period,subba,subba-name,parent,parent-name,value,value-units
2024-11-08T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1855,megawatthours
2024-11-08T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2837,megawatthours
2024-11-08T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",15144,megawatthours
2024-11-08T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2083,megawatthours
2024-11-08T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1414,megawatthours
2024-11-08T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1453,megawatthours
2024-11-08T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2577,megawatthours
2024-11-08T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1769,megawatthours
2024-11-08T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4299,megawatthours
2024-11-08T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3318,megawatthours
2024-11-08T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4584,megawatthours
2024-11-08T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1921,megawatthours
2024-11-08T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5006,megawatthours
2024-11-08T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",172,megawatthours
2024-11-08T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-08T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,26,megawatthours
2024-11-08T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-08T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-08T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,52,megawatthours
2024-11-08T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,50,megawatthours
2024-11-08T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,62,megawatthours
2024-11-08T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1313,megawatthours
2024-11-08T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,297,megawatthours
2024-11-08T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4955,megawatthours
2024-11-08T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,572,megawatthours
2024-11-08T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,848,megawatthours
2024-11-08T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,107,megawatthours
2024-11-08T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,250,megawatthours
2024-11-08T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1776,megawatthours
2024-11-08T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,374,megawatthours
2024-11-08T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,933,megawatthours
2024-11-08T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,2053,megawatthours
2024-11-08T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4124,megawatthours
2024-11-08T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1649,megawatthours
2024-11-08T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,662,megawatthours
2024-11-08T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,365,megawatthours
2024-11-08T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3877,megawatthours
2024-11-08T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4158,megawatthours
2024-11-08T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1018,megawatthours
2024-11-08T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3381,megawatthours
2024-11-07T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9527,megawatthours
2024-11-07T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12606,megawatthours
2024-11-07T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1732,megawatthours
2024-11-07T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,53,megawatthours
2024-11-07T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",17770,megawatthours
2024-11-07T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2076,megawatthours
2024-11-07T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6373,megawatthours
2024-11-07T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12972,megawatthours
2024-11-07T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1443,megawatthours
2024-11-07T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",10023,megawatthours
2024-11-07T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5036,megawatthours
2024-11-07T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1335,megawatthours
2024-11-07T23,4001,ISNE - Maine,ISNE,ISO New England,1374,megawatthours
2024-11-07T23,4002,ISNE - New Hampshire,ISNE,ISO New England,1380,megawatthours
2024-11-07T23,4003,ISNE - Vermont,ISNE,ISO New England,674,megawatthours
2024-11-07T23,4004,ISNE - Connecticut,ISNE,ISO New England,3223,megawatthours
2024-11-07T23,4005,ISNE - Rhode Island,ISNE,ISO New England,902,megawatthours
2024-11-07T23,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1684,megawatthours
2024-11-07T23,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1933,megawatthours
2024-11-07T23,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2809,megawatthours
2024-11-07T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10843,megawatthours
2024-11-07T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4663,megawatthours
2024-11-07T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9360,megawatthours
2024-11-07T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17482,megawatthours
2024-11-07T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9501,megawatthours
2024-11-07T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",21447,megawatthours
2024-11-07T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1806,megawatthours
2024-11-07T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1157,megawatthours
2024-11-07T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1796,megawatthours
2024-11-07T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,633,megawatthours
2024-11-07T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,929,megawatthours
2024-11-07T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1447,megawatthours
2024-11-07T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1124,megawatthours
2024-11-07T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,315,megawatthours
2024-11-07T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,670,megawatthours
2024-11-07T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,6105,megawatthours
2024-11-07T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2401,megawatthours
2024-11-07T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1242,megawatthours
2024-11-07T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14516,megawatthours
2024-11-07T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5397,megawatthours
2024-11-07T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7433,megawatthours
2024-11-07T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3486,megawatthours
2024-11-07T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10247,megawatthours
2024-11-07T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1816,megawatthours
2024-11-07T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2780,megawatthours
2024-11-07T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",15366,megawatthours
2024-11-07T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2116,megawatthours
2024-11-07T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1383,megawatthours
2024-11-07T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1390,megawatthours
2024-11-07T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2614,megawatthours
2024-11-07T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1792,megawatthours
2024-11-07T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4368,megawatthours
2024-11-07T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3438,megawatthours
2024-11-07T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4642,megawatthours
2024-11-07T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1882,megawatthours
2024-11-07T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5136,megawatthours
2024-11-07T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-07T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-07T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,26,megawatthours
2024-11-07T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-07T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-07T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-07T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-07T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,61,megawatthours
2024-11-07T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1258,megawatthours
2024-11-07T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,291,megawatthours
2024-11-07T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4851,megawatthours
2024-11-07T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,550,megawatthours
2024-11-07T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,829,megawatthours
2024-11-07T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,100,megawatthours
2024-11-07T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,243,megawatthours
2024-11-07T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1715,megawatthours
2024-11-07T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,362,megawatthours
2024-11-07T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,890,megawatthours
2024-11-07T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,2004,megawatthours
2024-11-07T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4038,megawatthours
2024-11-07T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1603,megawatthours
2024-11-07T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,654,megawatthours
2024-11-07T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,355,megawatthours
2024-11-07T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3842,megawatthours
2024-11-07T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4066,megawatthours
2024-11-07T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,982,megawatthours
2024-11-07T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3298,megawatthours
2024-11-07T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9459,megawatthours
2024-11-07T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12606,megawatthours
2024-11-07T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1537,megawatthours
2024-11-07T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,52,megawatthours
2024-11-07T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",18133,megawatthours
2024-11-07T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2036,megawatthours
2024-11-07T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7143,megawatthours
2024-11-07T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12935,megawatthours
2024-11-07T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1643,megawatthours
2024-11-07T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9981,megawatthours
2024-11-07T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5068,megawatthours
2024-11-07T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1406,megawatthours
2024-11-07T22,4001,ISNE - Maine,ISNE,ISO New England,1313,megawatthours
2024-11-07T22,4002,ISNE - New Hampshire,ISNE,ISO New England,1308,megawatthours
2024-11-07T22,4003,ISNE - Vermont,ISNE,ISO New England,627,megawatthours
2024-11-07T22,4004,ISNE - Connecticut,ISNE,ISO New England,3076,megawatthours
2024-11-07T22,4005,ISNE - Rhode Island,ISNE,ISO New England,864,megawatthours
2024-11-07T22,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1600,megawatthours
2024-11-07T22,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1852,megawatthours
2024-11-07T22,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2752,megawatthours
2024-11-07T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10292,megawatthours
2024-11-07T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4462,megawatthours
2024-11-07T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9143,megawatthours
2024-11-07T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17253,megawatthours
2024-11-07T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9390,megawatthours
2024-11-07T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",21586,megawatthours
2024-11-07T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1716,megawatthours
2024-11-07T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1082,megawatthours
2024-11-07T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1708,megawatthours
2024-11-07T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,617,megawatthours
2024-11-07T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,860,megawatthours
2024-11-07T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1368,megawatthours
2024-11-07T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1065,megawatthours
2024-11-07T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,290,megawatthours
2024-11-07T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,648,megawatthours
2024-11-07T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,6111,megawatthours
2024-11-07T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2295,megawatthours
2024-11-07T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1160,megawatthours
2024-11-07T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14228,megawatthours
2024-11-07T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5225,megawatthours
2024-11-07T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7234,megawatthours
2024-11-07T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3394,megawatthours
2024-11-07T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10029,megawatthours
2024-11-07T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1778,megawatthours
2024-11-07T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2695,megawatthours
2024-11-07T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",15168,megawatthours
2024-11-07T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2047,megawatthours
2024-11-07T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1420,megawatthours
2024-11-07T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1321,megawatthours
2024-11-07T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2559,megawatthours
2024-11-07T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1738,megawatthours
2024-11-07T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4259,megawatthours
2024-11-07T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3392,megawatthours
2024-11-07T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4529,megawatthours
2024-11-07T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1823,megawatthours
2024-11-07T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5068,megawatthours
2024-11-07T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",173,megawatthours
2024-11-07T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-07T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,26,megawatthours
2024-11-07T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-07T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-07T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-07T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-07T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,62,megawatthours
2024-11-07T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1216,megawatthours
2024-11-07T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,286,megawatthours
2024-11-07T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4869,megawatthours
2024-11-07T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,537,megawatthours
2024-11-07T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,823,megawatthours
2024-11-07T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,94,megawatthours
2024-11-07T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,243,megawatthours
2024-11-07T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1685,megawatthours
2024-11-07T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,355,megawatthours
2024-11-07T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,868,megawatthours
2024-11-07T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1980,megawatthours
2024-11-07T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4053,megawatthours
2024-11-07T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1594,megawatthours
2024-11-07T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,649,megawatthours
2024-11-07T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,350,megawatthours
2024-11-07T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3833,megawatthours
2024-11-07T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4042,megawatthours
2024-11-07T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,970,megawatthours
2024-11-07T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3295,megawatthours
2024-11-07T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9400,megawatthours
2024-11-07T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13020,megawatthours
2024-11-07T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1336,megawatthours
2024-11-07T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,92,megawatthours
2024-11-07T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",18271,megawatthours
2024-11-07T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1924,megawatthours
2024-11-07T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7275,megawatthours
2024-11-07T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13020,megawatthours
2024-11-07T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1475,megawatthours
2024-11-07T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9705,megawatthours
2024-11-07T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5183,megawatthours
2024-11-07T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1399,megawatthours
2024-11-07T21,4001,ISNE - Maine,ISNE,ISO New England,1198,megawatthours
2024-11-07T21,4002,ISNE - New Hampshire,ISNE,ISO New England,1244,megawatthours
2024-11-07T21,4003,ISNE - Vermont,ISNE,ISO New England,530,megawatthours
2024-11-07T21,4004,ISNE - Connecticut,ISNE,ISO New England,2933,megawatthours
2024-11-07T21,4005,ISNE - Rhode Island,ISNE,ISO New England,833,megawatthours
