period,subba,subba-name,parent,parent-name,value,value-units
2024-11-17T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1712,megawatthours
2024-11-17T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2757,megawatthours
2024-11-17T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13410,megawatthours
2024-11-17T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1880,megawatthours
2024-11-17T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1417,megawatthours
2024-11-17T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1488,megawatthours
2024-11-17T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2389,megawatthours
2024-11-17T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1599,megawatthours
2024-11-17T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4006,megawatthours
2024-11-17T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2855,megawatthours
2024-11-17T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4376,megawatthours
2024-11-17T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1824,megawatthours
2024-11-17T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4324,megawatthours
2024-11-17T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",156,megawatthours
2024-11-17T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-17T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-17T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-17T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-17T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-17T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,36,megawatthours
2024-11-17T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-17T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1177,megawatthours
2024-11-17T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,257,megawatthours
2024-11-17T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4611,megawatthours
2024-11-17T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,530,megawatthours
2024-11-17T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,824,megawatthours
2024-11-17T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,103,megawatthours
2024-11-17T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,221,megawatthours
2024-11-17T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1661,megawatthours
2024-11-17T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,342,megawatthours
2024-11-17T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,914,megawatthours
2024-11-17T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1787,megawatthours
2024-11-17T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3957,megawatthours
2024-11-17T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1568,megawatthours
2024-11-17T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,591,megawatthours
2024-11-17T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,331,megawatthours
2024-11-17T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3752,megawatthours
2024-11-17T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4064,megawatthours
2024-11-17T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1034,megawatthours
2024-11-17T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3119,megawatthours
2024-11-16T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8255,megawatthours
2024-11-16T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,10641,megawatthours
2024-11-16T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1312,megawatthours
2024-11-16T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,109,megawatthours
2024-11-16T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13128,megawatthours
2024-11-16T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1612,megawatthours
2024-11-16T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7075,megawatthours
2024-11-16T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12914,megawatthours
2024-11-16T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1497,megawatthours
2024-11-16T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8068,megawatthours
2024-11-16T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4237,megawatthours
2024-11-16T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1115,megawatthours
2024-11-16T23,4001,Maine,ISNE,ISO New England,1368,megawatthours
2024-11-16T23,4002,New Hampshire,ISNE,ISO New England,1334,megawatthours
2024-11-16T23,4003,Vermont,ISNE,ISO New England,653,megawatthours
2024-11-16T23,4004,Connecticut,ISNE,ISO New England,3084,megawatthours
2024-11-16T23,4005,Rhode Island,ISNE,ISO New England,865,megawatthours
2024-11-16T23,4006,Southeast Mass.,ISNE,ISO New England,1627,megawatthours
2024-11-16T23,4007,Western/Central Mass.,ISNE,ISO New England,1862,megawatthours
2024-11-16T23,4008,Northeast Mass.,ISNE,ISO New England,2628,megawatthours
2024-11-16T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10379,megawatthours
2024-11-16T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4434,megawatthours
2024-11-16T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8905,megawatthours
2024-11-16T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16254,megawatthours
2024-11-16T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9026,megawatthours
2024-11-16T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",17733,megawatthours
2024-11-16T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1778,megawatthours
2024-11-16T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1094,megawatthours
2024-11-16T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1745,megawatthours
2024-11-16T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,690,megawatthours
2024-11-16T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,931,megawatthours
2024-11-16T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1404,megawatthours
2024-11-16T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1079,megawatthours
2024-11-16T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,350,megawatthours
2024-11-16T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,587,megawatthours
2024-11-16T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5256,megawatthours
2024-11-16T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2185,megawatthours
2024-11-16T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1114,megawatthours
2024-11-16T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13803,megawatthours
2024-11-16T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5330,megawatthours
2024-11-16T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7097,megawatthours
2024-11-16T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3104,megawatthours
2024-11-16T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9623,megawatthours
2024-11-16T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1708,megawatthours
2024-11-16T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2678,megawatthours
2024-11-16T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13336,megawatthours
2024-11-16T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1876,megawatthours
2024-11-16T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1424,megawatthours
2024-11-16T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1398,megawatthours
2024-11-16T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2402,megawatthours
2024-11-16T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1612,megawatthours
2024-11-16T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4019,megawatthours
2024-11-16T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2829,megawatthours
2024-11-16T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4398,megawatthours
2024-11-16T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1806,megawatthours
2024-11-16T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4352,megawatthours
2024-11-16T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",156,megawatthours
2024-11-16T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-16T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,18,megawatthours
2024-11-16T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-16T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-16T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-16T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-16T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-16T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1053,megawatthours
2024-11-16T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,247,megawatthours
2024-11-16T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4490,megawatthours
2024-11-16T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,501,megawatthours
2024-11-16T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,807,megawatthours
2024-11-16T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,96,megawatthours
2024-11-16T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,212,megawatthours
2024-11-16T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1585,megawatthours
2024-11-16T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,328,megawatthours
2024-11-16T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,882,megawatthours
2024-11-16T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1714,megawatthours
2024-11-16T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3871,megawatthours
2024-11-16T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1517,megawatthours
2024-11-16T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,581,megawatthours
2024-11-16T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,312,megawatthours
2024-11-16T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3749,megawatthours
2024-11-16T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3931,megawatthours
2024-11-16T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1009,megawatthours
2024-11-16T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3000,megawatthours
2024-11-16T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8232,megawatthours
2024-11-16T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11142,megawatthours
2024-11-16T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1261,megawatthours
2024-11-16T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,141,megawatthours
2024-11-16T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13117,megawatthours
2024-11-16T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1586,megawatthours
2024-11-16T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7068,megawatthours
2024-11-16T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12873,megawatthours
2024-11-16T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1450,megawatthours
2024-11-16T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7954,megawatthours
2024-11-16T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4299,megawatthours
2024-11-16T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1156,megawatthours
2024-11-16T22,4001,Maine,ISNE,ISO New England,1337,megawatthours
2024-11-16T22,4002,New Hampshire,ISNE,ISO New England,1274,megawatthours
2024-11-16T22,4003,Vermont,ISNE,ISO New England,624,megawatthours
2024-11-16T22,4004,Connecticut,ISNE,ISO New England,2919,megawatthours
2024-11-16T22,4005,Rhode Island,ISNE,ISO New England,828,megawatthours
2024-11-16T22,4006,Southeast Mass.,ISNE,ISO New England,1557,megawatthours
2024-11-16T22,4007,Western/Central Mass.,ISNE,ISO New England,1785,megawatthours
2024-11-16T22,4008,Northeast Mass.,ISNE,ISO New England,2553,megawatthours
2024-11-16T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10035,megawatthours
2024-11-16T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4229,megawatthours
2024-11-16T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8565,megawatthours
2024-11-16T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",15693,megawatthours
2024-11-16T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8886,megawatthours
2024-11-16T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",17642,megawatthours
2024-11-16T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1711,megawatthours
2024-11-16T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1021,megawatthours
2024-11-16T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1641,megawatthours
2024-11-16T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,679,megawatthours
2024-11-16T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,863,megawatthours
2024-11-16T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1340,megawatthours
2024-11-16T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1012,megawatthours
2024-11-16T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,328,megawatthours
2024-11-16T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,557,megawatthours
2024-11-16T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5121,megawatthours
2024-11-16T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2044,megawatthours
2024-11-16T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1032,megawatthours
2024-11-16T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13294,megawatthours
2024-11-16T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5075,megawatthours
2024-11-16T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",6919,megawatthours
2024-11-16T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",2900,megawatthours
2024-11-16T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9314,megawatthours
2024-11-16T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1654,megawatthours
2024-11-16T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2583,megawatthours
2024-11-16T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",12720,megawatthours
2024-11-16T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1741,megawatthours
2024-11-16T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1386,megawatthours
2024-11-16T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1402,megawatthours
2024-11-16T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2228,megawatthours
2024-11-16T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1525,megawatthours
2024-11-16T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",3816,megawatthours
2024-11-16T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2685,megawatthours
2024-11-16T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4177,megawatthours
2024-11-16T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1739,megawatthours
2024-11-16T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4153,megawatthours
2024-11-16T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",147,megawatthours
2024-11-16T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-16T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,16,megawatthours
2024-11-16T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,45,megawatthours
2024-11-16T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-16T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-16T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,14,megawatthours
2024-11-16T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-16T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,976,megawatthours
2024-11-16T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,241,megawatthours
2024-11-16T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4458,megawatthours
2024-11-16T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,483,megawatthours
2024-11-16T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,795,megawatthours
2024-11-16T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,90,megawatthours
2024-11-16T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,209,megawatthours
2024-11-16T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1549,megawatthours
2024-11-16T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,324,megawatthours
2024-11-16T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,849,megawatthours
2024-11-16T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1674,megawatthours
2024-11-16T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3852,megawatthours
2024-11-16T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1502,megawatthours
2024-11-16T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,579,megawatthours
2024-11-16T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,303,megawatthours
2024-11-16T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3729,megawatthours
2024-11-16T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3866,megawatthours
2024-11-16T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,991,megawatthours
2024-11-16T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,2962,megawatthours
2024-11-16T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8410,megawatthours
2024-11-16T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12363,megawatthours
2024-11-16T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1298,megawatthours
2024-11-16T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,187,megawatthours
2024-11-16T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13003,megawatthours
2024-11-16T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1559,megawatthours
2024-11-16T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7115,megawatthours
2024-11-16T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12594,megawatthours
2024-11-16T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1446,megawatthours
2024-11-16T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7764,megawatthours
2024-11-16T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4198,megawatthours
2024-11-16T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1170,megawatthours
2024-11-16T21,4001,Maine,ISNE,ISO New England,1230,megawatthours
2024-11-16T21,4002,New Hampshire,ISNE,ISO New England,1190,megawatthours
2024-11-16T21,4003,Vermont,ISNE,ISO New England,532,megawatthours
2024-11-16T21,4004,Connecticut,ISNE,ISO New England,2707,megawatthours
2024-11-16T21,4005,Rhode Island,ISNE,ISO New England,775,megawatthours
2024-11-16T21,4006,Southeast Mass.,ISNE,ISO New England,1440,megawatthours
2024-11-16T21,4007,Western/Central Mass.,ISNE,ISO New England,1660,megawatthours
2024-11-16T21,4008,Northeast Mass.,ISNE,ISO New England,2430,megawatthours
2024-11-16T21,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9797,megawatthours
