period,subba,subba-name,parent,parent-name,value,value-units
2024-11-09T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-09T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1062,megawatthours
2024-11-09T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,253,megawatthours
2024-11-09T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4610,megawatthours
2024-11-09T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,512,megawatthours
2024-11-09T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,803,megawatthours
2024-11-09T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,97,megawatthours
2024-11-09T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,240,megawatthours
2024-11-09T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1569,megawatthours
2024-11-09T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,330,megawatthours
2024-11-09T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,872,megawatthours
2024-11-09T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1804,megawatthours
2024-11-09T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3745,megawatthours
2024-11-09T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1523,megawatthours
2024-11-09T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,590,megawatthours
2024-11-09T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,325,megawatthours
2024-11-09T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3550,megawatthours
2024-11-09T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3886,megawatthours
2024-11-09T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,987,megawatthours
2024-11-09T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3024,megawatthours
2024-11-09T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8422,megawatthours
2024-11-09T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11597,megawatthours
2024-11-09T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1305,megawatthours
2024-11-09T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,122,megawatthours
2024-11-09T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15525,megawatthours
2024-11-09T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1742,megawatthours
2024-11-09T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6985,megawatthours
2024-11-09T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12568,megawatthours
2024-11-09T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1511,megawatthours
2024-11-09T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8014,megawatthours
2024-11-09T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4475,megawatthours
2024-11-09T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1233,megawatthours
2024-11-09T22,4001,Maine,ISNE,ISO New England,1336,megawatthours
2024-11-09T22,4002,New Hampshire,ISNE,ISO New England,1288,megawatthours
2024-11-09T22,4003,Vermont,ISNE,ISO New England,655,megawatthours
2024-11-09T22,4004,Connecticut,ISNE,ISO New England,2902,megawatthours
2024-11-09T22,4005,Rhode Island,ISNE,ISO New England,826,megawatthours
2024-11-09T22,4006,Southeast Mass.,ISNE,ISO New England,1563,megawatthours
2024-11-09T22,4007,Western/Central Mass.,ISNE,ISO New England,1778,megawatthours
2024-11-09T22,4008,Northeast Mass.,ISNE,ISO New England,2524,megawatthours
2024-11-09T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9930,megawatthours
2024-11-09T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4375,megawatthours
2024-11-09T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8411,megawatthours
2024-11-09T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",15250,megawatthours
2024-11-09T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8951,megawatthours
2024-11-09T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",19885,megawatthours
2024-11-09T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1602,megawatthours
2024-11-09T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1014,megawatthours
2024-11-09T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1634,megawatthours
2024-11-09T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,638,megawatthours
2024-11-09T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,890,megawatthours
2024-11-09T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1306,megawatthours
2024-11-09T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1009,megawatthours
2024-11-09T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,299,megawatthours
2024-11-09T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,593,megawatthours
2024-11-09T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5001,megawatthours
2024-11-09T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2049,megawatthours
2024-11-09T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1023,megawatthours
2024-11-09T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",12885,megawatthours
2024-11-09T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",4715,megawatthours
2024-11-09T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",6645,megawatthours
2024-11-09T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",2846,megawatthours
2024-11-09T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9186,megawatthours
2024-11-09T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1585,megawatthours
2024-11-09T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2461,megawatthours
2024-11-09T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",12435,megawatthours
2024-11-09T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1727,megawatthours
2024-11-09T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1342,megawatthours
2024-11-09T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1357,megawatthours
2024-11-09T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2547,megawatthours
2024-11-09T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1450,megawatthours
2024-11-09T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",3680,megawatthours
2024-11-09T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2624,megawatthours
2024-11-09T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4152,megawatthours
2024-11-09T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1715,megawatthours
2024-11-09T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4190,megawatthours
2024-11-09T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",143,megawatthours
2024-11-09T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-09T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-09T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-09T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-09T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,46,megawatthours
2024-11-09T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,27,megawatthours
2024-11-09T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-09T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1007,megawatthours
2024-11-09T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,251,megawatthours
2024-11-09T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4581,megawatthours
2024-11-09T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,501,megawatthours
2024-11-09T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,799,megawatthours
2024-11-09T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,93,megawatthours
2024-11-09T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,238,megawatthours
2024-11-09T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1550,megawatthours
2024-11-09T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,323,megawatthours
2024-11-09T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,870,megawatthours
2024-11-09T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1783,megawatthours
2024-11-09T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3727,megawatthours
2024-11-09T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1506,megawatthours
2024-11-09T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,607,megawatthours
2024-11-09T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,319,megawatthours
2024-11-09T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3549,megawatthours
2024-11-09T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3894,megawatthours
2024-11-09T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,968,megawatthours
2024-11-09T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,2992,megawatthours
2024-11-09T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8439,megawatthours
2024-11-09T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11536,megawatthours
2024-11-09T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1206,megawatthours
2024-11-09T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,182,megawatthours
2024-11-09T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15249,megawatthours
2024-11-09T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1684,megawatthours
2024-11-09T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7017,megawatthours
2024-11-09T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12338,megawatthours
2024-11-09T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1491,megawatthours
2024-11-09T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7703,megawatthours
2024-11-09T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4486,megawatthours
2024-11-09T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1264,megawatthours
2024-11-09T21,4001,Maine,ISNE,ISO New England,1212,megawatthours
2024-11-09T21,4002,New Hampshire,ISNE,ISO New England,1193,megawatthours
2024-11-09T21,4003,Vermont,ISNE,ISO New England,543,megawatthours
2024-11-09T21,4004,Connecticut,ISNE,ISO New England,2662,megawatthours
2024-11-09T21,4005,Rhode Island,ISNE,ISO New England,767,megawatthours
2024-11-09T21,4006,Southeast Mass.,ISNE,ISO New England,1432,megawatthours
2024-11-09T21,4007,Western/Central Mass.,ISNE,ISO New England,1622,megawatthours
2024-11-09T21,4008,Northeast Mass.,ISNE,ISO New England,2384,megawatthours
2024-11-09T21,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9836,megawatthours
