period,subba,subba-name,parent,parent-name,value,value-units
2024-11-24T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4736,megawatthours
2024-11-24T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1818,megawatthours
2024-11-24T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4797,megawatthours
2024-11-24T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",167,megawatthours
2024-11-24T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-24T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-24T00,Frep,Freeport,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-24T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-24T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-24T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,33,megawatthours
2024-11-24T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-24T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1202,megawatthours
2024-11-24T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,263,megawatthours
2024-11-24T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4614,megawatthours
2024-11-24T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,552,megawatthours
2024-11-24T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,822,megawatthours
2024-11-24T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,106,megawatthours
2024-11-24T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,224,megawatthours
2024-11-24T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1766,megawatthours
2024-11-24T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,348,megawatthours
2024-11-24T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,958,megawatthours
2024-11-24T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1888,megawatthours
2024-11-24T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3956,megawatthours
2024-11-24T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1583,megawatthours
2024-11-24T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,618,megawatthours
2024-11-24T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,340,megawatthours
2024-11-24T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3702,megawatthours
2024-11-24T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4394,megawatthours
2024-11-24T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1031,megawatthours
2024-11-24T00,WR,Westar Energy,SWPP,Southwest Power Pool,3324,megawatthours
2024-11-23T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9743,megawatthours
2024-11-23T23,SCE,Southern California Edison,CISO,California Independent System Operator,12081,megawatthours
2024-11-23T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1685,megawatthours
2024-11-23T23,VEA,Valley Electric Association,CISO,California Independent System Operator,97,megawatthours
2024-11-23T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12182,megawatthours
2024-11-23T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1526,megawatthours
2024-11-23T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7352,megawatthours
2024-11-23T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12473,megawatthours
2024-11-23T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1450,megawatthours
2024-11-23T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7272,megawatthours
2024-11-23T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4239,megawatthours
2024-11-23T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1033,megawatthours
2024-11-23T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11009,megawatthours
2024-11-23T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4729,megawatthours
2024-11-23T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10173,megawatthours
2024-11-23T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16790,megawatthours
2024-11-23T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9419,megawatthours
2024-11-23T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17114,megawatthours
2024-11-23T23,ZONA,West,NYIS,New York Independent System Operator,1702,megawatthours
2024-11-23T23,ZONB,Genesee,NYIS,New York Independent System Operator,1166,megawatthours
2024-11-23T23,ZONC,Central,NYIS,New York Independent System Operator,1796,megawatthours
2024-11-23T23,ZOND,North,NYIS,New York Independent System Operator,700,megawatthours
2024-11-23T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,931,megawatthours
2024-11-23T23,ZONF,Capital,NYIS,New York Independent System Operator,1408,megawatthours
2024-11-23T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1191,megawatthours
2024-11-23T23,ZONH,Millwood,NYIS,New York Independent System Operator,321,megawatthours
2024-11-23T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,712,megawatthours
2024-11-23T23,ZONJ,New York City,NYIS,New York Independent System Operator,5488,megawatthours
2024-11-23T23,ZONK,Long Island,NYIS,New York Independent System Operator,2384,megawatthours
2024-11-23T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1185,megawatthours
2024-11-23T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15159,megawatthours
2024-11-23T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5789,megawatthours
2024-11-23T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7629,megawatthours
2024-11-23T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3446,megawatthours
2024-11-23T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10139,megawatthours
2024-11-23T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1859,megawatthours
2024-11-23T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2933,megawatthours
2024-11-23T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14165,megawatthours
2024-11-23T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2086,megawatthours
2024-11-23T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1509,megawatthours
2024-11-23T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1676,megawatthours
2024-11-23T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2636,megawatthours
2024-11-23T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1759,megawatthours
2024-11-23T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4391,megawatthours
2024-11-23T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3065,megawatthours
2024-11-23T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4816,megawatthours
2024-11-23T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1855,megawatthours
2024-11-23T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4823,megawatthours
2024-11-23T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",168,megawatthours
2024-11-23T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-23T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-23T23,Frep,Freeport,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-23T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-23T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-23T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-23T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-23T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1117,megawatthours
2024-11-23T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,256,megawatthours
2024-11-23T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4467,megawatthours
2024-11-23T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,517,megawatthours
2024-11-23T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,806,megawatthours
2024-11-23T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,99,megawatthours
2024-11-23T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,211,megawatthours
2024-11-23T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1676,megawatthours
2024-11-23T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,332,megawatthours
2024-11-23T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,905,megawatthours
2024-11-23T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1818,megawatthours
2024-11-23T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3802,megawatthours
2024-11-23T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1531,megawatthours
2024-11-23T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,591,megawatthours
2024-11-23T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,320,megawatthours
2024-11-23T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3698,megawatthours
2024-11-23T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4283,megawatthours
2024-11-23T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1001,megawatthours
2024-11-23T23,WR,Westar Energy,SWPP,Southwest Power Pool,3165,megawatthours
2024-11-23T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9714,megawatthours
2024-11-23T22,SCE,Southern California Edison,CISO,California Independent System Operator,12108,megawatthours
2024-11-23T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1444,megawatthours
2024-11-23T22,VEA,Valley Electric Association,CISO,California Independent System Operator,159,megawatthours
2024-11-23T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12318,megawatthours
2024-11-23T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1447,megawatthours
2024-11-23T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7539,megawatthours
2024-11-23T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12432,megawatthours
2024-11-23T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1446,megawatthours
2024-11-23T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7097,megawatthours
2024-11-23T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4256,megawatthours
2024-11-23T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1033,megawatthours
2024-11-23T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",10677,megawatthours
2024-11-23T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4528,megawatthours
2024-11-23T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9915,megawatthours
2024-11-23T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16288,megawatthours
2024-11-23T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9119,megawatthours
2024-11-23T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",16999,megawatthours
2024-11-23T22,ZONA,West,NYIS,New York Independent System Operator,1580,megawatthours
2024-11-23T22,ZONB,Genesee,NYIS,New York Independent System Operator,1075,megawatthours
2024-11-23T22,ZONC,Central,NYIS,New York Independent System Operator,1682,megawatthours
2024-11-23T22,ZOND,North,NYIS,New York Independent System Operator,635,megawatthours
2024-11-23T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,835,megawatthours
2024-11-23T22,ZONF,Capital,NYIS,New York Independent System Operator,1265,megawatthours
2024-11-23T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1022,megawatthours
2024-11-23T22,ZONH,Millwood,NYIS,New York Independent System Operator,297,megawatthours
2024-11-23T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,644,megawatthours
2024-11-23T22,ZONJ,New York City,NYIS,New York Independent System Operator,5226,megawatthours
2024-11-23T22,ZONK,Long Island,NYIS,New York Independent System Operator,2064,megawatthours
2024-11-23T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1103,megawatthours
2024-11-23T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14647,megawatthours
2024-11-23T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5616,megawatthours
2024-11-23T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7383,megawatthours
2024-11-23T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3318,megawatthours
2024-11-23T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",9741,megawatthours
2024-11-23T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1815,megawatthours
2024-11-23T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2861,megawatthours
2024-11-23T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13545,megawatthours
2024-11-23T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1965,megawatthours
2024-11-23T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1473,megawatthours
2024-11-23T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1655,megawatthours
2024-11-23T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2471,megawatthours
2024-11-23T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1695,megawatthours
2024-11-23T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4185,megawatthours
2024-11-23T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2946,megawatthours
2024-11-23T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4642,megawatthours
2024-11-23T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1803,megawatthours
2024-11-23T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4593,megawatthours
2024-11-23T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",160,megawatthours
2024-11-23T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-23T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,16,megawatthours
2024-11-23T22,Frep,Freeport,PNM,Public Service Company of New Mexico,81,megawatthours
2024-11-23T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-23T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-23T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,15,megawatthours
2024-11-23T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-23T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1042,megawatthours
2024-11-23T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,250,megawatthours
2024-11-23T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4456,megawatthours
2024-11-23T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,499,megawatthours
2024-11-23T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,806,megawatthours
2024-11-23T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,93,megawatthours
2024-11-23T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,203,megawatthours
2024-11-23T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1649,megawatthours
2024-11-23T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,326,megawatthours
2024-11-23T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,873,megawatthours
2024-11-23T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1804,megawatthours
2024-11-23T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3774,megawatthours
2024-11-23T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1510,megawatthours
2024-11-23T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,585,megawatthours
2024-11-23T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,309,megawatthours
2024-11-23T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3681,megawatthours
2024-11-23T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4258,megawatthours
2024-11-23T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,989,megawatthours
2024-11-23T22,WR,Westar Energy,SWPP,Southwest Power Pool,3111,megawatthours
2024-11-23T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9825,megawatthours
2024-11-23T21,SCE,Southern California Edison,CISO,California Independent System Operator,11781,megawatthours
2024-11-23T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1336,megawatthours
2024-11-23T21,VEA,Valley Electric Association,CISO,California Independent System Operator,132,megawatthours
2024-11-23T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12200,megawatthours
2024-11-23T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1449,megawatthours
2024-11-23T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7669,megawatthours
2024-11-23T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12305,megawatthours
2024-11-23T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1448,megawatthours
2024-11-23T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6910,megawatthours
2024-11-23T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4165,megawatthours
2024-11-23T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1019,megawatthours
2024-11-23T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",10513,megawatthours
2024-11-23T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4447,megawatthours
2024-11-23T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9810,megawatthours
2024-11-23T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17218,megawatthours
2024-11-23T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",8987,megawatthours
2024-11-23T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17008,megawatthours
2024-11-23T21,ZONA,West,NYIS,New York Independent System Operator,1582,megawatthours
2024-11-23T21,ZONB,Genesee,NYIS,New York Independent System Operator,1073,megawatthours
2024-11-23T21,ZONC,Central,NYIS,New York Independent System Operator,1688,megawatthours
2024-11-23T21,ZOND,North,NYIS,New York Independent System Operator,593,megawatthours
2024-11-23T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,839,megawatthours
2024-11-23T21,ZONF,Capital,NYIS,New York Independent System Operator,1251,megawatthours
2024-11-23T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1009,megawatthours
2024-11-23T21,ZONH,Millwood,NYIS,New York Independent System Operator,283,megawatthours
2024-11-23T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,644,megawatthours
2024-11-23T21,ZONJ,New York City,NYIS,New York Independent System Operator,5216,megawatthours
2024-11-23T21,ZONK,Long Island,NYIS,New York Independent System Operator,2046,megawatthours
2024-11-23T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",980,megawatthours
2024-11-23T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14409,megawatthours
2024-11-23T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5491,megawatthours
2024-11-23T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7263,megawatthours
2024-11-23T21,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3175,megawatthours
2024-11-23T21,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",9723,megawatthours
2024-11-23T21,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1799,megawatthours
2024-11-23T21,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2811,megawatthours
2024-11-23T21,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",12989,megawatthours
2024-11-23T21,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1820,megawatthours
2024-11-23T21,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1440,megawatthours
2024-11-23T21,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1658,megawatthours
2024-11-23T21,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2249,megawatthours
2024-11-23T21,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1626,megawatthours
2024-11-23T21,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4026,megawatthours
2024-11-23T21,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2818,megawatthours
2024-11-23T21,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4513,megawatthours
2024-11-23T21,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1761,megawatthours
2024-11-23T21,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4297,megawatthours
2024-11-23T21,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",150,megawatthours
2024-11-23T21,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-23T21,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-23T21,Frep,Freeport,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-23T21,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-23T21,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-23T21,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-23T21,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-23T21,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,991,megawatthours
