period,subba,subba-name,parent,parent-name,value,value-units
2024-11-13T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1191,megawatthours
2024-11-13T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",15012,megawatthours
2024-11-13T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5718,megawatthours
2024-11-13T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7878,megawatthours
2024-11-13T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3374,megawatthours
2024-11-13T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10911,megawatthours
2024-11-13T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",2004,megawatthours
2024-11-13T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2957,megawatthours
2024-11-13T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14160,megawatthours
2024-11-13T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2085,megawatthours
2024-11-13T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1492,megawatthours
2024-11-13T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1643,megawatthours
2024-11-13T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2679,megawatthours
2024-11-13T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1879,megawatthours
2024-11-13T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4433,megawatthours
2024-11-13T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3120,megawatthours
2024-11-13T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4934,megawatthours
2024-11-13T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",2062,megawatthours
2024-11-13T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5018,megawatthours
2024-11-13T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-13T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-13T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-13T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-13T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-13T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-13T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,39,megawatthours
2024-11-13T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,50,megawatthours
2024-11-13T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1144,megawatthours
2024-11-13T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,264,megawatthours
2024-11-13T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4853,megawatthours
2024-11-13T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,565,megawatthours
2024-11-13T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,841,megawatthours
2024-11-13T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,109,megawatthours
2024-11-13T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,278,megawatthours
2024-11-13T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1745,megawatthours
2024-11-13T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,380,megawatthours
2024-11-13T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,1008,megawatthours
2024-11-13T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1870,megawatthours
2024-11-13T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4072,megawatthours
2024-11-13T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1681,megawatthours
2024-11-13T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,672,megawatthours
2024-11-13T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,365,megawatthours
2024-11-13T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3743,megawatthours
2024-11-13T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4124,megawatthours
2024-11-13T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1022,megawatthours
2024-11-13T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3398,megawatthours
2024-11-12T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9348,megawatthours
2024-11-12T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12245,megawatthours
2024-11-12T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1674,megawatthours
2024-11-12T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,93,megawatthours
2024-11-12T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15129,megawatthours
2024-11-12T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1804,megawatthours
2024-11-12T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7118,megawatthours
2024-11-12T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14045,megawatthours
2024-11-12T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1575,megawatthours
2024-11-12T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9375,megawatthours
2024-11-12T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4649,megawatthours
2024-11-12T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1417,megawatthours
2024-11-12T23,4001,Maine,ISNE,ISO New England,1507,megawatthours
2024-11-12T23,4002,New Hampshire,ISNE,ISO New England,1517,megawatthours
2024-11-12T23,4003,Vermont,ISNE,ISO New England,711,megawatthours
2024-11-12T23,4004,Connecticut,ISNE,ISO New England,3470,megawatthours
2024-11-12T23,4005,Rhode Island,ISNE,ISO New England,959,megawatthours
2024-11-12T23,4006,Southeast Mass.,ISNE,ISO New England,1809,megawatthours
2024-11-12T23,4007,Western/Central Mass.,ISNE,ISO New England,2099,megawatthours
2024-11-12T23,4008,Northeast Mass.,ISNE,ISO New England,2957,megawatthours
2024-11-12T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11025,megawatthours
2024-11-12T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4906,megawatthours
2024-11-12T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9700,megawatthours
2024-11-12T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18171,megawatthours
2024-11-12T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9617,megawatthours
2024-11-12T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",19037,megawatthours
2024-11-12T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1891,megawatthours
2024-11-12T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1222,megawatthours
2024-11-12T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1967,megawatthours
2024-11-12T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,682,megawatthours
2024-11-12T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,1039,megawatthours
2024-11-12T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1503,megawatthours
2024-11-12T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1195,megawatthours
2024-11-12T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,349,megawatthours
2024-11-12T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,678,megawatthours
2024-11-12T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5874,megawatthours
2024-11-12T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2423,megawatthours
2024-11-12T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1180,megawatthours
2024-11-12T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14570,megawatthours
2024-11-12T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5539,megawatthours
2024-11-12T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7695,megawatthours
2024-11-12T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3318,megawatthours
2024-11-12T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10529,megawatthours
2024-11-12T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1914,megawatthours
2024-11-12T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2856,megawatthours
2024-11-12T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13836,megawatthours
2024-11-12T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2044,megawatthours
2024-11-12T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1474,megawatthours
2024-11-12T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1544,megawatthours
2024-11-12T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2686,megawatthours
2024-11-12T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1863,megawatthours
2024-11-12T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4398,megawatthours
2024-11-12T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3137,megawatthours
2024-11-12T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4911,megawatthours
2024-11-12T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",2066,megawatthours
2024-11-12T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5028,megawatthours
2024-11-12T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-12T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-12T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-12T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,46,megawatthours
2024-11-12T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-12T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-12T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,32,megawatthours
2024-11-12T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,49,megawatthours
2024-11-12T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1082,megawatthours
2024-11-12T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,252,megawatthours
2024-11-12T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4761,megawatthours
2024-11-12T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,534,megawatthours
2024-11-12T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,827,megawatthours
2024-11-12T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,100,megawatthours
2024-11-12T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,270,megawatthours
2024-11-12T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1647,megawatthours
2024-11-12T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,361,megawatthours
2024-11-12T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,940,megawatthours
2024-11-12T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1840,megawatthours
2024-11-12T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3980,megawatthours
2024-11-12T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1614,megawatthours
2024-11-12T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,659,megawatthours
2024-11-12T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,351,megawatthours
2024-11-12T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3662,megawatthours
2024-11-12T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4034,megawatthours
2024-11-12T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,983,megawatthours
2024-11-12T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3273,megawatthours
2024-11-12T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9336,megawatthours
2024-11-12T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13291,megawatthours
2024-11-12T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1393,megawatthours
2024-11-12T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,129,megawatthours
2024-11-12T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15243,megawatthours
2024-11-12T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1796,megawatthours
2024-11-12T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7134,megawatthours
2024-11-12T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13803,megawatthours
2024-11-12T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1574,megawatthours
2024-11-12T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9265,megawatthours
2024-11-12T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4655,megawatthours
2024-11-12T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1208,megawatthours
2024-11-12T22,4001,Maine,ISNE,ISO New England,1446,megawatthours
2024-11-12T22,4002,New Hampshire,ISNE,ISO New England,1432,megawatthours
2024-11-12T22,4003,Vermont,ISNE,ISO New England,700,megawatthours
2024-11-12T22,4004,Connecticut,ISNE,ISO New England,3228,megawatthours
2024-11-12T22,4005,Rhode Island,ISNE,ISO New England,894,megawatthours
2024-11-12T22,4006,Southeast Mass.,ISNE,ISO New England,1686,megawatthours
2024-11-12T22,4007,Western/Central Mass.,ISNE,ISO New England,1995,megawatthours
2024-11-12T22,4008,Northeast Mass.,ISNE,ISO New England,2833,megawatthours
2024-11-12T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10477,megawatthours
2024-11-12T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4635,megawatthours
2024-11-12T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9257,megawatthours
2024-11-12T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17575,megawatthours
2024-11-12T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9435,megawatthours
2024-11-12T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",19001,megawatthours
2024-11-12T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1809,megawatthours
2024-11-12T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1143,megawatthours
2024-11-12T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1859,megawatthours
2024-11-12T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,670,megawatthours
2024-11-12T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,970,megawatthours
2024-11-12T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1397,megawatthours
2024-11-12T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1102,megawatthours
2024-11-12T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,312,megawatthours
2024-11-12T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,650,megawatthours
2024-11-12T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5744,megawatthours
2024-11-12T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2210,megawatthours
2024-11-12T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1074,megawatthours
2024-11-12T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13952,megawatthours
2024-11-12T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5250,megawatthours
2024-11-12T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7397,megawatthours
2024-11-12T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3065,megawatthours
2024-11-12T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10118,megawatthours
2024-11-12T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1857,megawatthours
2024-11-12T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2666,megawatthours
2024-11-12T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13131,megawatthours
2024-11-12T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1866,megawatthours
2024-11-12T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1435,megawatthours
2024-11-12T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1438,megawatthours
2024-11-12T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2471,megawatthours
2024-11-12T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1731,megawatthours
2024-11-12T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4122,megawatthours
2024-11-12T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2970,megawatthours
2024-11-12T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4658,megawatthours
2024-11-12T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1768,megawatthours
2024-11-12T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4764,megawatthours
2024-11-12T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",167,megawatthours
2024-11-12T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-12T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-12T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,44,megawatthours
2024-11-12T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-12T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-12T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,28,megawatthours
2024-11-12T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-12T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1017,megawatthours
2024-11-12T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,248,megawatthours
2024-11-12T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4813,megawatthours
2024-11-12T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,521,megawatthours
2024-11-12T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,839,megawatthours
2024-11-12T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,97,megawatthours
2024-11-12T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,260,megawatthours
2024-11-12T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1639,megawatthours
2024-11-12T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,355,megawatthours
2024-11-12T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,931,megawatthours
2024-11-12T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1794,megawatthours
2024-11-12T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4016,megawatthours
2024-11-12T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1605,megawatthours
2024-11-12T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,660,megawatthours
2024-11-12T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,352,megawatthours
2024-11-12T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3652,megawatthours
2024-11-12T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4207,megawatthours
2024-11-12T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,982,megawatthours
2024-11-12T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3295,megawatthours
2024-11-12T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9266,megawatthours
2024-11-12T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13576,megawatthours
2024-11-12T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1170,megawatthours
2024-11-12T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,160,megawatthours
2024-11-12T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14986,megawatthours
2024-11-12T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1749,megawatthours
2024-11-12T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7163,megawatthours
2024-11-12T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13721,megawatthours
2024-11-12T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1636,megawatthours
2024-11-12T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8942,megawatthours
2024-11-12T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4697,megawatthours
2024-11-12T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1186,megawatthours
2024-11-12T21,4001,Maine,ISNE,ISO New England,1344,megawatthours
2024-11-12T21,4002,New Hampshire,ISNE,ISO New England,1343,megawatthours
2024-11-12T21,4003,Vermont,ISNE,ISO New England,634,megawatthours
2024-11-12T21,4004,Connecticut,ISNE,ISO New England,2936,megawatthours
2024-11-12T21,4005,Rhode Island,ISNE,ISO New England,864,megawatthours
2024-11-12T21,4006,Southeast Mass.,ISNE,ISO New England,1527,megawatthours
2024-11-12T21,4007,Western/Central Mass.,ISNE,ISO New England,1830,megawatthours
2024-11-12T21,4008,Northeast Mass.,ISNE,ISO New England,2657,megawatthours
