period,subba,subba-name,parent,parent-name,value,value-units
2024-11-21T23,4006,Southeast Mass.,ISNE,ISO New England,1811,megawatthours
2024-11-21T23,4007,Western/Central Mass.,ISNE,ISO New England,2095,megawatthours
2024-11-21T23,4008,Northeast Mass.,ISNE,ISO New England,2981,megawatthours
2024-11-21T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11833,megawatthours
2024-11-21T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5454,megawatthours
2024-11-21T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",11587,megawatthours
2024-11-21T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",19037,megawatthours
2024-11-21T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10683,megawatthours
2024-11-21T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17757,megawatthours
2024-11-21T23,ZONA,West,NYIS,New York Independent System Operator,1857,megawatthours
2024-11-21T23,ZONB,Genesee,NYIS,New York Independent System Operator,1223,megawatthours
2024-11-21T23,ZONC,Central,NYIS,New York Independent System Operator,1970,megawatthours
2024-11-21T23,ZOND,North,NYIS,New York Independent System Operator,692,megawatthours
2024-11-21T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,1017,megawatthours
2024-11-21T23,ZONF,Capital,NYIS,New York Independent System Operator,1527,megawatthours
2024-11-21T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1218,megawatthours
2024-11-21T23,ZONH,Millwood,NYIS,New York Independent System Operator,346,megawatthours
2024-11-21T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,719,megawatthours
2024-11-21T23,ZONJ,New York City,NYIS,New York Independent System Operator,6011,megawatthours
2024-11-21T23,ZONK,Long Island,NYIS,New York Independent System Operator,2436,megawatthours
2024-11-21T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1250,megawatthours
2024-11-21T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",17696,megawatthours
2024-11-21T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6492,megawatthours
2024-11-21T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8522,megawatthours
2024-11-21T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3701,megawatthours
2024-11-21T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",12068,megawatthours
2024-11-21T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2309,megawatthours
2024-11-21T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3424,megawatthours
2024-11-21T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",15301,megawatthours
2024-11-21T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2192,megawatthours
2024-11-21T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1626,megawatthours
2024-11-21T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",2153,megawatthours
2024-11-21T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2785,megawatthours
2024-11-21T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1978,megawatthours
2024-11-21T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4676,megawatthours
2024-11-21T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3435,megawatthours
2024-11-21T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5260,megawatthours
2024-11-21T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2144,megawatthours
2024-11-21T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5199,megawatthours
2024-11-21T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",181,megawatthours
2024-11-21T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-21T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-21T23,Frep,Freeport,PNM,Public Service Company of New Mexico,81,megawatthours
2024-11-21T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-21T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-21T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-21T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-21T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1059,megawatthours
2024-11-21T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,253,megawatthours
2024-11-21T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4723,megawatthours
2024-11-21T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,612,megawatthours
2024-11-21T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,854,megawatthours
2024-11-21T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,110,megawatthours
2024-11-21T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,276,megawatthours
2024-11-21T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1840,megawatthours
2024-11-21T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,404,megawatthours
2024-11-21T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1067,megawatthours
2024-11-21T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2064,megawatthours
2024-11-21T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3995,megawatthours
2024-11-21T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1731,megawatthours
2024-11-21T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,644,megawatthours
2024-11-21T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,369,megawatthours
2024-11-21T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3726,megawatthours
2024-11-21T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4338,megawatthours
2024-11-21T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1043,megawatthours
2024-11-21T23,WR,Westar Energy,SWPP,Southwest Power Pool,3517,megawatthours
2024-11-21T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11150,megawatthours
2024-11-21T22,SCE,Southern California Edison,CISO,California Independent System Operator,14028,megawatthours
2024-11-21T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1500,megawatthours
2024-11-21T22,VEA,Valley Electric Association,CISO,California Independent System Operator,148,megawatthours
2024-11-21T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12127,megawatthours
2024-11-21T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1590,megawatthours
2024-11-21T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7142,megawatthours
2024-11-21T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12459,megawatthours
2024-11-21T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1574,megawatthours
2024-11-21T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6942,megawatthours
2024-11-21T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3553,megawatthours
2024-11-21T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1197,megawatthours
2024-11-21T22,4001,Maine,ISNE,ISO New England,1448,megawatthours
2024-11-21T22,4002,New Hampshire,ISNE,ISO New England,1471,megawatthours
2024-11-21T22,4003,Vermont,ISNE,ISO New England,685,megawatthours
2024-11-21T22,4004,Connecticut,ISNE,ISO New England,3392,megawatthours
2024-11-21T22,4005,Rhode Island,ISNE,ISO New England,964,megawatthours
2024-11-21T22,4006,Southeast Mass.,ISNE,ISO New England,1777,megawatthours
2024-11-21T22,4007,Western/Central Mass.,ISNE,ISO New England,2062,megawatthours
2024-11-21T22,4008,Northeast Mass.,ISNE,ISO New England,2964,megawatthours
2024-11-21T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11525,megawatthours
2024-11-21T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5250,megawatthours
2024-11-21T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",11271,megawatthours
2024-11-21T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18513,megawatthours
2024-11-21T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10402,megawatthours
2024-11-21T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17576,megawatthours
2024-11-21T22,ZONA,West,NYIS,New York Independent System Operator,1796,megawatthours
2024-11-21T22,ZONB,Genesee,NYIS,New York Independent System Operator,1190,megawatthours
2024-11-21T22,ZONC,Central,NYIS,New York Independent System Operator,1929,megawatthours
2024-11-21T22,ZOND,North,NYIS,New York Independent System Operator,693,megawatthours
2024-11-21T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,987,megawatthours
2024-11-21T22,ZONF,Capital,NYIS,New York Independent System Operator,1484,megawatthours
2024-11-21T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1191,megawatthours
2024-11-21T22,ZONH,Millwood,NYIS,New York Independent System Operator,322,megawatthours
2024-11-21T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,699,megawatthours
2024-11-21T22,ZONJ,New York City,NYIS,New York Independent System Operator,5951,megawatthours
2024-11-21T22,ZONK,Long Island,NYIS,New York Independent System Operator,2346,megawatthours
2024-11-21T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1173,megawatthours
2024-11-21T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",17163,megawatthours
2024-11-21T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6231,megawatthours
2024-11-21T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8319,megawatthours
2024-11-21T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3468,megawatthours
2024-11-21T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11850,megawatthours
2024-11-21T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2242,megawatthours
2024-11-21T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3303,megawatthours
2024-11-21T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14504,megawatthours
2024-11-21T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2059,megawatthours
2024-11-21T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1572,megawatthours
2024-11-21T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",2165,megawatthours
2024-11-21T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2684,megawatthours
2024-11-21T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1900,megawatthours
2024-11-21T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4488,megawatthours
2024-11-21T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3273,megawatthours
2024-11-21T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5102,megawatthours
2024-11-21T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2088,megawatthours
2024-11-21T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5085,megawatthours
2024-11-21T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",178,megawatthours
2024-11-21T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-21T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-21T22,Frep,Freeport,PNM,Public Service Company of New Mexico,81,megawatthours
2024-11-21T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-21T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-21T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,15,megawatthours
2024-11-21T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-21T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,997,megawatthours
2024-11-21T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,250,megawatthours
2024-11-21T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4652,megawatthours
2024-11-21T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,585,megawatthours
2024-11-21T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,852,megawatthours
2024-11-21T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,102,megawatthours
2024-11-21T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,272,megawatthours
2024-11-21T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1792,megawatthours
2024-11-21T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,389,megawatthours
2024-11-21T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1033,megawatthours
2024-11-21T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2013,megawatthours
2024-11-21T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3950,megawatthours
2024-11-21T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1696,megawatthours
2024-11-21T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,649,megawatthours
2024-11-21T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,360,megawatthours
2024-11-21T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3743,megawatthours
2024-11-21T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4309,megawatthours
2024-11-21T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,999,megawatthours
2024-11-21T22,WR,Westar Energy,SWPP,Southwest Power Pool,3470,megawatthours
2024-11-21T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11246,megawatthours
2024-11-21T21,SCE,Southern California Edison,CISO,California Independent System Operator,14226,megawatthours
2024-11-21T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1444,megawatthours
2024-11-21T21,VEA,Valley Electric Association,CISO,California Independent System Operator,186,megawatthours
2024-11-21T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11976,megawatthours
2024-11-21T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1556,megawatthours
2024-11-21T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7183,megawatthours
2024-11-21T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12464,megawatthours
2024-11-21T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1556,megawatthours
2024-11-21T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6837,megawatthours
2024-11-21T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3560,megawatthours
2024-11-21T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1178,megawatthours
2024-11-21T21,4001,Maine,ISNE,ISO New England,1387,megawatthours
2024-11-21T21,4002,New Hampshire,ISNE,ISO New England,1415,megawatthours
2024-11-21T21,4003,Vermont,ISNE,ISO New England,661,megawatthours
2024-11-21T21,4004,Connecticut,ISNE,ISO New England,3253,megawatthours
2024-11-21T21,4005,Rhode Island,ISNE,ISO New England,921,megawatthours
2024-11-21T21,4006,Southeast Mass.,ISNE,ISO New England,1733,megawatthours
2024-11-21T21,4007,Western/Central Mass.,ISNE,ISO New England,2004,megawatthours
2024-11-21T21,4008,Northeast Mass.,ISNE,ISO New England,2881,megawatthours
2024-11-21T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11394,megawatthours
2024-11-21T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5245,megawatthours
2024-11-21T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",11143,megawatthours
2024-11-21T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18551,megawatthours
2024-11-21T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10367,megawatthours
2024-11-21T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17440,megawatthours
2024-11-21T21,ZONA,West,NYIS,New York Independent System Operator,1751,megawatthours
2024-11-21T21,ZONB,Genesee,NYIS,New York Independent System Operator,1149,megawatthours
2024-11-21T21,ZONC,Central,NYIS,New York Independent System Operator,1886,megawatthours
2024-11-21T21,ZOND,North,NYIS,New York Independent System Operator,665,megawatthours
2024-11-21T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,940,megawatthours
2024-11-21T21,ZONF,Capital,NYIS,New York Independent System Operator,1418,megawatthours
2024-11-21T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1134,megawatthours
2024-11-21T21,ZONH,Millwood,NYIS,New York Independent System Operator,313,megawatthours
2024-11-21T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,673,megawatthours
2024-11-21T21,ZONJ,New York City,NYIS,New York Independent System Operator,5847,megawatthours
2024-11-21T21,ZONK,Long Island,NYIS,New York Independent System Operator,2227,megawatthours
2024-11-21T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1077,megawatthours
2024-11-21T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",16846,megawatthours
2024-11-21T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6060,megawatthours
2024-11-21T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8181,megawatthours
