period,subba,subba-name,parent,parent-name,value,value-units
2024-11-05T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,682,megawatthours
2024-11-05T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,996,megawatthours
2024-11-05T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1533,megawatthours
2024-11-05T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1186,megawatthours
2024-11-05T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,336,megawatthours
2024-11-05T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,691,megawatthours
2024-11-05T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5683,megawatthours
2024-11-05T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2391,megawatthours
2024-11-05T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1177,megawatthours
2024-11-05T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14843,megawatthours
2024-11-05T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5603,megawatthours
2024-11-05T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7349,megawatthours
2024-11-05T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3333,megawatthours
2024-11-05T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10978,megawatthours
2024-11-05T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1980,megawatthours
2024-11-05T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",3028,megawatthours
2024-11-05T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13975,megawatthours
2024-11-05T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1988,megawatthours
2024-11-05T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1475,megawatthours
2024-11-05T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1600,megawatthours
2024-11-05T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2612,megawatthours
2024-11-05T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1801,megawatthours
2024-11-05T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4239,megawatthours
2024-11-05T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3132,megawatthours
2024-11-05T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4754,megawatthours
2024-11-05T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1935,megawatthours
2024-11-05T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4900,megawatthours
2024-11-05T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",172,megawatthours
2024-11-05T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-05T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,24,megawatthours
2024-11-05T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-05T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-05T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-05T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,43,megawatthours
2024-11-05T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,63,megawatthours
2024-11-05T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1301,megawatthours
2024-11-05T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,283,megawatthours
2024-11-05T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,5366,megawatthours
2024-11-05T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,567,megawatthours
2024-11-05T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,862,megawatthours
2024-11-05T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,111,megawatthours
2024-11-05T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,276,megawatthours
2024-11-05T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1806,megawatthours
2024-11-05T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,391,megawatthours
2024-11-05T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,1002,megawatthours
2024-11-05T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1940,megawatthours
2024-11-05T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4230,megawatthours
2024-11-05T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1689,megawatthours
2024-11-05T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,675,megawatthours
2024-11-05T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,394,megawatthours
2024-11-05T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3771,megawatthours
2024-11-05T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4107,megawatthours
2024-11-05T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1081,megawatthours
2024-11-05T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3517,megawatthours
2024-11-04T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9698,megawatthours
2024-11-04T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13020,megawatthours
2024-11-04T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1717,megawatthours
2024-11-04T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,106,megawatthours
2024-11-04T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",16561,megawatthours
2024-11-04T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2197,megawatthours
2024-11-04T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7339,megawatthours
2024-11-04T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14521,megawatthours
2024-11-04T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1653,megawatthours
2024-11-04T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",10743,megawatthours
2024-11-04T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5404,megawatthours
2024-11-04T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1095,megawatthours
2024-11-04T23,4001,ISNE - Maine,ISNE,ISO New England,1502,megawatthours
2024-11-04T23,4002,ISNE - New Hampshire,ISNE,ISO New England,1517,megawatthours
2024-11-04T23,4003,ISNE - Vermont,ISNE,ISO New England,693,megawatthours
2024-11-04T23,4004,ISNE - Connecticut,ISNE,ISO New England,3452,megawatthours
2024-11-04T23,4005,ISNE - Rhode Island,ISNE,ISO New England,966,megawatthours
2024-11-04T23,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1843,megawatthours
2024-11-04T23,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,2126,megawatthours
2024-11-04T23,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2987,megawatthours
2024-11-04T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11144,megawatthours
2024-11-04T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4905,megawatthours
2024-11-04T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9679,megawatthours
2024-11-04T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18389,megawatthours
2024-11-04T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9850,megawatthours
2024-11-04T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",22292,megawatthours
2024-11-04T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1813,megawatthours
2024-11-04T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1198,megawatthours
2024-11-04T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1847,megawatthours
2024-11-04T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,682,megawatthours
2024-11-04T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,1009,megawatthours
2024-11-04T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1550,megawatthours
2024-11-04T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1196,megawatthours
2024-11-04T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,333,megawatthours
2024-11-04T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,693,megawatthours
2024-11-04T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5826,megawatthours
2024-11-04T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2405,megawatthours
2024-11-04T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1176,megawatthours
2024-11-04T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14809,megawatthours
2024-11-04T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5547,megawatthours
2024-11-04T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7338,megawatthours
2024-11-04T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3312,megawatthours
2024-11-04T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10793,megawatthours
2024-11-04T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1966,megawatthours
2024-11-04T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2998,megawatthours
2024-11-04T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13950,megawatthours
2024-11-04T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1989,megawatthours
2024-11-04T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1494,megawatthours
2024-11-04T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1530,megawatthours
2024-11-04T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2623,megawatthours
2024-11-04T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1815,megawatthours
2024-11-04T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4264,megawatthours
2024-11-04T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3175,megawatthours
2024-11-04T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4769,megawatthours
2024-11-04T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1945,megawatthours
2024-11-04T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4992,megawatthours
2024-11-04T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",172,megawatthours
2024-11-04T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-04T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-04T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-04T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-04T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-04T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,38,megawatthours
2024-11-04T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,63,megawatthours
2024-11-04T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1233,megawatthours
2024-11-04T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,272,megawatthours
2024-11-04T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,5387,megawatthours
2024-11-04T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,555,megawatthours
2024-11-04T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,858,megawatthours
2024-11-04T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,108,megawatthours
2024-11-04T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,271,megawatthours
2024-11-04T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1748,megawatthours
2024-11-04T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,377,megawatthours
2024-11-04T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,945,megawatthours
2024-11-04T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1906,megawatthours
2024-11-04T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4178,megawatthours
2024-11-04T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1644,megawatthours
2024-11-04T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,671,megawatthours
2024-11-04T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,375,megawatthours
2024-11-04T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3716,megawatthours
2024-11-04T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4044,megawatthours
2024-11-04T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1063,megawatthours
2024-11-04T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3439,megawatthours
2024-11-04T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9420,megawatthours
2024-11-04T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13215,megawatthours
2024-11-04T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1473,megawatthours
2024-11-04T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,116,megawatthours
2024-11-04T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",17021,megawatthours
2024-11-04T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2129,megawatthours
2024-11-04T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7858,megawatthours
2024-11-04T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14958,megawatthours
2024-11-04T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1671,megawatthours
2024-11-04T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",10711,megawatthours
2024-11-04T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5501,megawatthours
2024-11-04T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1111,megawatthours
2024-11-04T22,4001,ISNE - Maine,ISNE,ISO New England,1444,megawatthours
2024-11-04T22,4002,ISNE - New Hampshire,ISNE,ISO New England,1443,megawatthours
2024-11-04T22,4003,ISNE - Vermont,ISNE,ISO New England,669,megawatthours
2024-11-04T22,4004,ISNE - Connecticut,ISNE,ISO New England,3265,megawatthours
2024-11-04T22,4005,ISNE - Rhode Island,ISNE,ISO New England,930,megawatthours
2024-11-04T22,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1748,megawatthours
2024-11-04T22,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,2061,megawatthours
2024-11-04T22,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2918,megawatthours
2024-11-04T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11040,megawatthours
2024-11-04T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4808,megawatthours
2024-11-04T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9542,megawatthours
2024-11-04T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18106,megawatthours
2024-11-04T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9763,megawatthours
2024-11-04T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",22521,megawatthours
2024-11-04T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1775,megawatthours
2024-11-04T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1140,megawatthours
2024-11-04T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1740,megawatthours
2024-11-04T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,680,megawatthours
2024-11-04T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,969,megawatthours
2024-11-04T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1500,megawatthours
2024-11-04T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1131,megawatthours
2024-11-04T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,301,megawatthours
2024-11-04T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,666,megawatthours
2024-11-04T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5714,megawatthours
2024-11-04T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2248,megawatthours
2024-11-04T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1096,megawatthours
2024-11-04T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14343,megawatthours
2024-11-04T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5288,megawatthours
2024-11-04T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7200,megawatthours
2024-11-04T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3080,megawatthours
2024-11-04T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10671,megawatthours
2024-11-04T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1914,megawatthours
2024-11-04T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2930,megawatthours
2024-11-04T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13300,megawatthours
2024-11-04T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1850,megawatthours
2024-11-04T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1451,megawatthours
2024-11-04T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1485,megawatthours
2024-11-04T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2426,megawatthours
2024-11-04T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1713,megawatthours
2024-11-04T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4035,megawatthours
2024-11-04T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3008,megawatthours
2024-11-04T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4566,megawatthours
2024-11-04T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1878,megawatthours
2024-11-04T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4768,megawatthours
2024-11-04T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",164,megawatthours
2024-11-04T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-04T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-04T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-04T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-04T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-04T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,34,megawatthours
2024-11-04T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,64,megawatthours
2024-11-04T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1217,megawatthours
2024-11-04T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,266,megawatthours
2024-11-04T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,5428,megawatthours
2024-11-04T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,562,megawatthours
2024-11-04T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,875,megawatthours
2024-11-04T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,102,megawatthours
2024-11-04T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,270,megawatthours
2024-11-04T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1734,megawatthours
2024-11-04T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,368,megawatthours
2024-11-04T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,951,megawatthours
2024-11-04T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1887,megawatthours
2024-11-04T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4207,megawatthours
2024-11-04T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1618,megawatthours
2024-11-04T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,681,megawatthours
2024-11-04T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,358,megawatthours
2024-11-04T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3702,megawatthours
2024-11-04T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4019,megawatthours
2024-11-04T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1037,megawatthours
2024-11-04T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3419,megawatthours
2024-11-04T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9535,megawatthours
2024-11-04T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13390,megawatthours
2024-11-04T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1341,megawatthours
2024-11-04T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,150,megawatthours
2024-11-04T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",17101,megawatthours
2024-11-04T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2163,megawatthours
2024-11-04T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7389,megawatthours
2024-11-04T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",15544,megawatthours
2024-11-04T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1611,megawatthours
2024-11-04T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",10482,megawatthours
2024-11-04T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5535,megawatthours
2024-11-04T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1066,megawatthours
2024-11-04T21,4001,ISNE - Maine,ISNE,ISO New England,1384,megawatthours
2024-11-04T21,4002,ISNE - New Hampshire,ISNE,ISO New England,1366,megawatthours
2024-11-04T21,4003,ISNE - Vermont,ISNE,ISO New England,630,megawatthours
2024-11-04T21,4004,ISNE - Connecticut,ISNE,ISO New England,3040,megawatthours
2024-11-04T21,4005,ISNE - Rhode Island,ISNE,ISO New England,864,megawatthours
