period,subba,subba-name,parent,parent-name,value,value-units
2024-11-23T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10673,megawatthours
2024-11-23T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18155,megawatthours
2024-11-23T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10727,megawatthours
2024-11-23T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",18468,megawatthours
2024-11-23T00,ZONA,West,NYIS,New York Independent System Operator,1809,megawatthours
2024-11-23T00,ZONB,Genesee,NYIS,New York Independent System Operator,1202,megawatthours
2024-11-23T00,ZONC,Central,NYIS,New York Independent System Operator,1888,megawatthours
2024-11-23T00,ZOND,North,NYIS,New York Independent System Operator,662,megawatthours
2024-11-23T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,930,megawatthours
2024-11-23T00,ZONF,Capital,NYIS,New York Independent System Operator,1469,megawatthours
2024-11-23T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1279,megawatthours
2024-11-23T00,ZONH,Millwood,NYIS,New York Independent System Operator,375,megawatthours
2024-11-23T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,757,megawatthours
2024-11-23T00,ZONJ,New York City,NYIS,New York Independent System Operator,6018,megawatthours
2024-11-23T00,ZONK,Long Island,NYIS,New York Independent System Operator,2494,megawatthours
2024-11-23T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1289,megawatthours
2024-11-23T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",17107,megawatthours
2024-11-23T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6694,megawatthours
2024-11-23T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8225,megawatthours
2024-11-23T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",4101,megawatthours
2024-11-23T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11236,megawatthours
2024-11-23T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2064,megawatthours
2024-11-23T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3181,megawatthours
2024-11-23T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",16210,megawatthours
2024-11-23T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2475,megawatthours
2024-11-23T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1602,megawatthours
2024-11-23T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1872,megawatthours
2024-11-23T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2863,megawatthours
2024-11-23T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",2022,megawatthours
2024-11-23T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4941,megawatthours
2024-11-23T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3711,megawatthours
2024-11-23T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5286,megawatthours
2024-11-23T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2018,megawatthours
2024-11-23T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5324,megawatthours
2024-11-23T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",184,megawatthours
2024-11-23T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-23T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-23T00,Frep,Freeport,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-23T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-23T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,51,megawatthours
2024-11-23T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,32,megawatthours
2024-11-23T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-23T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1117,megawatthours
2024-11-23T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,266,megawatthours
2024-11-23T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4805,megawatthours
2024-11-23T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,603,megawatthours
2024-11-23T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,846,megawatthours
2024-11-23T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,114,megawatthours
2024-11-23T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,259,megawatthours
2024-11-23T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1921,megawatthours
2024-11-23T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,393,megawatthours
2024-11-23T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1046,megawatthours
2024-11-23T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2064,megawatthours
2024-11-23T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4031,megawatthours
2024-11-23T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1716,megawatthours
2024-11-23T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,653,megawatthours
2024-11-23T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,377,megawatthours
2024-11-23T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3741,megawatthours
2024-11-23T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4358,megawatthours
2024-11-23T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1083,megawatthours
2024-11-23T00,WR,Westar Energy,SWPP,Southwest Power Pool,3476,megawatthours
2024-11-22T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,12275,megawatthours
2024-11-22T23,SCE,Southern California Edison,CISO,California Independent System Operator,14126,megawatthours
2024-11-22T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1534,megawatthours
2024-11-22T23,VEA,Valley Electric Association,CISO,California Independent System Operator,116,megawatthours
2024-11-22T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12298,megawatthours
2024-11-22T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1554,megawatthours
2024-11-22T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7208,megawatthours
2024-11-22T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12530,megawatthours
2024-11-22T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1497,megawatthours
2024-11-22T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7289,megawatthours
2024-11-22T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3936,megawatthours
2024-11-22T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1039,megawatthours
2024-11-22T23,4001,Maine,ISNE,ISO New England,1420,megawatthours
2024-11-22T23,4002,New Hampshire,ISNE,ISO New England,1431,megawatthours
2024-11-22T23,4003,Vermont,ISNE,ISO New England,676,megawatthours
2024-11-22T23,4004,Connecticut,ISNE,ISO New England,3553,megawatthours
2024-11-22T23,4005,Rhode Island,ISNE,ISO New England,930,megawatthours
2024-11-22T23,4006,Southeast Mass.,ISNE,ISO New England,1751,megawatthours
2024-11-22T23,4007,Western/Central Mass.,ISNE,ISO New England,2060,megawatthours
2024-11-22T23,4008,Northeast Mass.,ISNE,ISO New England,2847,megawatthours
2024-11-22T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11454,megawatthours
2024-11-22T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5200,megawatthours
2024-11-22T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10664,megawatthours
2024-11-22T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18120,megawatthours
2024-11-22T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10443,megawatthours
2024-11-22T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17765,megawatthours
2024-11-22T23,ZONA,West,NYIS,New York Independent System Operator,1841,megawatthours
2024-11-22T23,ZONB,Genesee,NYIS,New York Independent System Operator,1226,megawatthours
2024-11-22T23,ZONC,Central,NYIS,New York Independent System Operator,1937,megawatthours
2024-11-22T23,ZOND,North,NYIS,New York Independent System Operator,667,megawatthours
2024-11-22T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,936,megawatthours
2024-11-22T23,ZONF,Capital,NYIS,New York Independent System Operator,1496,megawatthours
2024-11-22T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1292,megawatthours
2024-11-22T23,ZONH,Millwood,NYIS,New York Independent System Operator,389,megawatthours
2024-11-22T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,767,megawatthours
2024-11-22T23,ZONJ,New York City,NYIS,New York Independent System Operator,6162,megawatthours
2024-11-22T23,ZONK,Long Island,NYIS,New York Independent System Operator,2520,megawatthours
2024-11-22T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1302,megawatthours
2024-11-22T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",17142,megawatthours
2024-11-22T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6810,megawatthours
2024-11-22T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8292,megawatthours
2024-11-22T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",4194,megawatthours
2024-11-22T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11190,megawatthours
2024-11-22T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2089,megawatthours
2024-11-22T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3213,megawatthours
2024-11-22T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",16435,megawatthours
2024-11-22T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2495,megawatthours
2024-11-22T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1632,megawatthours
2024-11-22T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1826,megawatthours
2024-11-22T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2907,megawatthours
2024-11-22T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",2064,megawatthours
2024-11-22T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",5033,megawatthours
2024-11-22T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3864,megawatthours
2024-11-22T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5383,megawatthours
2024-11-22T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2072,megawatthours
2024-11-22T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5418,megawatthours
2024-11-22T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",187,megawatthours
2024-11-22T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-22T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-22T23,Frep,Freeport,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-22T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-22T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,52,megawatthours
2024-11-22T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-22T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-22T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1079,megawatthours
2024-11-22T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,248,megawatthours
2024-11-22T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4638,megawatthours
2024-11-22T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,567,megawatthours
2024-11-22T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,828,megawatthours
2024-11-22T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,106,megawatthours
2024-11-22T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,241,megawatthours
2024-11-22T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1829,megawatthours
2024-11-22T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,376,megawatthours
2024-11-22T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,974,megawatthours
2024-11-22T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1994,megawatthours
2024-11-22T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3919,megawatthours
2024-11-22T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1652,megawatthours
2024-11-22T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,640,megawatthours
2024-11-22T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,357,megawatthours
2024-11-22T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3690,megawatthours
2024-11-22T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4238,megawatthours
2024-11-22T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1045,megawatthours
2024-11-22T23,WR,Westar Energy,SWPP,Southwest Power Pool,3350,megawatthours
2024-11-22T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,12172,megawatthours
2024-11-22T22,SCE,Southern California Edison,CISO,California Independent System Operator,13924,megawatthours
2024-11-22T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1497,megawatthours
2024-11-22T22,VEA,Valley Electric Association,CISO,California Independent System Operator,123,megawatthours
2024-11-22T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12423,megawatthours
2024-11-22T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1447,megawatthours
2024-11-22T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7213,megawatthours
2024-11-22T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12465,megawatthours
2024-11-22T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1507,megawatthours
2024-11-22T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7103,megawatthours
2024-11-22T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3941,megawatthours
2024-11-22T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1083,megawatthours
2024-11-22T22,4001,Maine,ISNE,ISO New England,1397,megawatthours
2024-11-22T22,4002,New Hampshire,ISNE,ISO New England,1395,megawatthours
2024-11-22T22,4003,Vermont,ISNE,ISO New England,660,megawatthours
2024-11-22T22,4004,Connecticut,ISNE,ISO New England,3472,megawatthours
2024-11-22T22,4005,Rhode Island,ISNE,ISO New England,922,megawatthours
2024-11-22T22,4006,Southeast Mass.,ISNE,ISO New England,1714,megawatthours
2024-11-22T22,4007,Western/Central Mass.,ISNE,ISO New England,2014,megawatthours
2024-11-22T22,4008,Northeast Mass.,ISNE,ISO New England,2812,megawatthours
2024-11-22T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11152,megawatthours
2024-11-22T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5061,megawatthours
2024-11-22T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10523,megawatthours
2024-11-22T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17785,megawatthours
2024-11-22T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10288,megawatthours
2024-11-22T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17505,megawatthours
2024-11-22T22,ZONA,West,NYIS,New York Independent System Operator,1821,megawatthours
2024-11-22T22,ZONB,Genesee,NYIS,New York Independent System Operator,1208,megawatthours
2024-11-22T22,ZONC,Central,NYIS,New York Independent System Operator,1904,megawatthours
2024-11-22T22,ZOND,North,NYIS,New York Independent System Operator,657,megawatthours
2024-11-22T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,893,megawatthours
2024-11-22T22,ZONF,Capital,NYIS,New York Independent System Operator,1468,megawatthours
2024-11-22T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1269,megawatthours
2024-11-22T22,ZONH,Millwood,NYIS,New York Independent System Operator,380,megawatthours
2024-11-22T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,750,megawatthours
2024-11-22T22,ZONJ,New York City,NYIS,New York Independent System Operator,6144,megawatthours
2024-11-22T22,ZONK,Long Island,NYIS,New York Independent System Operator,2453,megawatthours
2024-11-22T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1257,megawatthours
2024-11-22T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",16832,megawatthours
2024-11-22T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6701,megawatthours
2024-11-22T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8200,megawatthours
2024-11-22T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",4082,megawatthours
2024-11-22T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10959,megawatthours
2024-11-22T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2063,megawatthours
2024-11-22T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3150,megawatthours
2024-11-22T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",15857,megawatthours
2024-11-22T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2413,megawatthours
2024-11-22T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1620,megawatthours
2024-11-22T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1756,megawatthours
2024-11-22T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2842,megawatthours
2024-11-22T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",2031,megawatthours
2024-11-22T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4922,megawatthours
2024-11-22T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3804,megawatthours
2024-11-22T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5307,megawatthours
2024-11-22T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2021,megawatthours
2024-11-22T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5337,megawatthours
2024-11-22T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",184,megawatthours
2024-11-22T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-22T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,18,megawatthours
2024-11-22T22,Frep,Freeport,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-22T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-22T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-22T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,13,megawatthours
2024-11-22T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-22T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,998,megawatthours
2024-11-22T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,245,megawatthours
2024-11-22T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4580,megawatthours
2024-11-22T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,538,megawatthours
2024-11-22T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,822,megawatthours
2024-11-22T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,102,megawatthours
2024-11-22T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,242,megawatthours
2024-11-22T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1804,megawatthours
2024-11-22T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,371,megawatthours
2024-11-22T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,935,megawatthours
2024-11-22T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1968,megawatthours
2024-11-22T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3934,megawatthours
2024-11-22T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1633,megawatthours
2024-11-22T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,639,megawatthours
2024-11-22T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,351,megawatthours
2024-11-22T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3683,megawatthours
2024-11-22T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4178,megawatthours
2024-11-22T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1010,megawatthours
2024-11-22T22,WR,Westar Energy,SWPP,Southwest Power Pool,3316,megawatthours
2024-11-22T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11742,megawatthours
2024-11-22T21,SCE,Southern California Edison,CISO,California Independent System Operator,14296,megawatthours
2024-11-22T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1563,megawatthours
2024-11-22T21,VEA,Valley Electric Association,CISO,California Independent System Operator,184,megawatthours
2024-11-22T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12366,megawatthours
2024-11-22T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1427,megawatthours
2024-11-22T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7179,megawatthours
2024-11-22T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12478,megawatthours
2024-11-22T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1507,megawatthours
2024-11-22T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6966,megawatthours
2024-11-22T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3846,megawatthours
2024-11-22T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1062,megawatthours
2024-11-22T21,4001,Maine,ISNE,ISO New England,1311,megawatthours
2024-11-22T21,4002,New Hampshire,ISNE,ISO New England,1323,megawatthours
2024-11-22T21,4003,Vermont,ISNE,ISO New England,612,megawatthours
2024-11-22T21,4004,Connecticut,ISNE,ISO New England,3348,megawatthours
2024-11-22T21,4005,Rhode Island,ISNE,ISO New England,871,megawatthours
2024-11-22T21,4006,Southeast Mass.,ISNE,ISO New England,1598,megawatthours
2024-11-22T21,4007,Western/Central Mass.,ISNE,ISO New England,1908,megawatthours
2024-11-22T21,4008,Northeast Mass.,ISNE,ISO New England,2685,megawatthours
2024-11-22T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11171,megawatthours
2024-11-22T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5033,megawatthours
2024-11-22T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10526,megawatthours
2024-11-22T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17842,megawatthours
2024-11-22T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10366,megawatthours
2024-11-22T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17544,megawatthours
2024-11-22T21,ZONA,West,NYIS,New York Independent System Operator,1801,megawatthours
2024-11-22T21,ZONB,Genesee,NYIS,New York Independent System Operator,1182,megawatthours
2024-11-22T21,ZONC,Central,NYIS,New York Independent System Operator,1852,megawatthours
2024-11-22T21,ZOND,North,NYIS,New York Independent System Operator,643,megawatthours
2024-11-22T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,861,megawatthours
2024-11-22T21,ZONF,Capital,NYIS,New York Independent System Operator,1411,megawatthours
2024-11-22T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1232,megawatthours
2024-11-22T21,ZONH,Millwood,NYIS,New York Independent System Operator,365,megawatthours
2024-11-22T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,727,megawatthours
2024-11-22T21,ZONJ,New York City,NYIS,New York Independent System Operator,6058,megawatthours
2024-11-22T21,ZONK,Long Island,NYIS,New York Independent System Operator,2352,megawatthours
2024-11-22T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1193,megawatthours
2024-11-22T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",16695,megawatthours
2024-11-22T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6637,megawatthours
2024-11-22T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8208,megawatthours
