period,subba,subba-name,parent,parent-name,value,value-units
2024-11-28T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,722,megawatthours
2024-11-28T00,ZONJ,New York City,NYIS,New York Independent System Operator,5636,megawatthours
2024-11-28T00,ZONK,Long Island,NYIS,New York Independent System Operator,2483,megawatthours
2024-11-28T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1232,megawatthours
2024-11-28T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15680,megawatthours
2024-11-28T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5925,megawatthours
2024-11-28T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7776,megawatthours
2024-11-28T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3545,megawatthours
2024-11-28T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11324,megawatthours
2024-11-28T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2059,megawatthours
2024-11-28T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3044,megawatthours
2024-11-28T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14552,megawatthours
2024-11-28T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2229,megawatthours
2024-11-28T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1540,megawatthours
2024-11-28T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1782,megawatthours
2024-11-28T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2745,megawatthours
2024-11-28T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1853,megawatthours
2024-11-28T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4539,megawatthours
2024-11-28T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3216,megawatthours
2024-11-28T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5115,megawatthours
2024-11-28T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2086,megawatthours
2024-11-28T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5059,megawatthours
2024-11-28T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",182,megawatthours
2024-11-28T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-28T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,25,megawatthours
2024-11-28T00,Frep,Freeport,PNM,Public Service Company of New Mexico,81,megawatthours
2024-11-28T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-28T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,50,megawatthours
2024-11-28T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-28T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-28T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1224,megawatthours
2024-11-28T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,280,megawatthours
2024-11-28T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,5020,megawatthours
2024-11-28T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,660,megawatthours
2024-11-28T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,855,megawatthours
2024-11-28T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,127,megawatthours
2024-11-28T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,290,megawatthours
2024-11-28T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,2084,megawatthours
2024-11-28T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,440,megawatthours
2024-11-28T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1159,megawatthours
2024-11-28T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2145,megawatthours
2024-11-28T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4254,megawatthours
2024-11-28T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1852,megawatthours
2024-11-28T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,689,megawatthours
2024-11-28T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,379,megawatthours
2024-11-28T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3983,megawatthours
2024-11-28T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4661,megawatthours
2024-11-28T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1142,megawatthours
2024-11-28T00,WR,Westar Energy,SWPP,Southwest Power Pool,3827,megawatthours
2024-11-27T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10423,megawatthours
2024-11-27T23,SCE,Southern California Edison,CISO,California Independent System Operator,13266,megawatthours
2024-11-27T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1866,megawatthours
2024-11-27T23,VEA,Valley Electric Association,CISO,California Independent System Operator,191,megawatthours
2024-11-27T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13846,megawatthours
2024-11-27T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1693,megawatthours
2024-11-27T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7215,megawatthours
2024-11-27T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13599,megawatthours
2024-11-27T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1538,megawatthours
2024-11-27T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8047,megawatthours
2024-11-27T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4642,megawatthours
2024-11-27T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1180,megawatthours
2024-11-27T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12451,megawatthours
2024-11-27T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5245,megawatthours
2024-11-27T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10601,megawatthours
2024-11-27T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18549,megawatthours
2024-11-27T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10535,megawatthours
2024-11-27T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19100,megawatthours
2024-11-27T23,ZONA,West,NYIS,New York Independent System Operator,1904,megawatthours
2024-11-27T23,ZONB,Genesee,NYIS,New York Independent System Operator,1205,megawatthours
2024-11-27T23,ZONC,Central,NYIS,New York Independent System Operator,1891,megawatthours
2024-11-27T23,ZOND,North,NYIS,New York Independent System Operator,708,megawatthours
2024-11-27T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,1001,megawatthours
2024-11-27T23,ZONF,Capital,NYIS,New York Independent System Operator,1528,megawatthours
2024-11-27T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1237,megawatthours
2024-11-27T23,ZONH,Millwood,NYIS,New York Independent System Operator,364,megawatthours
2024-11-27T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,725,megawatthours
2024-11-27T23,ZONJ,New York City,NYIS,New York Independent System Operator,5768,megawatthours
2024-11-27T23,ZONK,Long Island,NYIS,New York Independent System Operator,2487,megawatthours
2024-11-27T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1235,megawatthours
2024-11-27T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15710,megawatthours
2024-11-27T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5934,megawatthours
2024-11-27T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7794,megawatthours
2024-11-27T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3584,megawatthours
2024-11-27T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11233,megawatthours
2024-11-27T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2081,megawatthours
2024-11-27T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3086,megawatthours
2024-11-27T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14670,megawatthours
2024-11-27T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2228,megawatthours
2024-11-27T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1549,megawatthours
2024-11-27T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1725,megawatthours
2024-11-27T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2765,megawatthours
2024-11-27T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1872,megawatthours
2024-11-27T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4592,megawatthours
2024-11-27T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3305,megawatthours
2024-11-27T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5154,megawatthours
2024-11-27T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2082,megawatthours
2024-11-27T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5112,megawatthours
2024-11-27T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",184,megawatthours
2024-11-27T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-27T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,26,megawatthours
2024-11-27T23,Frep,Freeport,PNM,Public Service Company of New Mexico,79,megawatthours
2024-11-27T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-27T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,51,megawatthours
2024-11-27T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,43,megawatthours
2024-11-27T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-27T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1174,megawatthours
2024-11-27T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,275,megawatthours
2024-11-27T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4901,megawatthours
2024-11-27T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,648,megawatthours
2024-11-27T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,847,megawatthours
2024-11-27T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,122,megawatthours
2024-11-27T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,279,megawatthours
2024-11-27T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,2022,megawatthours
2024-11-27T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,423,megawatthours
2024-11-27T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1123,megawatthours
2024-11-27T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2093,megawatthours
2024-11-27T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4150,megawatthours
2024-11-27T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1791,megawatthours
2024-11-27T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,698,megawatthours
2024-11-27T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,369,megawatthours
2024-11-27T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3936,megawatthours
2024-11-27T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4630,megawatthours
2024-11-27T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1099,megawatthours
2024-11-27T23,WR,Westar Energy,SWPP,Southwest Power Pool,3759,megawatthours
2024-11-27T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10343,megawatthours
2024-11-27T22,SCE,Southern California Edison,CISO,California Independent System Operator,13030,megawatthours
2024-11-27T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1710,megawatthours
2024-11-27T22,VEA,Valley Electric Association,CISO,California Independent System Operator,158,megawatthours
2024-11-27T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13845,megawatthours
2024-11-27T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1708,megawatthours
2024-11-27T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7324,megawatthours
2024-11-27T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13551,megawatthours
2024-11-27T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1553,megawatthours
2024-11-27T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7869,megawatthours
2024-11-27T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4780,megawatthours
2024-11-27T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1190,megawatthours
2024-11-27T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12260,megawatthours
2024-11-27T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5134,megawatthours
2024-11-27T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10352,megawatthours
2024-11-27T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17983,megawatthours
2024-11-27T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10389,megawatthours
2024-11-27T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19160,megawatthours
2024-11-27T22,ZONA,West,NYIS,New York Independent System Operator,1838,megawatthours
2024-11-27T22,ZONB,Genesee,NYIS,New York Independent System Operator,1158,megawatthours
2024-11-27T22,ZONC,Central,NYIS,New York Independent System Operator,1815,megawatthours
2024-11-27T22,ZOND,North,NYIS,New York Independent System Operator,692,megawatthours
2024-11-27T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,955,megawatthours
2024-11-27T22,ZONF,Capital,NYIS,New York Independent System Operator,1477,megawatthours
2024-11-27T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1182,megawatthours
2024-11-27T22,ZONH,Millwood,NYIS,New York Independent System Operator,330,megawatthours
2024-11-27T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,695,megawatthours
2024-11-27T22,ZONJ,New York City,NYIS,New York Independent System Operator,5685,megawatthours
2024-11-27T22,ZONK,Long Island,NYIS,New York Independent System Operator,2350,megawatthours
2024-11-27T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1157,megawatthours
2024-11-27T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15299,megawatthours
2024-11-27T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5691,megawatthours
2024-11-27T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7638,megawatthours
2024-11-27T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3403,megawatthours
2024-11-27T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10894,megawatthours
2024-11-27T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2046,megawatthours
2024-11-27T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2995,megawatthours
2024-11-27T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14097,megawatthours
2024-11-27T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2097,megawatthours
2024-11-27T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1511,megawatthours
2024-11-27T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1780,megawatthours
2024-11-27T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2636,megawatthours
2024-11-27T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1799,megawatthours
2024-11-27T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4384,megawatthours
2024-11-27T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3168,megawatthours
2024-11-27T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4990,megawatthours
2024-11-27T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2019,megawatthours
2024-11-27T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4929,megawatthours
2024-11-27T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-27T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-27T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,25,megawatthours
2024-11-27T22,Frep,Freeport,PNM,Public Service Company of New Mexico,77,megawatthours
2024-11-27T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-27T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,52,megawatthours
2024-11-27T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,43,megawatthours
2024-11-27T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-27T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1154,megawatthours
2024-11-27T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,271,megawatthours
2024-11-27T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4880,megawatthours
2024-11-27T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,635,megawatthours
2024-11-27T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,848,megawatthours
2024-11-27T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,121,megawatthours
2024-11-27T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,283,megawatthours
2024-11-27T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,2017,megawatthours
2024-11-27T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,415,megawatthours
2024-11-27T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1123,megawatthours
2024-11-27T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2062,megawatthours
2024-11-27T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4101,megawatthours
2024-11-27T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1756,megawatthours
2024-11-27T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,690,megawatthours
2024-11-27T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,363,megawatthours
2024-11-27T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3906,megawatthours
2024-11-27T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4588,megawatthours
2024-11-27T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1067,megawatthours
2024-11-27T22,WR,Westar Energy,SWPP,Southwest Power Pool,3744,megawatthours
2024-11-27T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10318,megawatthours
2024-11-27T21,SCE,Southern California Edison,CISO,California Independent System Operator,13334,megawatthours
2024-11-27T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1693,megawatthours
2024-11-27T21,VEA,Valley Electric Association,CISO,California Independent System Operator,156,megawatthours
2024-11-27T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13823,megawatthours
2024-11-27T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1689,megawatthours
2024-11-27T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7360,megawatthours
2024-11-27T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13462,megawatthours
2024-11-27T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1547,megawatthours
2024-11-27T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7686,megawatthours
2024-11-27T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4601,megawatthours
2024-11-27T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1183,megawatthours
2024-11-27T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12240,megawatthours
2024-11-27T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5131,megawatthours
2024-11-27T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10364,megawatthours
2024-11-27T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17963,megawatthours
2024-11-27T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10385,megawatthours
2024-11-27T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19140,megawatthours
2024-11-27T21,ZONA,West,NYIS,New York Independent System Operator,1789,megawatthours
2024-11-27T21,ZONB,Genesee,NYIS,New York Independent System Operator,1091,megawatthours
2024-11-27T21,ZONC,Central,NYIS,New York Independent System Operator,1672,megawatthours
2024-11-27T21,ZOND,North,NYIS,New York Independent System Operator,699,megawatthours
2024-11-27T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,862,megawatthours
2024-11-27T21,ZONF,Capital,NYIS,New York Independent System Operator,1375,megawatthours
2024-11-27T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1069,megawatthours
2024-11-27T21,ZONH,Millwood,NYIS,New York Independent System Operator,303,megawatthours
2024-11-27T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,662,megawatthours
2024-11-27T21,ZONJ,New York City,NYIS,New York Independent System Operator,5573,megawatthours
2024-11-27T21,ZONK,Long Island,NYIS,New York Independent System Operator,2181,megawatthours
2024-11-27T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1066,megawatthours
2024-11-27T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15208,megawatthours
2024-11-27T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5549,megawatthours
2024-11-27T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7604,megawatthours
2024-11-27T21,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3228,megawatthours
2024-11-27T21,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10841,megawatthours
2024-11-27T21,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2018,megawatthours
2024-11-27T21,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2968,megawatthours
2024-11-27T21,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13601,megawatthours
2024-11-27T21,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1972,megawatthours
2024-11-27T21,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1509,megawatthours
2024-11-27T21,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1666,megawatthours
2024-11-27T21,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2402,megawatthours
2024-11-27T21,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1724,megawatthours
2024-11-27T21,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4214,megawatthours
2024-11-27T21,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3003,megawatthours
2024-11-27T21,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4820,megawatthours
2024-11-27T21,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2014,megawatthours
2024-11-27T21,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4668,megawatthours
2024-11-27T21,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",166,megawatthours
2024-11-27T21,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-27T21,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,25,megawatthours
2024-11-27T21,Frep,Freeport,PNM,Public Service Company of New Mexico,74,megawatthours
2024-11-27T21,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-27T21,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-27T21,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,42,megawatthours
2024-11-27T21,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-27T21,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1150,megawatthours
