period,subba,subba-name,parent,parent-name,value,value-units
2024-11-19T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4894,megawatthours
2024-11-19T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",174,megawatthours
2024-11-19T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-19T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-19T00,Frep,Freeport,PNM,Public Service Company of New Mexico,39,megawatthours
2024-11-19T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-19T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,52,megawatthours
2024-11-19T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,39,megawatthours
2024-11-19T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-19T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1251,megawatthours
2024-11-19T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,277,megawatthours
2024-11-19T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4970,megawatthours
2024-11-19T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,589,megawatthours
2024-11-19T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,851,megawatthours
2024-11-19T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,112,megawatthours
2024-11-19T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,286,megawatthours
2024-11-19T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1820,megawatthours
2024-11-19T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,385,megawatthours
2024-11-19T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1031,megawatthours
2024-11-19T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2042,megawatthours
2024-11-19T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4111,megawatthours
2024-11-19T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1731,megawatthours
2024-11-19T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,658,megawatthours
2024-11-19T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,376,megawatthours
2024-11-19T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3780,megawatthours
2024-11-19T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4206,megawatthours
2024-11-19T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1020,megawatthours
2024-11-19T00,WR,Westar Energy,SWPP,Southwest Power Pool,3542,megawatthours
2024-11-18T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9898,megawatthours
2024-11-18T23,SCE,Southern California Edison,CISO,California Independent System Operator,13145,megawatthours
2024-11-18T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1787,megawatthours
2024-11-18T23,VEA,Valley Electric Association,CISO,California Independent System Operator,116,megawatthours
2024-11-18T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14312,megawatthours
2024-11-18T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1663,megawatthours
2024-11-18T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6751,megawatthours
2024-11-18T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13850,megawatthours
2024-11-18T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1490,megawatthours
2024-11-18T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8289,megawatthours
2024-11-18T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",5051,megawatthours
2024-11-18T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1142,megawatthours
2024-11-18T23,4001,Maine,ISNE,ISO New England,1477,megawatthours
2024-11-18T23,4002,New Hampshire,ISNE,ISO New England,1453,megawatthours
2024-11-18T23,4003,Vermont,ISNE,ISO New England,681,megawatthours
2024-11-18T23,4004,Connecticut,ISNE,ISO New England,3323,megawatthours
2024-11-18T23,4005,Rhode Island,ISNE,ISO New England,929,megawatthours
2024-11-18T23,4006,Southeast Mass.,ISNE,ISO New England,1765,megawatthours
2024-11-18T23,4007,Western/Central Mass.,ISNE,ISO New England,2047,megawatthours
2024-11-18T23,4008,Northeast Mass.,ISNE,ISO New England,2854,megawatthours
2024-11-18T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11353,megawatthours
2024-11-18T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4807,megawatthours
2024-11-18T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9805,megawatthours
2024-11-18T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18356,megawatthours
2024-11-18T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9788,megawatthours
2024-11-18T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19824,megawatthours
2024-11-18T23,ZONA,West,NYIS,New York Independent System Operator,1757,megawatthours
2024-11-18T23,ZONB,Genesee,NYIS,New York Independent System Operator,1186,megawatthours
2024-11-18T23,ZONC,Central,NYIS,New York Independent System Operator,1880,megawatthours
2024-11-18T23,ZOND,North,NYIS,New York Independent System Operator,696,megawatthours
2024-11-18T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,962,megawatthours
2024-11-18T23,ZONF,Capital,NYIS,New York Independent System Operator,1497,megawatthours
2024-11-18T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1154,megawatthours
2024-11-18T23,ZONH,Millwood,NYIS,New York Independent System Operator,308,megawatthours
2024-11-18T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,708,megawatthours
2024-11-18T23,ZONJ,New York City,NYIS,New York Independent System Operator,5865,megawatthours
2024-11-18T23,ZONK,Long Island,NYIS,New York Independent System Operator,2327,megawatthours
2024-11-18T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1190,megawatthours
2024-11-18T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14637,megawatthours
2024-11-18T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5609,megawatthours
2024-11-18T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7661,megawatthours
2024-11-18T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3299,megawatthours
2024-11-18T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10914,megawatthours
2024-11-18T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1920,megawatthours
2024-11-18T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2880,megawatthours
2024-11-18T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14105,megawatthours
2024-11-18T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1992,megawatthours
2024-11-18T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1507,megawatthours
2024-11-18T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1429,megawatthours
2024-11-18T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2568,megawatthours
2024-11-18T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1806,megawatthours
2024-11-18T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4323,megawatthours
2024-11-18T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3146,megawatthours
2024-11-18T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4786,megawatthours
2024-11-18T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1951,megawatthours
2024-11-18T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4965,megawatthours
2024-11-18T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-18T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-18T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-18T23,Frep,Freeport,PNM,Public Service Company of New Mexico,41,megawatthours
2024-11-18T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-18T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-18T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,22,megawatthours
2024-11-18T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-18T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1152,megawatthours
2024-11-18T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,264,megawatthours
2024-11-18T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4843,megawatthours
2024-11-18T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,579,megawatthours
2024-11-18T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,836,megawatthours
2024-11-18T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,108,megawatthours
2024-11-18T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,279,megawatthours
2024-11-18T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1774,megawatthours
2024-11-18T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,392,megawatthours
2024-11-18T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1012,megawatthours
2024-11-18T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2007,megawatthours
2024-11-18T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4066,megawatthours
2024-11-18T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1708,megawatthours
2024-11-18T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,655,megawatthours
2024-11-18T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,378,megawatthours
2024-11-18T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3706,megawatthours
2024-11-18T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4196,megawatthours
2024-11-18T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,990,megawatthours
2024-11-18T23,WR,Westar Energy,SWPP,Southwest Power Pool,3439,megawatthours
2024-11-18T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9876,megawatthours
2024-11-18T22,SCE,Southern California Edison,CISO,California Independent System Operator,13586,megawatthours
2024-11-18T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1750,megawatthours
2024-11-18T22,VEA,Valley Electric Association,CISO,California Independent System Operator,156,megawatthours
2024-11-18T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15016,megawatthours
2024-11-18T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1687,megawatthours
2024-11-18T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6932,megawatthours
2024-11-18T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14044,megawatthours
2024-11-18T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1487,megawatthours
2024-11-18T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8181,megawatthours
2024-11-18T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",5169,megawatthours
2024-11-18T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1111,megawatthours
2024-11-18T22,4001,Maine,ISNE,ISO New England,1406,megawatthours
2024-11-18T22,4002,New Hampshire,ISNE,ISO New England,1378,megawatthours
2024-11-18T22,4003,Vermont,ISNE,ISO New England,654,megawatthours
2024-11-18T22,4004,Connecticut,ISNE,ISO New England,3146,megawatthours
2024-11-18T22,4005,Rhode Island,ISNE,ISO New England,884,megawatthours
2024-11-18T22,4006,Southeast Mass.,ISNE,ISO New England,1669,megawatthours
2024-11-18T22,4007,Western/Central Mass.,ISNE,ISO New England,1953,megawatthours
2024-11-18T22,4008,Northeast Mass.,ISNE,ISO New England,2780,megawatthours
2024-11-18T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11135,megawatthours
2024-11-18T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4699,megawatthours
2024-11-18T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9675,megawatthours
2024-11-18T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17877,megawatthours
2024-11-18T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9698,megawatthours
2024-11-18T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19808,megawatthours
2024-11-18T22,ZONA,West,NYIS,New York Independent System Operator,1681,megawatthours
2024-11-18T22,ZONB,Genesee,NYIS,New York Independent System Operator,1114,megawatthours
2024-11-18T22,ZONC,Central,NYIS,New York Independent System Operator,1776,megawatthours
2024-11-18T22,ZOND,North,NYIS,New York Independent System Operator,686,megawatthours
2024-11-18T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,909,megawatthours
2024-11-18T22,ZONF,Capital,NYIS,New York Independent System Operator,1430,megawatthours
2024-11-18T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1074,megawatthours
2024-11-18T22,ZONH,Millwood,NYIS,New York Independent System Operator,276,megawatthours
2024-11-18T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,676,megawatthours
2024-11-18T22,ZONJ,New York City,NYIS,New York Independent System Operator,5781,megawatthours
2024-11-18T22,ZONK,Long Island,NYIS,New York Independent System Operator,2171,megawatthours
2024-11-18T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1101,megawatthours
2024-11-18T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14208,megawatthours
2024-11-18T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5356,megawatthours
2024-11-18T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7447,megawatthours
2024-11-18T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3088,megawatthours
2024-11-18T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10750,megawatthours
2024-11-18T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1849,megawatthours
2024-11-18T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2772,megawatthours
2024-11-18T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13481,megawatthours
2024-11-18T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1849,megawatthours
2024-11-18T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1459,megawatthours
2024-11-18T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1352,megawatthours
2024-11-18T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2389,megawatthours
2024-11-18T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1706,megawatthours
2024-11-18T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4074,megawatthours
2024-11-18T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3005,megawatthours
2024-11-18T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4590,megawatthours
2024-11-18T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1887,megawatthours
2024-11-18T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4745,megawatthours
2024-11-18T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",168,megawatthours
2024-11-18T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-18T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,18,megawatthours
2024-11-18T22,Frep,Freeport,PNM,Public Service Company of New Mexico,41,megawatthours
2024-11-18T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-18T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-18T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,15,megawatthours
2024-11-18T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,58,megawatthours
2024-11-18T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1125,megawatthours
2024-11-18T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,259,megawatthours
2024-11-18T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4894,megawatthours
2024-11-18T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,570,megawatthours
2024-11-18T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,845,megawatthours
2024-11-18T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,106,megawatthours
2024-11-18T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,275,megawatthours
2024-11-18T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1772,megawatthours
2024-11-18T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,389,megawatthours
2024-11-18T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,992,megawatthours
2024-11-18T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2005,megawatthours
2024-11-18T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4074,megawatthours
2024-11-18T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1682,megawatthours
2024-11-18T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,657,megawatthours
2024-11-18T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,373,megawatthours
2024-11-18T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3643,megawatthours
2024-11-18T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4184,megawatthours
2024-11-18T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,969,megawatthours
2024-11-18T22,WR,Westar Energy,SWPP,Southwest Power Pool,3439,megawatthours
2024-11-18T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10030,megawatthours
2024-11-18T21,SCE,Southern California Edison,CISO,California Independent System Operator,14245,megawatthours
2024-11-18T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1657,megawatthours
2024-11-18T21,VEA,Valley Electric Association,CISO,California Independent System Operator,180,megawatthours
2024-11-18T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15583,megawatthours
2024-11-18T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1724,megawatthours
2024-11-18T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6982,megawatthours
2024-11-18T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13809,megawatthours
2024-11-18T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1485,megawatthours
2024-11-18T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7987,megawatthours
2024-11-18T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",5196,megawatthours
2024-11-18T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1067,megawatthours
2024-11-18T21,4001,Maine,ISNE,ISO New England,1324,megawatthours
2024-11-18T21,4002,New Hampshire,ISNE,ISO New England,1294,megawatthours
2024-11-18T21,4003,Vermont,ISNE,ISO New England,614,megawatthours
2024-11-18T21,4004,Connecticut,ISNE,ISO New England,2930,megawatthours
2024-11-18T21,4005,Rhode Island,ISNE,ISO New England,829,megawatthours
2024-11-18T21,4006,Southeast Mass.,ISNE,ISO New England,1532,megawatthours
2024-11-18T21,4007,Western/Central Mass.,ISNE,ISO New England,1799,megawatthours
2024-11-18T21,4008,Northeast Mass.,ISNE,ISO New England,2646,megawatthours
2024-11-18T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11098,megawatthours
2024-11-18T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4707,megawatthours
2024-11-18T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9666,megawatthours
2024-11-18T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17857,megawatthours
2024-11-18T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9816,megawatthours
2024-11-18T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19986,megawatthours
2024-11-18T21,ZONA,West,NYIS,New York Independent System Operator,1605,megawatthours
2024-11-18T21,ZONB,Genesee,NYIS,New York Independent System Operator,1005,megawatthours
2024-11-18T21,ZONC,Central,NYIS,New York Independent System Operator,1596,megawatthours
2024-11-18T21,ZOND,North,NYIS,New York Independent System Operator,650,megawatthours
2024-11-18T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,811,megawatthours
2024-11-18T21,ZONF,Capital,NYIS,New York Independent System Operator,1312,megawatthours
2024-11-18T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,961,megawatthours
2024-11-18T21,ZONH,Millwood,NYIS,New York Independent System Operator,255,megawatthours
2024-11-18T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,653,megawatthours
2024-11-18T21,ZONJ,New York City,NYIS,New York Independent System Operator,5682,megawatthours
2024-11-18T21,ZONK,Long Island,NYIS,New York Independent System Operator,1997,megawatthours
2024-11-18T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",998,megawatthours
2024-11-18T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14055,megawatthours
2024-11-18T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5193,megawatthours
2024-11-18T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7354,megawatthours
