period,subba,subba-name,parent,parent-name,value,value-units
2024-11-25T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,338,megawatthours
2024-11-25T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3727,megawatthours
2024-11-25T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4527,megawatthours
2024-11-25T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1051,megawatthours
2024-11-25T00,WR,Westar Energy,SWPP,Southwest Power Pool,3255,megawatthours
2024-11-24T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8418,megawatthours
2024-11-24T23,SCE,Southern California Edison,CISO,California Independent System Operator,11465,megawatthours
2024-11-24T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1942,megawatthours
2024-11-24T23,VEA,Valley Electric Association,CISO,California Independent System Operator,81,megawatthours
2024-11-24T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13173,megawatthours
2024-11-24T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1673,megawatthours
2024-11-24T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7298,megawatthours
2024-11-24T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13580,megawatthours
2024-11-24T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1530,megawatthours
2024-11-24T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8194,megawatthours
2024-11-24T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4478,megawatthours
2024-11-24T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1119,megawatthours
2024-11-24T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11274,megawatthours
2024-11-24T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4371,megawatthours
2024-11-24T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9192,megawatthours
2024-11-24T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16861,megawatthours
2024-11-24T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9037,megawatthours
2024-11-24T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17443,megawatthours
2024-11-24T23,ZONA,West,NYIS,New York Independent System Operator,1727,megawatthours
2024-11-24T23,ZONB,Genesee,NYIS,New York Independent System Operator,1204,megawatthours
2024-11-24T23,ZONC,Central,NYIS,New York Independent System Operator,1922,megawatthours
2024-11-24T23,ZOND,North,NYIS,New York Independent System Operator,727,megawatthours
2024-11-24T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,977,megawatthours
2024-11-24T23,ZONF,Capital,NYIS,New York Independent System Operator,1488,megawatthours
2024-11-24T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1210,megawatthours
2024-11-24T23,ZONH,Millwood,NYIS,New York Independent System Operator,326,megawatthours
2024-11-24T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,707,megawatthours
2024-11-24T23,ZONJ,New York City,NYIS,New York Independent System Operator,5409,megawatthours
2024-11-24T23,ZONK,Long Island,NYIS,New York Independent System Operator,2350,megawatthours
2024-11-24T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1172,megawatthours
2024-11-24T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14517,megawatthours
2024-11-24T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5751,megawatthours
2024-11-24T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7636,megawatthours
2024-11-24T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3402,megawatthours
2024-11-24T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",9813,megawatthours
2024-11-24T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1763,megawatthours
2024-11-24T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2757,megawatthours
2024-11-24T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14042,megawatthours
2024-11-24T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2028,megawatthours
2024-11-24T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1517,megawatthours
2024-11-24T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1514,megawatthours
2024-11-24T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2560,megawatthours
2024-11-24T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1775,megawatthours
2024-11-24T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4398,megawatthours
2024-11-24T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2991,megawatthours
2024-11-24T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4832,megawatthours
2024-11-24T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1965,megawatthours
2024-11-24T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4761,megawatthours
2024-11-24T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",167,megawatthours
2024-11-24T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-24T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-24T23,Frep,Freeport,PNM,Public Service Company of New Mexico,81,megawatthours
2024-11-24T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-24T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-24T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,27,megawatthours
2024-11-24T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-24T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1091,megawatthours
2024-11-24T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,256,megawatthours
2024-11-24T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4561,megawatthours
2024-11-24T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,504,megawatthours
2024-11-24T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,823,megawatthours
2024-11-24T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,98,megawatthours
2024-11-24T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,223,megawatthours
2024-11-24T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1550,megawatthours
2024-11-24T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,353,megawatthours
2024-11-24T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,876,megawatthours
2024-11-24T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2028,megawatthours
2024-11-24T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3815,megawatthours
2024-11-24T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1559,megawatthours
2024-11-24T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,596,megawatthours
2024-11-24T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,318,megawatthours
2024-11-24T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3686,megawatthours
2024-11-24T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4450,megawatthours
2024-11-24T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1033,megawatthours
2024-11-24T23,WR,Westar Energy,SWPP,Southwest Power Pool,3052,megawatthours
2024-11-24T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8184,megawatthours
2024-11-24T22,SCE,Southern California Edison,CISO,California Independent System Operator,12199,megawatthours
2024-11-24T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1428,megawatthours
2024-11-24T22,VEA,Valley Electric Association,CISO,California Independent System Operator,137,megawatthours
2024-11-24T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13131,megawatthours
2024-11-24T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1657,megawatthours
2024-11-24T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7472,megawatthours
2024-11-24T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13275,megawatthours
2024-11-24T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1537,megawatthours
2024-11-24T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7979,megawatthours
2024-11-24T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4529,megawatthours
2024-11-24T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1101,megawatthours
2024-11-24T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",10853,megawatthours
2024-11-24T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4130,megawatthours
2024-11-24T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",8763,megawatthours
2024-11-24T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16021,megawatthours
2024-11-24T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",8762,megawatthours
2024-11-24T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17531,megawatthours
2024-11-24T22,ZONA,West,NYIS,New York Independent System Operator,1652,megawatthours
2024-11-24T22,ZONB,Genesee,NYIS,New York Independent System Operator,1164,megawatthours
2024-11-24T22,ZONC,Central,NYIS,New York Independent System Operator,1839,megawatthours
2024-11-24T22,ZOND,North,NYIS,New York Independent System Operator,719,megawatthours
2024-11-24T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,946,megawatthours
2024-11-24T22,ZONF,Capital,NYIS,New York Independent System Operator,1421,megawatthours
2024-11-24T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1149,megawatthours
2024-11-24T22,ZONH,Millwood,NYIS,New York Independent System Operator,304,megawatthours
2024-11-24T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,680,megawatthours
2024-11-24T22,ZONJ,New York City,NYIS,New York Independent System Operator,5265,megawatthours
2024-11-24T22,ZONK,Long Island,NYIS,New York Independent System Operator,2220,megawatthours
2024-11-24T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1078,megawatthours
2024-11-24T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",13696,megawatthours
2024-11-24T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5366,megawatthours
2024-11-24T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7284,megawatthours
2024-11-24T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3131,megawatthours
2024-11-24T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",9320,megawatthours
2024-11-24T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1642,megawatthours
2024-11-24T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2567,megawatthours
2024-11-24T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13283,megawatthours
2024-11-24T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1857,megawatthours
2024-11-24T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1454,megawatthours
2024-11-24T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1458,megawatthours
2024-11-24T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2382,megawatthours
2024-11-24T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1663,megawatthours
2024-11-24T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4129,megawatthours
2024-11-24T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2788,megawatthours
2024-11-24T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4615,megawatthours
2024-11-24T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1943,megawatthours
2024-11-24T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4515,megawatthours
2024-11-24T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",158,megawatthours
2024-11-24T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-24T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,15,megawatthours
2024-11-24T22,Frep,Freeport,PNM,Public Service Company of New Mexico,81,megawatthours
2024-11-24T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-24T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-24T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,16,megawatthours
2024-11-24T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-24T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1022,megawatthours
2024-11-24T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,257,megawatthours
2024-11-24T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4465,megawatthours
2024-11-24T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,482,megawatthours
2024-11-24T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,812,megawatthours
2024-11-24T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,94,megawatthours
2024-11-24T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,218,megawatthours
2024-11-24T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1527,megawatthours
2024-11-24T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,338,megawatthours
2024-11-24T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,841,megawatthours
2024-11-24T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1957,megawatthours
2024-11-24T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3770,megawatthours
2024-11-24T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1514,megawatthours
2024-11-24T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,582,megawatthours
2024-11-24T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,310,megawatthours
2024-11-24T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3654,megawatthours
2024-11-24T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4378,megawatthours
2024-11-24T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1026,megawatthours
2024-11-24T22,WR,Westar Energy,SWPP,Southwest Power Pool,2962,megawatthours
2024-11-24T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8633,megawatthours
2024-11-24T21,SCE,Southern California Edison,CISO,California Independent System Operator,12640,megawatthours
2024-11-24T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1563,megawatthours
2024-11-24T21,VEA,Valley Electric Association,CISO,California Independent System Operator,133,megawatthours
2024-11-24T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12980,megawatthours
2024-11-24T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1558,megawatthours
2024-11-24T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7510,megawatthours
2024-11-24T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12946,megawatthours
2024-11-24T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1483,megawatthours
2024-11-24T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7709,megawatthours
2024-11-24T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4487,megawatthours
2024-11-24T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1105,megawatthours
2024-11-24T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",10783,megawatthours
2024-11-24T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",3979,megawatthours
2024-11-24T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",8619,megawatthours
2024-11-24T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16588,megawatthours
2024-11-24T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",8599,megawatthours
2024-11-24T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17451,megawatthours
2024-11-24T21,ZONA,West,NYIS,New York Independent System Operator,1599,megawatthours
2024-11-24T21,ZONB,Genesee,NYIS,New York Independent System Operator,1105,megawatthours
2024-11-24T21,ZONC,Central,NYIS,New York Independent System Operator,1763,megawatthours
2024-11-24T21,ZOND,North,NYIS,New York Independent System Operator,703,megawatthours
2024-11-24T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,882,megawatthours
2024-11-24T21,ZONF,Capital,NYIS,New York Independent System Operator,1312,megawatthours
2024-11-24T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1059,megawatthours
2024-11-24T21,ZONH,Millwood,NYIS,New York Independent System Operator,281,megawatthours
2024-11-24T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,643,megawatthours
2024-11-24T21,ZONJ,New York City,NYIS,New York Independent System Operator,5115,megawatthours
2024-11-24T21,ZONK,Long Island,NYIS,New York Independent System Operator,2027,megawatthours
2024-11-24T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",957,megawatthours
2024-11-24T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",13339,megawatthours
2024-11-24T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5145,megawatthours
2024-11-24T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7197,megawatthours
2024-11-24T21,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",2931,megawatthours
2024-11-24T21,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",9168,megawatthours
2024-11-24T21,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1587,megawatthours
2024-11-24T21,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2512,megawatthours
2024-11-24T21,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",12648,megawatthours
2024-11-24T21,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1680,megawatthours
2024-11-24T21,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1440,megawatthours
2024-11-24T21,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1308,megawatthours
2024-11-24T21,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2187,megawatthours
2024-11-24T21,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1564,megawatthours
2024-11-24T21,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",3957,megawatthours
2024-11-24T21,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2645,megawatthours
2024-11-24T21,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4418,megawatthours
2024-11-24T21,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1904,megawatthours
2024-11-24T21,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4254,megawatthours
2024-11-24T21,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",146,megawatthours
2024-11-24T21,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-24T21,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,15,megawatthours
2024-11-24T21,Frep,Freeport,PNM,Public Service Company of New Mexico,80,megawatthours
2024-11-24T21,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-24T21,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-24T21,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-24T21,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-24T21,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,984,megawatthours
