period,subba,subba-name,parent,parent-name,value,value-units
2024-11-26T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1231,megawatthours
2024-11-26T23,ZONH,Millwood,NYIS,New York Independent System Operator,321,megawatthours
2024-11-26T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,720,megawatthours
2024-11-26T23,ZONJ,New York City,NYIS,New York Independent System Operator,5855,megawatthours
2024-11-26T23,ZONK,Long Island,NYIS,New York Independent System Operator,2415,megawatthours
2024-11-26T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1187,megawatthours
2024-11-26T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15449,megawatthours
2024-11-26T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5768,megawatthours
2024-11-26T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8088,megawatthours
2024-11-26T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3388,megawatthours
2024-11-26T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11471,megawatthours
2024-11-26T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2033,megawatthours
2024-11-26T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2974,megawatthours
2024-11-26T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14120,megawatthours
2024-11-26T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2034,megawatthours
2024-11-26T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1551,megawatthours
2024-11-26T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1633,megawatthours
2024-11-26T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2688,megawatthours
2024-11-26T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1855,megawatthours
2024-11-26T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4461,megawatthours
2024-11-26T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3156,megawatthours
2024-11-26T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4938,megawatthours
2024-11-26T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2046,megawatthours
2024-11-26T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5063,megawatthours
2024-11-26T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",183,megawatthours
2024-11-26T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-26T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-26T23,Frep,Freeport,PNM,Public Service Company of New Mexico,80,megawatthours
2024-11-26T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-26T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-26T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,35,megawatthours
2024-11-26T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,60,megawatthours
2024-11-26T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1167,megawatthours
2024-11-26T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,256,megawatthours
2024-11-26T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4809,megawatthours
2024-11-26T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,608,megawatthours
2024-11-26T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,832,megawatthours
2024-11-26T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,117,megawatthours
2024-11-26T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,277,megawatthours
2024-11-26T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1999,megawatthours
2024-11-26T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,415,megawatthours
2024-11-26T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1116,megawatthours
2024-11-26T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2080,megawatthours
2024-11-26T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4092,megawatthours
2024-11-26T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1773,megawatthours
2024-11-26T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,665,megawatthours
2024-11-26T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,365,megawatthours
2024-11-26T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3822,megawatthours
2024-11-26T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4575,megawatthours
2024-11-26T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1084,megawatthours
2024-11-26T23,WR,Westar Energy,SWPP,Southwest Power Pool,3582,megawatthours
2024-11-26T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11487,megawatthours
2024-11-26T22,SCE,Southern California Edison,CISO,California Independent System Operator,12801,megawatthours
2024-11-26T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1851,megawatthours
2024-11-26T22,VEA,Valley Electric Association,CISO,California Independent System Operator,99,megawatthours
2024-11-26T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12325,megawatthours
2024-11-26T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1550,megawatthours
2024-11-26T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7592,megawatthours
2024-11-26T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12963,megawatthours
2024-11-26T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1566,megawatthours
2024-11-26T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7075,megawatthours
2024-11-26T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3968,megawatthours
2024-11-26T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1169,megawatthours
2024-11-26T22,4001,Maine,ISNE,ISO New England,1526,megawatthours
2024-11-26T22,4002,New Hampshire,ISNE,ISO New England,1544,megawatthours
2024-11-26T22,4003,Vermont,ISNE,ISO New England,691,megawatthours
2024-11-26T22,4004,Connecticut,ISNE,ISO New England,3386,megawatthours
2024-11-26T22,4005,Rhode Island,ISNE,ISO New England,963,megawatthours
2024-11-26T22,4006,Southeast Mass.,ISNE,ISO New England,1841,megawatthours
2024-11-26T22,4007,Western/Central Mass.,ISNE,ISO New England,2119,megawatthours
2024-11-26T22,4008,Northeast Mass.,ISNE,ISO New England,2994,megawatthours
2024-11-26T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11888,megawatthours
2024-11-26T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4979,megawatthours
2024-11-26T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9937,megawatthours
2024-11-26T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18052,megawatthours
2024-11-26T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10400,megawatthours
2024-11-26T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",18141,megawatthours
2024-11-26T22,ZONA,West,NYIS,New York Independent System Operator,1888,megawatthours
2024-11-26T22,ZONB,Genesee,NYIS,New York Independent System Operator,1200,megawatthours
2024-11-26T22,ZONC,Central,NYIS,New York Independent System Operator,1834,megawatthours
2024-11-26T22,ZOND,North,NYIS,New York Independent System Operator,715,megawatthours
2024-11-26T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,941,megawatthours
2024-11-26T22,ZONF,Capital,NYIS,New York Independent System Operator,1460,megawatthours
2024-11-26T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1167,megawatthours
2024-11-26T22,ZONH,Millwood,NYIS,New York Independent System Operator,297,megawatthours
2024-11-26T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,692,megawatthours
2024-11-26T22,ZONJ,New York City,NYIS,New York Independent System Operator,5766,megawatthours
2024-11-26T22,ZONK,Long Island,NYIS,New York Independent System Operator,2267,megawatthours
2024-11-26T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1097,megawatthours
2024-11-26T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14693,megawatthours
2024-11-26T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5404,megawatthours
2024-11-26T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7659,megawatthours
2024-11-26T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3163,megawatthours
2024-11-26T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10990,megawatthours
2024-11-26T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1914,megawatthours
2024-11-26T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2840,megawatthours
2024-11-26T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13431,megawatthours
2024-11-26T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1887,megawatthours
2024-11-26T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1486,megawatthours
2024-11-26T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1492,megawatthours
2024-11-26T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2507,megawatthours
2024-11-26T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1745,megawatthours
2024-11-26T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4209,megawatthours
2024-11-26T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3009,megawatthours
2024-11-26T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4690,megawatthours
2024-11-26T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2007,megawatthours
2024-11-26T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4855,megawatthours
2024-11-26T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-26T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-26T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-26T22,Frep,Freeport,PNM,Public Service Company of New Mexico,80,megawatthours
2024-11-26T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-26T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-26T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,36,megawatthours
2024-11-26T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-26T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1153,megawatthours
2024-11-26T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,249,megawatthours
2024-11-26T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4751,megawatthours
2024-11-26T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,579,megawatthours
2024-11-26T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,841,megawatthours
2024-11-26T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,113,megawatthours
2024-11-26T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,277,megawatthours
2024-11-26T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,2005,megawatthours
2024-11-26T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,420,megawatthours
2024-11-26T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1105,megawatthours
2024-11-26T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2059,megawatthours
2024-11-26T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4070,megawatthours
2024-11-26T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1769,megawatthours
2024-11-26T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,665,megawatthours
2024-11-26T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,354,megawatthours
2024-11-26T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3820,megawatthours
2024-11-26T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4535,megawatthours
2024-11-26T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1051,megawatthours
2024-11-26T22,WR,Westar Energy,SWPP,Southwest Power Pool,3573,megawatthours
2024-11-26T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11677,megawatthours
2024-11-26T21,SCE,Southern California Edison,CISO,California Independent System Operator,13231,megawatthours
2024-11-26T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1790,megawatthours
2024-11-26T21,VEA,Valley Electric Association,CISO,California Independent System Operator,101,megawatthours
2024-11-26T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12329,megawatthours
2024-11-26T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1536,megawatthours
2024-11-26T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7792,megawatthours
2024-11-26T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13025,megawatthours
2024-11-26T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1611,megawatthours
2024-11-26T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7070,megawatthours
2024-11-26T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3813,megawatthours
2024-11-26T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1128,megawatthours
2024-11-26T21,4001,Maine,ISNE,ISO New England,1502,megawatthours
2024-11-26T21,4002,New Hampshire,ISNE,ISO New England,1505,megawatthours
2024-11-26T21,4003,Vermont,ISNE,ISO New England,665,megawatthours
2024-11-26T21,4004,Connecticut,ISNE,ISO New England,3183,megawatthours
2024-11-26T21,4005,Rhode Island,ISNE,ISO New England,925,megawatthours
2024-11-26T21,4006,Southeast Mass.,ISNE,ISO New England,1785,megawatthours
2024-11-26T21,4007,Western/Central Mass.,ISNE,ISO New England,2055,megawatthours
2024-11-26T21,4008,Northeast Mass.,ISNE,ISO New England,2943,megawatthours
2024-11-26T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11674,megawatthours
2024-11-26T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4793,megawatthours
2024-11-26T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9676,megawatthours
2024-11-26T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17848,megawatthours
2024-11-26T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10328,megawatthours
2024-11-26T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",18158,megawatthours
2024-11-26T21,ZONA,West,NYIS,New York Independent System Operator,1858,megawatthours
2024-11-26T21,ZONB,Genesee,NYIS,New York Independent System Operator,1152,megawatthours
2024-11-26T21,ZONC,Central,NYIS,New York Independent System Operator,1764,megawatthours
2024-11-26T21,ZOND,North,NYIS,New York Independent System Operator,707,megawatthours
2024-11-26T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,883,megawatthours
2024-11-26T21,ZONF,Capital,NYIS,New York Independent System Operator,1372,megawatthours
2024-11-26T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1059,megawatthours
2024-11-26T21,ZONH,Millwood,NYIS,New York Independent System Operator,282,megawatthours
2024-11-26T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,660,megawatthours
2024-11-26T21,ZONJ,New York City,NYIS,New York Independent System Operator,5653,megawatthours
2024-11-26T21,ZONK,Long Island,NYIS,New York Independent System Operator,2089,megawatthours
2024-11-26T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",993,megawatthours
2024-11-26T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14395,megawatthours
2024-11-26T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5247,megawatthours
2024-11-26T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7401,megawatthours
