period,subba,subba-name,parent,parent-name,value,value-units
2024-11-20T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10342,megawatthours
2024-11-20T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17586,megawatthours
2024-11-20T23,ZONA,West,NYIS,New York Independent System Operator,1766,megawatthours
2024-11-20T23,ZONB,Genesee,NYIS,New York Independent System Operator,1190,megawatthours
2024-11-20T23,ZONC,Central,NYIS,New York Independent System Operator,1872,megawatthours
2024-11-20T23,ZOND,North,NYIS,New York Independent System Operator,677,megawatthours
2024-11-20T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,971,megawatthours
2024-11-20T23,ZONF,Capital,NYIS,New York Independent System Operator,1468,megawatthours
2024-11-20T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1167,megawatthours
2024-11-20T23,ZONH,Millwood,NYIS,New York Independent System Operator,308,megawatthours
2024-11-20T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,706,megawatthours
2024-11-20T23,ZONJ,New York City,NYIS,New York Independent System Operator,5883,megawatthours
2024-11-20T23,ZONK,Long Island,NYIS,New York Independent System Operator,2324,megawatthours
2024-11-20T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1179,megawatthours
2024-11-20T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14983,megawatthours
2024-11-20T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5530,megawatthours
2024-11-20T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7942,megawatthours
2024-11-20T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3271,megawatthours
2024-11-20T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11351,megawatthours
2024-11-20T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2027,megawatthours
2024-11-20T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2973,megawatthours
2024-11-20T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14141,megawatthours
2024-11-20T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1964,megawatthours
2024-11-20T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1454,megawatthours
2024-11-20T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1486,megawatthours
2024-11-20T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2604,megawatthours
2024-11-20T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1816,megawatthours
2024-11-20T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4290,megawatthours
2024-11-20T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3133,megawatthours
2024-11-20T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4749,megawatthours
2024-11-20T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1982,megawatthours
2024-11-20T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4968,megawatthours
2024-11-20T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",178,megawatthours
2024-11-20T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-20T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-20T23,Frep,Freeport,PNM,Public Service Company of New Mexico,66,megawatthours
2024-11-20T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-20T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-20T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,25,megawatthours
2024-11-20T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,60,megawatthours
2024-11-20T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1127,megawatthours
2024-11-20T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,259,megawatthours
2024-11-20T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4729,megawatthours
2024-11-20T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,591,megawatthours
2024-11-20T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,832,megawatthours
2024-11-20T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,107,megawatthours
2024-11-20T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,288,megawatthours
2024-11-20T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1779,megawatthours
2024-11-20T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,396,megawatthours
2024-11-20T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1049,megawatthours
2024-11-20T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2074,megawatthours
2024-11-20T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3968,megawatthours
2024-11-20T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1710,megawatthours
2024-11-20T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,667,megawatthours
2024-11-20T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,364,megawatthours
2024-11-20T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3731,megawatthours
2024-11-20T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4474,megawatthours
2024-11-20T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1009,megawatthours
2024-11-20T23,WR,Westar Energy,SWPP,Southwest Power Pool,3461,megawatthours
2024-11-20T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11558,megawatthours
2024-11-20T22,SCE,Southern California Edison,CISO,California Independent System Operator,14346,megawatthours
2024-11-20T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1607,megawatthours
2024-11-20T22,VEA,Valley Electric Association,CISO,California Independent System Operator,175,megawatthours
2024-11-20T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11965,megawatthours
2024-11-20T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1468,megawatthours
2024-11-20T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7127,megawatthours
2024-11-20T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12411,megawatthours
2024-11-20T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1541,megawatthours
2024-11-20T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6869,megawatthours
2024-11-20T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3730,megawatthours
2024-11-20T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1157,megawatthours
2024-11-20T22,4001,Maine,ISNE,ISO New England,1441,megawatthours
2024-11-20T22,4002,New Hampshire,ISNE,ISO New England,1374,megawatthours
2024-11-20T22,4003,Vermont,ISNE,ISO New England,651,megawatthours
2024-11-20T22,4004,Connecticut,ISNE,ISO New England,3153,megawatthours
2024-11-20T22,4005,Rhode Island,ISNE,ISO New England,895,megawatthours
2024-11-20T22,4006,Southeast Mass.,ISNE,ISO New England,1694,megawatthours
2024-11-20T22,4007,Western/Central Mass.,ISNE,ISO New England,1939,megawatthours
2024-11-20T22,4008,Northeast Mass.,ISNE,ISO New England,2784,megawatthours
2024-11-20T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11730,megawatthours
2024-11-20T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4793,megawatthours
2024-11-20T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9582,megawatthours
2024-11-20T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18145,megawatthours
2024-11-20T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9939,megawatthours
2024-11-20T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17368,megawatthours
2024-11-20T22,ZONA,West,NYIS,New York Independent System Operator,1702,megawatthours
2024-11-20T22,ZONB,Genesee,NYIS,New York Independent System Operator,1128,megawatthours
2024-11-20T22,ZONC,Central,NYIS,New York Independent System Operator,1798,megawatthours
2024-11-20T22,ZOND,North,NYIS,New York Independent System Operator,668,megawatthours
2024-11-20T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,927,megawatthours
2024-11-20T22,ZONF,Capital,NYIS,New York Independent System Operator,1406,megawatthours
2024-11-20T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1121,megawatthours
2024-11-20T22,ZONH,Millwood,NYIS,New York Independent System Operator,281,megawatthours
2024-11-20T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,688,megawatthours
2024-11-20T22,ZONJ,New York City,NYIS,New York Independent System Operator,5815,megawatthours
2024-11-20T22,ZONK,Long Island,NYIS,New York Independent System Operator,2199,megawatthours
2024-11-20T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1103,megawatthours
2024-11-20T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14504,megawatthours
2024-11-20T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5327,megawatthours
2024-11-20T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7740,megawatthours
2024-11-20T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3064,megawatthours
2024-11-20T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10934,megawatthours
2024-11-20T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1945,megawatthours
2024-11-20T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2823,megawatthours
2024-11-20T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13626,megawatthours
2024-11-20T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1842,megawatthours
2024-11-20T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1470,megawatthours
2024-11-20T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1399,megawatthours
2024-11-20T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2434,megawatthours
2024-11-20T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1725,megawatthours
2024-11-20T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4063,megawatthours
2024-11-20T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2994,megawatthours
2024-11-20T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4563,megawatthours
2024-11-20T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1925,megawatthours
2024-11-20T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4817,megawatthours
2024-11-20T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",171,megawatthours
2024-11-20T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-20T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-20T22,Frep,Freeport,PNM,Public Service Company of New Mexico,68,megawatthours
2024-11-20T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-20T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-20T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-20T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,60,megawatthours
2024-11-20T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1069,megawatthours
2024-11-20T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,254,megawatthours
2024-11-20T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4690,megawatthours
2024-11-20T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,559,megawatthours
2024-11-20T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,831,megawatthours
2024-11-20T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,100,megawatthours
2024-11-20T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,281,megawatthours
2024-11-20T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1751,megawatthours
2024-11-20T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,387,megawatthours
2024-11-20T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1021,megawatthours
2024-11-20T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2018,megawatthours
2024-11-20T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3949,megawatthours
2024-11-20T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1685,megawatthours
2024-11-20T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,663,megawatthours
2024-11-20T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,355,megawatthours
2024-11-20T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3686,megawatthours
2024-11-20T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4476,megawatthours
2024-11-20T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,968,megawatthours
2024-11-20T22,WR,Westar Energy,SWPP,Southwest Power Pool,3416,megawatthours
2024-11-20T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,12067,megawatthours
2024-11-20T21,SCE,Southern California Edison,CISO,California Independent System Operator,14216,megawatthours
2024-11-20T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1705,megawatthours
2024-11-20T21,VEA,Valley Electric Association,CISO,California Independent System Operator,171,megawatthours
2024-11-20T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11989,megawatthours
2024-11-20T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1458,megawatthours
2024-11-20T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7085,megawatthours
2024-11-20T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12389,megawatthours
2024-11-20T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1522,megawatthours
2024-11-20T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6754,megawatthours
2024-11-20T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3666,megawatthours
2024-11-20T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1145,megawatthours
2024-11-20T21,4001,Maine,ISNE,ISO New England,1325,megawatthours
2024-11-20T21,4002,New Hampshire,ISNE,ISO New England,1283,megawatthours
2024-11-20T21,4003,Vermont,ISNE,ISO New England,579,megawatthours
2024-11-20T21,4004,Connecticut,ISNE,ISO New England,2948,megawatthours
2024-11-20T21,4005,Rhode Island,ISNE,ISO New England,831,megawatthours
2024-11-20T21,4006,Southeast Mass.,ISNE,ISO New England,1566,megawatthours
2024-11-20T21,4007,Western/Central Mass.,ISNE,ISO New England,1810,megawatthours
2024-11-20T21,4008,Northeast Mass.,ISNE,ISO New England,2649,megawatthours
2024-11-20T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11718,megawatthours
2024-11-20T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4722,megawatthours
2024-11-20T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9448,megawatthours
2024-11-20T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18192,megawatthours
2024-11-20T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9927,megawatthours
2024-11-20T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17321,megawatthours
2024-11-20T21,ZONA,West,NYIS,New York Independent System Operator,1642,megawatthours
2024-11-20T21,ZONB,Genesee,NYIS,New York Independent System Operator,1057,megawatthours
2024-11-20T21,ZONC,Central,NYIS,New York Independent System Operator,1754,megawatthours
2024-11-20T21,ZOND,North,NYIS,New York Independent System Operator,649,megawatthours
2024-11-20T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,870,megawatthours
2024-11-20T21,ZONF,Capital,NYIS,New York Independent System Operator,1316,megawatthours
2024-11-20T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1058,megawatthours
2024-11-20T21,ZONH,Millwood,NYIS,New York Independent System Operator,262,megawatthours
2024-11-20T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,663,megawatthours
2024-11-20T21,ZONJ,New York City,NYIS,New York Independent System Operator,5701,megawatthours
2024-11-20T21,ZONK,Long Island,NYIS,New York Independent System Operator,2042,megawatthours
2024-11-20T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1012,megawatthours
2024-11-20T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14220,megawatthours
2024-11-20T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5267,megawatthours
2024-11-20T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7537,megawatthours
