period,subba,subba-name,parent,parent-name,value,value-units
2024-11-04T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9324,megawatthours
2024-11-04T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20971,megawatthours
2024-11-04T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1725,megawatthours
2024-11-04T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1112,megawatthours
2024-11-04T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1741,megawatthours
2024-11-04T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,644,megawatthours
2024-11-04T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,956,megawatthours
2024-11-04T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1473,megawatthours
2024-11-04T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1160,megawatthours
2024-11-04T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,317,megawatthours
2024-11-04T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,642,megawatthours
2024-11-04T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5167,megawatthours
2024-11-04T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2265,megawatthours
2024-11-04T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-04T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-04T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-04T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-04T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-04T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,33,megawatthours
2024-11-04T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-04T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1109,megawatthours
2024-11-04T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,275,megawatthours
2024-11-04T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4961,megawatthours
2024-11-04T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,540,megawatthours
2024-11-04T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,809,megawatthours
2024-11-04T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,108,megawatthours
2024-11-04T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,239,megawatthours
2024-11-04T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1759,megawatthours
2024-11-04T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,369,megawatthours
2024-11-04T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,936,megawatthours
2024-11-04T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1751,megawatthours
2024-11-04T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3839,megawatthours
2024-11-04T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1548,megawatthours
2024-11-04T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,623,megawatthours
2024-11-04T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,351,megawatthours
2024-11-04T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3750,megawatthours
2024-11-04T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4015,megawatthours
2024-11-04T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1002,megawatthours
2024-11-04T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3371,megawatthours
2024-11-03T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8351,megawatthours
2024-11-03T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,10571,megawatthours
2024-11-03T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1358,megawatthours
2024-11-03T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,119,megawatthours
2024-11-03T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15783,megawatthours
2024-11-03T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2021,megawatthours
2024-11-03T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7538,megawatthours
2024-11-03T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",15006,megawatthours
2024-11-03T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1518,megawatthours
2024-11-03T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9858,megawatthours
2024-11-03T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5025,megawatthours
2024-11-03T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1169,megawatthours
2024-11-03T23,4001,ISNE - Maine,ISNE,ISO New England,1466,megawatthours
2024-11-03T23,4002,ISNE - New Hampshire,ISNE,ISO New England,1415,megawatthours
2024-11-03T23,4003,ISNE - Vermont,ISNE,ISO New England,679,megawatthours
2024-11-03T23,4004,ISNE - Connecticut,ISNE,ISO New England,3217,megawatthours
2024-11-03T23,4005,ISNE - Rhode Island,ISNE,ISO New England,908,megawatthours
2024-11-03T23,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1743,megawatthours
2024-11-03T23,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1947,megawatthours
2024-11-03T23,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2729,megawatthours
2024-11-03T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10562,megawatthours
2024-11-03T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4460,megawatthours
2024-11-03T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8900,megawatthours
2024-11-03T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16200,megawatthours
2024-11-03T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9003,megawatthours
2024-11-03T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20918,megawatthours
2024-11-03T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1710,megawatthours
2024-11-03T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1114,megawatthours
2024-11-03T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1762,megawatthours
2024-11-03T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,642,megawatthours
2024-11-03T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,952,megawatthours
2024-11-03T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1480,megawatthours
2024-11-03T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1158,megawatthours
2024-11-03T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,310,megawatthours
2024-11-03T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,635,megawatthours
2024-11-03T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5152,megawatthours
2024-11-03T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2264,megawatthours
2024-11-03T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-03T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-03T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,85,megawatthours
2024-11-03T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-03T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-03T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,30,megawatthours
2024-11-03T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-03T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1052,megawatthours
2024-11-03T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,259,megawatthours
2024-11-03T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4809,megawatthours
2024-11-03T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,524,megawatthours
2024-11-03T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,813,megawatthours
2024-11-03T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,104,megawatthours
2024-11-03T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,229,megawatthours
2024-11-03T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1680,megawatthours
2024-11-03T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,353,megawatthours
2024-11-03T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,890,megawatthours
2024-11-03T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1718,megawatthours
2024-11-03T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3805,megawatthours
2024-11-03T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1500,megawatthours
2024-11-03T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,633,megawatthours
2024-11-03T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,333,megawatthours
2024-11-03T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3779,megawatthours
2024-11-03T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3938,megawatthours
2024-11-03T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,990,megawatthours
2024-11-03T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3265,megawatthours
2024-11-03T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8216,megawatthours
2024-11-03T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11005,megawatthours
2024-11-03T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1256,megawatthours
2024-11-03T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,158,megawatthours
2024-11-03T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15987,megawatthours
2024-11-03T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2048,megawatthours
2024-11-03T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7507,megawatthours
2024-11-03T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",15063,megawatthours
2024-11-03T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1593,megawatthours
2024-11-03T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9747,megawatthours
2024-11-03T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5078,megawatthours
2024-11-03T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1206,megawatthours
2024-11-03T22,4001,ISNE - Maine,ISNE,ISO New England,1378,megawatthours
2024-11-03T22,4002,ISNE - New Hampshire,ISNE,ISO New England,1322,megawatthours
2024-11-03T22,4003,ISNE - Vermont,ISNE,ISO New England,630,megawatthours
2024-11-03T22,4004,ISNE - Connecticut,ISNE,ISO New England,2986,megawatthours
2024-11-03T22,4005,ISNE - Rhode Island,ISNE,ISO New England,847,megawatthours
2024-11-03T22,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1618,megawatthours
2024-11-03T22,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1810,megawatthours
2024-11-03T22,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2615,megawatthours
2024-11-03T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10330,megawatthours
2024-11-03T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4341,megawatthours
2024-11-03T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8707,megawatthours
2024-11-03T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",15742,megawatthours
2024-11-03T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8820,megawatthours
2024-11-03T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",21138,megawatthours
2024-11-03T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1617,megawatthours
2024-11-03T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1023,megawatthours
2024-11-03T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1635,megawatthours
2024-11-03T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,628,megawatthours
2024-11-03T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,863,megawatthours
2024-11-03T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1379,megawatthours
2024-11-03T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1066,megawatthours
2024-11-03T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,276,megawatthours
2024-11-03T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,601,megawatthours
2024-11-03T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,4974,megawatthours
2024-11-03T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2079,megawatthours
2024-11-03T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-03T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-03T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,85,megawatthours
2024-11-03T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-03T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-03T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-03T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-03T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1035,megawatthours
2024-11-03T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,258,megawatthours
2024-11-03T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4763,megawatthours
2024-11-03T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,512,megawatthours
2024-11-03T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,794,megawatthours
2024-11-03T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,102,megawatthours
2024-11-03T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,225,megawatthours
2024-11-03T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1645,megawatthours
2024-11-03T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,347,megawatthours
2024-11-03T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,861,megawatthours
2024-11-03T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1690,megawatthours
2024-11-03T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3837,megawatthours
2024-11-03T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1476,megawatthours
2024-11-03T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,628,megawatthours
2024-11-03T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,323,megawatthours
2024-11-03T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3744,megawatthours
2024-11-03T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3889,megawatthours
2024-11-03T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,983,megawatthours
2024-11-03T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3176,megawatthours
2024-11-03T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8285,megawatthours
2024-11-03T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11521,megawatthours
2024-11-03T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1240,megawatthours
2024-11-03T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,175,megawatthours
2024-11-03T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",16024,megawatthours
2024-11-03T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2024,megawatthours
2024-11-03T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7477,megawatthours
2024-11-03T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14747,megawatthours
2024-11-03T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1548,megawatthours
2024-11-03T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9498,megawatthours
2024-11-03T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5079,megawatthours
2024-11-03T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1225,megawatthours
2024-11-03T21,4001,ISNE - Maine,ISNE,ISO New England,1228,megawatthours
2024-11-03T21,4002,ISNE - New Hampshire,ISNE,ISO New England,1213,megawatthours
2024-11-03T21,4003,ISNE - Vermont,ISNE,ISO New England,522,megawatthours
2024-11-03T21,4004,ISNE - Connecticut,ISNE,ISO New England,2700,megawatthours
2024-11-03T21,4005,ISNE - Rhode Island,ISNE,ISO New England,764,megawatthours
2024-11-03T21,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1467,megawatthours
2024-11-03T21,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1644,megawatthours
2024-11-03T21,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2559,megawatthours
2024-11-03T21,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10314,megawatthours
2024-11-03T21,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4272,megawatthours
2024-11-03T21,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8532,megawatthours
2024-11-03T21,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",15424,megawatthours
2024-11-03T21,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8786,megawatthours
2024-11-03T21,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",21207,megawatthours
2024-11-03T21,ZONA,West - NYIS,NYIS,New York Independent System Operator,1549,megawatthours
2024-11-03T21,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,893,megawatthours
2024-11-03T21,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1416,megawatthours
2024-11-03T21,ZOND,North - NYIS,NYIS,New York Independent System Operator,612,megawatthours
2024-11-03T21,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,703,megawatthours
2024-11-03T21,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1208,megawatthours
2024-11-03T21,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,920,megawatthours
2024-11-03T21,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,253,megawatthours
2024-11-03T21,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,579,megawatthours
2024-11-03T21,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,4848,megawatthours
2024-11-03T21,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,1871,megawatthours
2024-11-03T21,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-03T21,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-03T21,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-03T21,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-03T21,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,46,megawatthours
2024-11-03T21,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-03T21,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-03T21,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1047,megawatthours
2024-11-03T21,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,258,megawatthours
2024-11-03T21,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4809,megawatthours
2024-11-03T21,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,503,megawatthours
2024-11-03T21,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,789,megawatthours
2024-11-03T21,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,100,megawatthours
2024-11-03T21,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,226,megawatthours
2024-11-03T21,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1627,megawatthours
2024-11-03T21,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,345,megawatthours
2024-11-03T21,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,865,megawatthours
2024-11-03T21,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1674,megawatthours
2024-11-03T21,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3818,megawatthours
2024-11-03T21,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1457,megawatthours
2024-11-03T21,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,626,megawatthours
2024-11-03T21,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,320,megawatthours
2024-11-03T21,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3721,megawatthours
2024-11-03T21,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3745,megawatthours
2024-11-03T21,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,978,megawatthours
2024-11-03T21,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3112,megawatthours
2024-11-03T20,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8675,megawatthours
2024-11-03T20,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11844,megawatthours
2024-11-03T20,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1275,megawatthours
2024-11-03T20,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,130,megawatthours
2024-11-03T20,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15934,megawatthours
2024-11-03T20,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1990,megawatthours
2024-11-03T20,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7566,megawatthours
2024-11-03T20,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14374,megawatthours
2024-11-03T20,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1556,megawatthours
2024-11-03T20,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9361,megawatthours
2024-11-03T20,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4980,megawatthours
2024-11-03T20,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1307,megawatthours
2024-11-03T20,4001,ISNE - Maine,ISNE,ISO New England,1075,megawatthours
2024-11-03T20,4002,ISNE - New Hampshire,ISNE,ISO New England,1145,megawatthours
2024-11-03T20,4003,ISNE - Vermont,ISNE,ISO New England,349,megawatthours
2024-11-03T20,4004,ISNE - Connecticut,ISNE,ISO New England,2451,megawatthours
2024-11-03T20,4005,ISNE - Rhode Island,ISNE,ISO New England,759,megawatthours
2024-11-03T20,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1346,megawatthours
2024-11-03T20,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1508,megawatthours
2024-11-03T20,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2451,megawatthours
2024-11-03T20,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10323,megawatthours
