period,subba,subba-name,parent,parent-name,value,value-units
2024-11-26T00,ZOND,North,NYIS,New York Independent System Operator,701,megawatthours
2024-11-26T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,993,megawatthours
2024-11-26T00,ZONF,Capital,NYIS,New York Independent System Operator,1518,megawatthours
2024-11-26T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1225,megawatthours
2024-11-26T00,ZONH,Millwood,NYIS,New York Independent System Operator,358,megawatthours
2024-11-26T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,737,megawatthours
2024-11-26T00,ZONJ,New York City,NYIS,New York Independent System Operator,5804,megawatthours
2024-11-26T00,ZONK,Long Island,NYIS,New York Independent System Operator,2468,megawatthours
2024-11-26T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1220,megawatthours
2024-11-26T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15172,megawatthours
2024-11-26T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5911,megawatthours
2024-11-26T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7937,megawatthours
2024-11-26T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3504,megawatthours
2024-11-26T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11471,megawatthours
2024-11-26T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1972,megawatthours
2024-11-26T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2919,megawatthours
2024-11-26T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14522,megawatthours
2024-11-26T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2128,megawatthours
2024-11-26T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1557,megawatthours
2024-11-26T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1594,megawatthours
2024-11-26T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2713,megawatthours
2024-11-26T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1874,megawatthours
2024-11-26T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4493,megawatthours
2024-11-26T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3176,megawatthours
2024-11-26T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5056,megawatthours
2024-11-26T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2063,megawatthours
2024-11-26T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5089,megawatthours
2024-11-26T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",181,megawatthours
2024-11-26T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-26T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-26T00,Frep,Freeport,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-26T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-26T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-26T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,38,megawatthours
2024-11-26T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,60,megawatthours
2024-11-26T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1125,megawatthours
2024-11-26T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,270,megawatthours
2024-11-26T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,5129,megawatthours
2024-11-26T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,679,megawatthours
2024-11-26T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,868,megawatthours
2024-11-26T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,123,megawatthours
2024-11-26T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,267,megawatthours
2024-11-26T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,2045,megawatthours
2024-11-26T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,438,megawatthours
2024-11-26T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1137,megawatthours
2024-11-26T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2191,megawatthours
2024-11-26T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4284,megawatthours
2024-11-26T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1836,megawatthours
2024-11-26T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,675,megawatthours
2024-11-26T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,390,megawatthours
2024-11-26T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3979,megawatthours
2024-11-26T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4622,megawatthours
2024-11-26T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1169,megawatthours
2024-11-26T00,WR,Westar Energy,SWPP,Southwest Power Pool,3653,megawatthours
2024-11-25T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,12392,megawatthours
2024-11-25T23,SCE,Southern California Edison,CISO,California Independent System Operator,13577,megawatthours
2024-11-25T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1752,megawatthours
2024-11-25T23,VEA,Valley Electric Association,CISO,California Independent System Operator,113,megawatthours
2024-11-25T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15320,megawatthours
2024-11-25T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1732,megawatthours
2024-11-25T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7463,megawatthours
2024-11-25T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13366,megawatthours
2024-11-25T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1542,megawatthours
2024-11-25T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8491,megawatthours
2024-11-25T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4834,megawatthours
2024-11-25T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1040,megawatthours
2024-11-25T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12002,megawatthours
2024-11-25T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5027,megawatthours
2024-11-25T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10065,megawatthours
2024-11-25T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18702,megawatthours
2024-11-25T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10410,megawatthours
2024-11-25T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19510,megawatthours
2024-11-25T23,ZONA,West,NYIS,New York Independent System Operator,1828,megawatthours
2024-11-25T23,ZONB,Genesee,NYIS,New York Independent System Operator,1226,megawatthours
2024-11-25T23,ZONC,Central,NYIS,New York Independent System Operator,1955,megawatthours
2024-11-25T23,ZOND,North,NYIS,New York Independent System Operator,701,megawatthours
2024-11-25T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,998,megawatthours
2024-11-25T23,ZONF,Capital,NYIS,New York Independent System Operator,1517,megawatthours
2024-11-25T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1221,megawatthours
2024-11-25T23,ZONH,Millwood,NYIS,New York Independent System Operator,352,megawatthours
2024-11-25T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,733,megawatthours
2024-11-25T23,ZONJ,New York City,NYIS,New York Independent System Operator,5937,megawatthours
2024-11-25T23,ZONK,Long Island,NYIS,New York Independent System Operator,2452,megawatthours
2024-11-25T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1212,megawatthours
2024-11-25T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15274,megawatthours
2024-11-25T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5952,megawatthours
2024-11-25T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8059,megawatthours
2024-11-25T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3503,megawatthours
2024-11-25T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11370,megawatthours
2024-11-25T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1985,megawatthours
2024-11-25T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2920,megawatthours
2024-11-25T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14473,megawatthours
2024-11-25T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2104,megawatthours
2024-11-25T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1577,megawatthours
2024-11-25T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1560,megawatthours
2024-11-25T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2680,megawatthours
2024-11-25T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1886,megawatthours
2024-11-25T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4530,megawatthours
2024-11-25T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3245,megawatthours
2024-11-25T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5094,megawatthours
2024-11-25T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2067,megawatthours
2024-11-25T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5124,megawatthours
2024-11-25T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",182,megawatthours
2024-11-25T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-25T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-25T23,Frep,Freeport,PNM,Public Service Company of New Mexico,80,megawatthours
2024-11-25T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-25T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-25T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,27,megawatthours
2024-11-25T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-25T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1049,megawatthours
2024-11-25T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,255,megawatthours
2024-11-25T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4963,megawatthours
2024-11-25T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,640,megawatthours
2024-11-25T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,854,megawatthours
2024-11-25T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,113,megawatthours
2024-11-25T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,258,megawatthours
2024-11-25T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1919,megawatthours
2024-11-25T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,413,megawatthours
2024-11-25T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1084,megawatthours
2024-11-25T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2103,megawatthours
2024-11-25T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4113,megawatthours
2024-11-25T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1762,megawatthours
2024-11-25T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,656,megawatthours
2024-11-25T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,375,megawatthours
2024-11-25T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3876,megawatthours
2024-11-25T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4556,megawatthours
2024-11-25T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1086,megawatthours
2024-11-25T23,WR,Westar Energy,SWPP,Southwest Power Pool,3494,megawatthours
2024-11-25T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,12321,megawatthours
2024-11-25T22,SCE,Southern California Edison,CISO,California Independent System Operator,13612,megawatthours
2024-11-25T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1583,megawatthours
2024-11-25T22,VEA,Valley Electric Association,CISO,California Independent System Operator,119,megawatthours
2024-11-25T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15576,megawatthours
2024-11-25T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1809,megawatthours
2024-11-25T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7453,megawatthours
2024-11-25T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13495,megawatthours
2024-11-25T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1548,megawatthours
2024-11-25T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8717,megawatthours
2024-11-25T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4902,megawatthours
2024-11-25T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1059,megawatthours
2024-11-25T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11466,megawatthours
2024-11-25T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4878,megawatthours
2024-11-25T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9852,megawatthours
2024-11-25T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18258,megawatthours
2024-11-25T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10155,megawatthours
2024-11-25T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19741,megawatthours
2024-11-25T22,ZONA,West,NYIS,New York Independent System Operator,1770,megawatthours
2024-11-25T22,ZONB,Genesee,NYIS,New York Independent System Operator,1174,megawatthours
2024-11-25T22,ZONC,Central,NYIS,New York Independent System Operator,1885,megawatthours
2024-11-25T22,ZOND,North,NYIS,New York Independent System Operator,689,megawatthours
2024-11-25T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,943,megawatthours
2024-11-25T22,ZONF,Capital,NYIS,New York Independent System Operator,1446,megawatthours
2024-11-25T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1142,megawatthours
2024-11-25T22,ZONH,Millwood,NYIS,New York Independent System Operator,318,megawatthours
2024-11-25T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,693,megawatthours
2024-11-25T22,ZONJ,New York City,NYIS,New York Independent System Operator,5837,megawatthours
2024-11-25T22,ZONK,Long Island,NYIS,New York Independent System Operator,2279,megawatthours
2024-11-25T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1117,megawatthours
2024-11-25T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14809,megawatthours
2024-11-25T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5754,megawatthours
2024-11-25T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7881,megawatthours
2024-11-25T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3289,megawatthours
2024-11-25T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11088,megawatthours
2024-11-25T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1939,megawatthours
2024-11-25T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2818,megawatthours
2024-11-25T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13749,megawatthours
2024-11-25T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1940,megawatthours
2024-11-25T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1536,megawatthours
2024-11-25T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1538,megawatthours
2024-11-25T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2498,megawatthours
2024-11-25T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1797,megawatthours
2024-11-25T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4305,megawatthours
2024-11-25T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3092,megawatthours
2024-11-25T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4911,megawatthours
2024-11-25T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2002,megawatthours
2024-11-25T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4912,megawatthours
2024-11-25T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",173,megawatthours
2024-11-25T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-25T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-25T22,Frep,Freeport,PNM,Public Service Company of New Mexico,81,megawatthours
2024-11-25T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-25T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-25T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,18,megawatthours
2024-11-25T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-25T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,989,megawatthours
2024-11-25T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,248,megawatthours
2024-11-25T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,5032,megawatthours
2024-11-25T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,630,megawatthours
2024-11-25T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,851,megawatthours
2024-11-25T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,105,megawatthours
2024-11-25T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,253,megawatthours
2024-11-25T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1893,megawatthours
2024-11-25T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,401,megawatthours
2024-11-25T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1051,megawatthours
2024-11-25T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2049,megawatthours
2024-11-25T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4150,megawatthours
2024-11-25T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1733,megawatthours
2024-11-25T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,653,megawatthours
2024-11-25T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,370,megawatthours
2024-11-25T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3853,megawatthours
2024-11-25T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4486,megawatthours
2024-11-25T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1053,megawatthours
2024-11-25T22,WR,Westar Energy,SWPP,Southwest Power Pool,3418,megawatthours
2024-11-25T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,12402,megawatthours
2024-11-25T21,SCE,Southern California Edison,CISO,California Independent System Operator,13764,megawatthours
2024-11-25T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1632,megawatthours
2024-11-25T21,VEA,Valley Electric Association,CISO,California Independent System Operator,101,megawatthours
2024-11-25T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15573,megawatthours
2024-11-25T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1755,megawatthours
2024-11-25T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7247,megawatthours
2024-11-25T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13502,megawatthours
2024-11-25T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1544,megawatthours
2024-11-25T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8703,megawatthours
2024-11-25T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4761,megawatthours
2024-11-25T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1083,megawatthours
2024-11-25T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11301,megawatthours
2024-11-25T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4867,megawatthours
2024-11-25T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9751,megawatthours
2024-11-25T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18332,megawatthours
2024-11-25T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10043,megawatthours
2024-11-25T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19762,megawatthours
2024-11-25T21,ZONA,West,NYIS,New York Independent System Operator,1737,megawatthours
2024-11-25T21,ZONB,Genesee,NYIS,New York Independent System Operator,1107,megawatthours
2024-11-25T21,ZONC,Central,NYIS,New York Independent System Operator,1777,megawatthours
2024-11-25T21,ZOND,North,NYIS,New York Independent System Operator,677,megawatthours
2024-11-25T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,848,megawatthours
2024-11-25T21,ZONF,Capital,NYIS,New York Independent System Operator,1337,megawatthours
2024-11-25T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1043,megawatthours
2024-11-25T21,ZONH,Millwood,NYIS,New York Independent System Operator,290,megawatthours
2024-11-25T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,654,megawatthours
2024-11-25T21,ZONJ,New York City,NYIS,New York Independent System Operator,5690,megawatthours
2024-11-25T21,ZONK,Long Island,NYIS,New York Independent System Operator,2061,megawatthours
2024-11-25T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1005,megawatthours
2024-11-25T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14694,megawatthours
2024-11-25T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5607,megawatthours
2024-11-25T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7839,megawatthours
2024-11-25T21,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3103,megawatthours
2024-11-25T21,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11064,megawatthours
2024-11-25T21,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1928,megawatthours
2024-11-25T21,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2787,megawatthours
2024-11-25T21,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13165,megawatthours
2024-11-25T21,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1778,megawatthours
2024-11-25T21,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1534,megawatthours
2024-11-25T21,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1526,megawatthours
2024-11-25T21,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2239,megawatthours
2024-11-25T21,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1718,megawatthours
2024-11-25T21,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4121,megawatthours
2024-11-25T21,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2935,megawatthours
2024-11-25T21,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4716,megawatthours
2024-11-25T21,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1970,megawatthours
2024-11-25T21,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4613,megawatthours
2024-11-25T21,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",163,megawatthours
2024-11-25T21,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
