period,subba,subba-name,parent,parent-name,value,value-units
2024-11-16T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2868,megawatthours
2024-11-16T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14326,megawatthours
2024-11-16T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2049,megawatthours
2024-11-16T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1475,megawatthours
2024-11-16T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1555,megawatthours
2024-11-16T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2567,megawatthours
2024-11-16T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1786,megawatthours
2024-11-16T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4309,megawatthours
2024-11-16T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3171,megawatthours
2024-11-16T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4710,megawatthours
2024-11-16T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1944,megawatthours
2024-11-16T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4890,megawatthours
2024-11-16T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",172,megawatthours
2024-11-16T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-16T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-16T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,49,megawatthours
2024-11-16T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-16T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,51,megawatthours
2024-11-16T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,36,megawatthours
2024-11-16T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,58,megawatthours
2024-11-16T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1155,megawatthours
2024-11-16T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,262,megawatthours
2024-11-16T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4699,megawatthours
2024-11-16T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,534,megawatthours
2024-11-16T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,828,megawatthours
2024-11-16T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,105,megawatthours
2024-11-16T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,265,megawatthours
2024-11-16T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1733,megawatthours
2024-11-16T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,369,megawatthours
2024-11-16T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,954,megawatthours
2024-11-16T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1929,megawatthours
2024-11-16T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4010,megawatthours
2024-11-16T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1620,megawatthours
2024-11-16T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,656,megawatthours
2024-11-16T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,348,megawatthours
2024-11-16T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3805,megawatthours
2024-11-16T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4179,megawatthours
2024-11-16T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1025,megawatthours
2024-11-16T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3333,megawatthours
2024-11-15T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9412,megawatthours
2024-11-15T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13478,megawatthours
2024-11-15T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1824,megawatthours
2024-11-15T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,115,megawatthours
2024-11-15T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12822,megawatthours
2024-11-15T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1624,megawatthours
2024-11-15T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7046,megawatthours
2024-11-15T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13003,megawatthours
2024-11-15T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1464,megawatthours
2024-11-15T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7630,megawatthours
2024-11-15T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4252,megawatthours
2024-11-15T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1091,megawatthours
2024-11-15T23,4001,Maine,ISNE,ISO New England,1427,megawatthours
2024-11-15T23,4002,New Hampshire,ISNE,ISO New England,1439,megawatthours
2024-11-15T23,4003,Vermont,ISNE,ISO New England,685,megawatthours
2024-11-15T23,4004,Connecticut,ISNE,ISO New England,3373,megawatthours
2024-11-15T23,4005,Rhode Island,ISNE,ISO New England,923,megawatthours
2024-11-15T23,4006,Southeast Mass.,ISNE,ISO New England,1751,megawatthours
2024-11-15T23,4007,Western/Central Mass.,ISNE,ISO New England,2048,megawatthours
2024-11-15T23,4008,Northeast Mass.,ISNE,ISO New England,2878,megawatthours
2024-11-15T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10700,megawatthours
2024-11-15T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4676,megawatthours
2024-11-15T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9948,megawatthours
2024-11-15T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17504,megawatthours
2024-11-15T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9338,megawatthours
2024-11-15T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",17913,megawatthours
2024-11-15T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1869,megawatthours
2024-11-15T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1148,megawatthours
2024-11-15T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1826,megawatthours
2024-11-15T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,676,megawatthours
2024-11-15T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,953,megawatthours
2024-11-15T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1460,megawatthours
2024-11-15T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1155,megawatthours
2024-11-15T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,387,megawatthours
2024-11-15T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,667,megawatthours
2024-11-15T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5843,megawatthours
2024-11-15T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2342,megawatthours
2024-11-15T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1176,megawatthours
2024-11-15T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14576,megawatthours
2024-11-15T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5681,megawatthours
2024-11-15T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7640,megawatthours
2024-11-15T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3388,megawatthours
2024-11-15T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10429,megawatthours
2024-11-15T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1900,megawatthours
2024-11-15T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2897,megawatthours
2024-11-15T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14335,megawatthours
2024-11-15T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2038,megawatthours
2024-11-15T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1504,megawatthours
2024-11-15T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1531,megawatthours
2024-11-15T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2608,megawatthours
2024-11-15T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1805,megawatthours
2024-11-15T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4349,megawatthours
2024-11-15T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3261,megawatthours
2024-11-15T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4766,megawatthours
2024-11-15T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1966,megawatthours
2024-11-15T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4942,megawatthours
2024-11-15T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",173,megawatthours
2024-11-15T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-15T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-15T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,50,megawatthours
2024-11-15T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-15T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-15T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,24,megawatthours
2024-11-15T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-15T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1106,megawatthours
2024-11-15T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,248,megawatthours
2024-11-15T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4631,megawatthours
2024-11-15T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,511,megawatthours
2024-11-15T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,817,megawatthours
2024-11-15T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,99,megawatthours
2024-11-15T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,250,megawatthours
2024-11-15T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1678,megawatthours
2024-11-15T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,363,megawatthours
2024-11-15T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,902,megawatthours
2024-11-15T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1884,megawatthours
2024-11-15T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3976,megawatthours
2024-11-15T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1576,megawatthours
2024-11-15T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,656,megawatthours
2024-11-15T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,339,megawatthours
2024-11-15T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3785,megawatthours
2024-11-15T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4113,megawatthours
2024-11-15T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1000,megawatthours
2024-11-15T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3280,megawatthours
2024-11-15T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9405,megawatthours
2024-11-15T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13765,megawatthours
2024-11-15T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,2076,megawatthours
2024-11-15T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,160,megawatthours
2024-11-15T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12924,megawatthours
2024-11-15T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1524,megawatthours
2024-11-15T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7176,megawatthours
2024-11-15T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12959,megawatthours
2024-11-15T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1469,megawatthours
2024-11-15T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7477,megawatthours
2024-11-15T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4366,megawatthours
2024-11-15T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1176,megawatthours
2024-11-15T22,4001,Maine,ISNE,ISO New England,1390,megawatthours
2024-11-15T22,4002,New Hampshire,ISNE,ISO New England,1383,megawatthours
2024-11-15T22,4003,Vermont,ISNE,ISO New England,657,megawatthours
2024-11-15T22,4004,Connecticut,ISNE,ISO New England,3203,megawatthours
2024-11-15T22,4005,Rhode Island,ISNE,ISO New England,889,megawatthours
2024-11-15T22,4006,Southeast Mass.,ISNE,ISO New England,1678,megawatthours
2024-11-15T22,4007,Western/Central Mass.,ISNE,ISO New England,1964,megawatthours
2024-11-15T22,4008,Northeast Mass.,ISNE,ISO New England,2819,megawatthours
2024-11-15T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10221,megawatthours
2024-11-15T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4484,megawatthours
2024-11-15T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9801,megawatthours
2024-11-15T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17136,megawatthours
2024-11-15T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9203,megawatthours
2024-11-15T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",17807,megawatthours
2024-11-15T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1840,megawatthours
2024-11-15T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1119,megawatthours
2024-11-15T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1786,megawatthours
2024-11-15T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,671,megawatthours
2024-11-15T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,901,megawatthours
2024-11-15T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1396,megawatthours
2024-11-15T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1093,megawatthours
2024-11-15T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,363,megawatthours
2024-11-15T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,633,megawatthours
2024-11-15T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5763,megawatthours
2024-11-15T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2204,megawatthours
2024-11-15T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1093,megawatthours
2024-11-15T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14226,megawatthours
2024-11-15T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5504,megawatthours
2024-11-15T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7531,megawatthours
2024-11-15T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3205,megawatthours
2024-11-15T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10028,megawatthours
2024-11-15T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1862,megawatthours
2024-11-15T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2852,megawatthours
2024-11-15T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13746,megawatthours
2024-11-15T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1901,megawatthours
2024-11-15T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1492,megawatthours
2024-11-15T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1537,megawatthours
2024-11-15T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2435,megawatthours
2024-11-15T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1728,megawatthours
2024-11-15T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4137,megawatthours
2024-11-15T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3131,megawatthours
2024-11-15T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4605,megawatthours
2024-11-15T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1919,megawatthours
2024-11-15T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4747,megawatthours
2024-11-15T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",167,megawatthours
2024-11-15T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-15T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,18,megawatthours
2024-11-15T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-15T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-15T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-15T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,22,megawatthours
2024-11-15T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-15T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1045,megawatthours
2024-11-15T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,245,megawatthours
2024-11-15T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4609,megawatthours
2024-11-15T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,495,megawatthours
2024-11-15T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,817,megawatthours
2024-11-15T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,95,megawatthours
2024-11-15T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,256,megawatthours
2024-11-15T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1672,megawatthours
2024-11-15T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,359,megawatthours
2024-11-15T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,868,megawatthours
2024-11-15T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1867,megawatthours
2024-11-15T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3962,megawatthours
2024-11-15T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1563,megawatthours
2024-11-15T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,644,megawatthours
2024-11-15T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,337,megawatthours
2024-11-15T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3752,megawatthours
2024-11-15T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4108,megawatthours
2024-11-15T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,977,megawatthours
2024-11-15T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3255,megawatthours
2024-11-15T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9739,megawatthours
2024-11-15T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,14271,megawatthours
2024-11-15T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,2026,megawatthours
2024-11-15T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,177,megawatthours
2024-11-15T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13198,megawatthours
2024-11-15T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1519,megawatthours
2024-11-15T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7267,megawatthours
2024-11-15T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12926,megawatthours
2024-11-15T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1454,megawatthours
2024-11-15T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7234,megawatthours
2024-11-15T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4315,megawatthours
2024-11-15T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1104,megawatthours
2024-11-15T21,4001,Maine,ISNE,ISO New England,1299,megawatthours
2024-11-15T21,4002,New Hampshire,ISNE,ISO New England,1300,megawatthours
2024-11-15T21,4003,Vermont,ISNE,ISO New England,566,megawatthours
2024-11-15T21,4004,Connecticut,ISNE,ISO New England,2969,megawatthours
2024-11-15T21,4005,Rhode Island,ISNE,ISO New England,836,megawatthours
2024-11-15T21,4006,Southeast Mass.,ISNE,ISO New England,1553,megawatthours
2024-11-15T21,4007,Western/Central Mass.,ISNE,ISO New England,1831,megawatthours
2024-11-15T21,4008,Northeast Mass.,ISNE,ISO New England,2701,megawatthours
2024-11-15T21,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10000,megawatthours
