period,subba,subba-name,parent,parent-name,value,value-units
2024-11-11T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,104,megawatthours
2024-11-11T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,243,megawatthours
2024-11-11T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1637,megawatthours
2024-11-11T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,351,megawatthours
2024-11-11T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,904,megawatthours
2024-11-11T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1840,megawatthours
2024-11-11T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3891,megawatthours
2024-11-11T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1589,megawatthours
2024-11-11T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,606,megawatthours
2024-11-11T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,331,megawatthours
2024-11-11T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3643,megawatthours
2024-11-11T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4035,megawatthours
2024-11-11T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1051,megawatthours
2024-11-11T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3111,megawatthours
2024-11-10T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8357,megawatthours
2024-11-10T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,10922,megawatthours
2024-11-10T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1285,megawatthours
2024-11-10T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,110,megawatthours
2024-11-10T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14998,megawatthours
2024-11-10T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1999,megawatthours
2024-11-10T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6875,megawatthours
2024-11-10T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13717,megawatthours
2024-11-10T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1582,megawatthours
2024-11-10T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9595,megawatthours
2024-11-10T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4987,megawatthours
2024-11-10T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1236,megawatthours
2024-11-10T23,4001,Maine,ISNE,ISO New England,1406,megawatthours
2024-11-10T23,4002,New Hampshire,ISNE,ISO New England,1374,megawatthours
2024-11-10T23,4003,Vermont,ISNE,ISO New England,681,megawatthours
2024-11-10T23,4004,Connecticut,ISNE,ISO New England,3211,megawatthours
2024-11-10T23,4005,Rhode Island,ISNE,ISO New England,886,megawatthours
2024-11-10T23,4006,Southeast Mass.,ISNE,ISO New England,1664,megawatthours
2024-11-10T23,4007,Western/Central Mass.,ISNE,ISO New England,1902,megawatthours
2024-11-10T23,4008,Northeast Mass.,ISNE,ISO New England,2662,megawatthours
2024-11-10T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10244,megawatthours
2024-11-10T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4301,megawatthours
2024-11-10T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8729,megawatthours
2024-11-10T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16148,megawatthours
2024-11-10T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8733,megawatthours
2024-11-10T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20135,megawatthours
2024-11-10T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1742,megawatthours
2024-11-10T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1128,megawatthours
2024-11-10T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1776,megawatthours
2024-11-10T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,649,megawatthours
2024-11-10T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,954,megawatthours
2024-11-10T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1417,megawatthours
2024-11-10T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1139,megawatthours
2024-11-10T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,321,megawatthours
2024-11-10T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,618,megawatthours
2024-11-10T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5170,megawatthours
2024-11-10T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2238,megawatthours
2024-11-10T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1149,megawatthours
2024-11-10T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13781,megawatthours
2024-11-10T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5313,megawatthours
2024-11-10T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7173,megawatthours
2024-11-10T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3269,megawatthours
2024-11-10T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9117,megawatthours
2024-11-10T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1688,megawatthours
2024-11-10T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2679,megawatthours
2024-11-10T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13623,megawatthours
2024-11-10T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1966,megawatthours
2024-11-10T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1431,megawatthours
2024-11-10T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1496,megawatthours
2024-11-10T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2816,megawatthours
2024-11-10T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1672,megawatthours
2024-11-10T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4138,megawatthours
2024-11-10T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2914,megawatthours
2024-11-10T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4580,megawatthours
2024-11-10T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1832,megawatthours
2024-11-10T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4538,megawatthours
2024-11-10T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",157,megawatthours
2024-11-10T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-10T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-10T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-10T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-10T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-10T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-10T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-10T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,989,megawatthours
2024-11-10T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,249,megawatthours
2024-11-10T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4837,megawatthours
2024-11-10T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,484,megawatthours
2024-11-10T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,814,megawatthours
2024-11-10T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,97,megawatthours
2024-11-10T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,229,megawatthours
2024-11-10T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1554,megawatthours
2024-11-10T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,329,megawatthours
2024-11-10T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,856,megawatthours
2024-11-10T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1752,megawatthours
2024-11-10T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3808,megawatthours
2024-11-10T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1525,megawatthours
2024-11-10T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,584,megawatthours
2024-11-10T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,316,megawatthours
2024-11-10T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3597,megawatthours
2024-11-10T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3942,megawatthours
2024-11-10T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1027,megawatthours
2024-11-10T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,2989,megawatthours
2024-11-10T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8094,megawatthours
2024-11-10T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11123,megawatthours
2024-11-10T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1107,megawatthours
2024-11-10T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,118,megawatthours
2024-11-10T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14986,megawatthours
2024-11-10T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2009,megawatthours
2024-11-10T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7023,megawatthours
2024-11-10T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13613,megawatthours
2024-11-10T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1622,megawatthours
2024-11-10T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9439,megawatthours
2024-11-10T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4962,megawatthours
2024-11-10T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1229,megawatthours
2024-11-10T22,4001,Maine,ISNE,ISO New England,1355,megawatthours
2024-11-10T22,4002,New Hampshire,ISNE,ISO New England,1311,megawatthours
2024-11-10T22,4003,Vermont,ISNE,ISO New England,655,megawatthours
2024-11-10T22,4004,Connecticut,ISNE,ISO New England,3070,megawatthours
2024-11-10T22,4005,Rhode Island,ISNE,ISO New England,853,megawatthours
2024-11-10T22,4006,Southeast Mass.,ISNE,ISO New England,1601,megawatthours
2024-11-10T22,4007,Western/Central Mass.,ISNE,ISO New England,1838,megawatthours
2024-11-10T22,4008,Northeast Mass.,ISNE,ISO New England,2567,megawatthours
2024-11-10T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9876,megawatthours
2024-11-10T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4108,megawatthours
2024-11-10T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8505,megawatthours
2024-11-10T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",15488,megawatthours
2024-11-10T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8526,megawatthours
2024-11-10T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20036,megawatthours
2024-11-10T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1691,megawatthours
2024-11-10T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1092,megawatthours
2024-11-10T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1719,megawatthours
2024-11-10T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,654,megawatthours
2024-11-10T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,920,megawatthours
2024-11-10T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1379,megawatthours
2024-11-10T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1094,megawatthours
2024-11-10T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,305,megawatthours
2024-11-10T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,595,megawatthours
2024-11-10T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5055,megawatthours
2024-11-10T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2115,megawatthours
2024-11-10T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1092,megawatthours
2024-11-10T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13417,megawatthours
2024-11-10T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5111,megawatthours
2024-11-10T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",6975,megawatthours
2024-11-10T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3098,megawatthours
2024-11-10T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",8800,megawatthours
2024-11-10T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1624,megawatthours
2024-11-10T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2591,megawatthours
2024-11-10T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13055,megawatthours
2024-11-10T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1873,megawatthours
2024-11-10T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1408,megawatthours
2024-11-10T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1470,megawatthours
2024-11-10T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2667,megawatthours
2024-11-10T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1604,megawatthours
2024-11-10T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",3983,megawatthours
2024-11-10T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2782,megawatthours
2024-11-10T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4426,megawatthours
2024-11-10T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1783,megawatthours
2024-11-10T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4353,megawatthours
2024-11-10T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",149,megawatthours
2024-11-10T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-10T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,15,megawatthours
2024-11-10T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-10T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-10T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-10T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,11,megawatthours
2024-11-10T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-10T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,943,megawatthours
2024-11-10T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,246,megawatthours
2024-11-10T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4866,megawatthours
2024-11-10T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,471,megawatthours
2024-11-10T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,804,megawatthours
2024-11-10T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,91,megawatthours
2024-11-10T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,229,megawatthours
2024-11-10T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1518,megawatthours
2024-11-10T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,321,megawatthours
2024-11-10T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,842,megawatthours
2024-11-10T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1715,megawatthours
2024-11-10T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3743,megawatthours
2024-11-10T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1508,megawatthours
2024-11-10T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,578,megawatthours
2024-11-10T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,309,megawatthours
2024-11-10T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3578,megawatthours
2024-11-10T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3866,megawatthours
2024-11-10T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1000,megawatthours
2024-11-10T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,2931,megawatthours
2024-11-10T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,7932,megawatthours
2024-11-10T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,10999,megawatthours
2024-11-10T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1086,megawatthours
2024-11-10T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,181,megawatthours
2024-11-10T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14800,megawatthours
2024-11-10T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2068,megawatthours
2024-11-10T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7051,megawatthours
2024-11-10T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13292,megawatthours
2024-11-10T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1605,megawatthours
2024-11-10T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9174,megawatthours
2024-11-10T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4836,megawatthours
2024-11-10T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1185,megawatthours
2024-11-10T21,4001,Maine,ISNE,ISO New England,1231,megawatthours
2024-11-10T21,4002,New Hampshire,ISNE,ISO New England,1215,megawatthours
2024-11-10T21,4003,Vermont,ISNE,ISO New England,598,megawatthours
2024-11-10T21,4004,Connecticut,ISNE,ISO New England,2833,megawatthours
2024-11-10T21,4005,Rhode Island,ISNE,ISO New England,787,megawatthours
2024-11-10T21,4006,Southeast Mass.,ISNE,ISO New England,1484,megawatthours
2024-11-10T21,4007,Western/Central Mass.,ISNE,ISO New England,1698,megawatthours
2024-11-10T21,4008,Northeast Mass.,ISNE,ISO New England,2422,megawatthours
2024-11-10T21,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9698,megawatthours
