period,subba,subba-name,parent,parent-name,value,value-units
2024-11-30T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-30T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-30T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,45,megawatthours
2024-11-30T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-30T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1140,megawatthours
2024-11-30T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,278,megawatthours
2024-11-30T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,5046,megawatthours
2024-11-30T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,639,megawatthours
2024-11-30T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,849,megawatthours
2024-11-30T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,122,megawatthours
2024-11-30T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,258,megawatthours
2024-11-30T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,2014,megawatthours
2024-11-30T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,427,megawatthours
2024-11-30T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1079,megawatthours
2024-11-30T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2128,megawatthours
2024-11-30T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3998,megawatthours
2024-11-30T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1856,megawatthours
2024-11-30T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,655,megawatthours
2024-11-30T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,373,megawatthours
2024-11-30T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3907,megawatthours
2024-11-30T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4576,megawatthours
2024-11-30T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1127,megawatthours
2024-11-30T00,WR,Westar Energy,SWPP,Southwest Power Pool,3495,megawatthours
2024-11-29T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9434,megawatthours
2024-11-29T23,SCE,Southern California Edison,CISO,California Independent System Operator,11389,megawatthours
2024-11-29T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,2108,megawatthours
2024-11-29T23,VEA,Valley Electric Association,CISO,California Independent System Operator,66,megawatthours
2024-11-29T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11037,megawatthours
2024-11-29T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1433,megawatthours
2024-11-29T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7241,megawatthours
2024-11-29T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12095,megawatthours
2024-11-29T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1523,megawatthours
2024-11-29T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6749,megawatthours
2024-11-29T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3371,megawatthours
2024-11-29T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1104,megawatthours
2024-11-29T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11862,megawatthours
2024-11-29T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5203,megawatthours
2024-11-29T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10842,megawatthours
2024-11-29T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17584,megawatthours
2024-11-29T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10659,megawatthours
2024-11-29T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17939,megawatthours
2024-11-29T23,ZONA,West,NYIS,New York Independent System Operator,1904,megawatthours
2024-11-29T23,ZONB,Genesee,NYIS,New York Independent System Operator,1193,megawatthours
2024-11-29T23,ZONC,Central,NYIS,New York Independent System Operator,1884,megawatthours
2024-11-29T23,ZOND,North,NYIS,New York Independent System Operator,723,megawatthours
2024-11-29T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,1017,megawatthours
2024-11-29T23,ZONF,Capital,NYIS,New York Independent System Operator,1522,megawatthours
2024-11-29T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1244,megawatthours
2024-11-29T23,ZONH,Millwood,NYIS,New York Independent System Operator,365,megawatthours
2024-11-29T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,724,megawatthours
2024-11-29T23,ZONJ,New York City,NYIS,New York Independent System Operator,5706,megawatthours
2024-11-29T23,ZONK,Long Island,NYIS,New York Independent System Operator,2459,megawatthours
2024-11-29T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1244,megawatthours
2024-11-29T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",16608,megawatthours
2024-11-29T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6476,megawatthours
2024-11-29T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8116,megawatthours
2024-11-29T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3976,megawatthours
2024-11-29T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11634,megawatthours
2024-11-29T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2075,megawatthours
2024-11-29T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3180,megawatthours
2024-11-29T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",15417,megawatthours
2024-11-29T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2312,megawatthours
2024-11-29T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1641,megawatthours
2024-11-29T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1881,megawatthours
2024-11-29T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2790,megawatthours
2024-11-29T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1824,megawatthours
2024-11-29T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4696,megawatthours
2024-11-29T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3616,megawatthours
2024-11-29T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5260,megawatthours
2024-11-29T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2098,megawatthours
2024-11-29T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5046,megawatthours
2024-11-29T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-29T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-29T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-29T23,Frep,Freeport,PNM,Public Service Company of New Mexico,77,megawatthours
2024-11-29T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-29T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-29T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,32,megawatthours
2024-11-29T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-29T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1071,megawatthours
2024-11-29T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,264,megawatthours
2024-11-29T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4694,megawatthours
2024-11-29T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,582,megawatthours
2024-11-29T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,832,megawatthours
2024-11-29T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,112,megawatthours
2024-11-29T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,242,megawatthours
2024-11-29T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1891,megawatthours
2024-11-29T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,400,megawatthours
2024-11-29T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,991,megawatthours
2024-11-29T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2033,megawatthours
2024-11-29T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3833,megawatthours
2024-11-29T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1783,megawatthours
2024-11-29T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,638,megawatthours
2024-11-29T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,343,megawatthours
2024-11-29T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3816,megawatthours
2024-11-29T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4481,megawatthours
2024-11-29T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1055,megawatthours
2024-11-29T23,WR,Westar Energy,SWPP,Southwest Power Pool,3302,megawatthours
2024-11-29T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9557,megawatthours
2024-11-29T22,SCE,Southern California Edison,CISO,California Independent System Operator,12085,megawatthours
2024-11-29T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1990,megawatthours
2024-11-29T22,VEA,Valley Electric Association,CISO,California Independent System Operator,137,megawatthours
2024-11-29T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",10990,megawatthours
2024-11-29T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1338,megawatthours
2024-11-29T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7267,megawatthours
2024-11-29T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",11899,megawatthours
2024-11-29T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1552,megawatthours
2024-11-29T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6554,megawatthours
2024-11-29T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3330,megawatthours
2024-11-29T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1098,megawatthours
2024-11-29T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11408,megawatthours
2024-11-29T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4903,megawatthours
2024-11-29T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10465,megawatthours
2024-11-29T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16947,megawatthours
2024-11-29T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10261,megawatthours
2024-11-29T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17480,megawatthours
2024-11-29T22,ZONA,West,NYIS,New York Independent System Operator,1836,megawatthours
2024-11-29T22,ZONB,Genesee,NYIS,New York Independent System Operator,1142,megawatthours
2024-11-29T22,ZONC,Central,NYIS,New York Independent System Operator,1829,megawatthours
2024-11-29T22,ZOND,North,NYIS,New York Independent System Operator,716,megawatthours
2024-11-29T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,983,megawatthours
2024-11-29T22,ZONF,Capital,NYIS,New York Independent System Operator,1488,megawatthours
2024-11-29T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1208,megawatthours
2024-11-29T22,ZONH,Millwood,NYIS,New York Independent System Operator,348,megawatthours
2024-11-29T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,700,megawatthours
2024-11-29T22,ZONJ,New York City,NYIS,New York Independent System Operator,5641,megawatthours
2024-11-29T22,ZONK,Long Island,NYIS,New York Independent System Operator,2349,megawatthours
2024-11-29T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1177,megawatthours
2024-11-29T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",16002,megawatthours
2024-11-29T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6201,megawatthours
2024-11-29T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7804,megawatthours
2024-11-29T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3710,megawatthours
2024-11-29T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11227,megawatthours
2024-11-29T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2000,megawatthours
2024-11-29T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3042,megawatthours
2024-11-29T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14531,megawatthours
2024-11-29T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2181,megawatthours
2024-11-29T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1597,megawatthours
2024-11-29T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1896,megawatthours
2024-11-29T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2652,megawatthours
2024-11-29T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1751,megawatthours
2024-11-29T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4495,megawatthours
2024-11-29T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3415,megawatthours
2024-11-29T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5098,megawatthours
2024-11-29T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2036,megawatthours
2024-11-29T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4917,megawatthours
2024-11-29T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",169,megawatthours
2024-11-29T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-29T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-29T22,Frep,Freeport,PNM,Public Service Company of New Mexico,81,megawatthours
2024-11-29T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-29T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-29T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,28,megawatthours
2024-11-29T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-29T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1013,megawatthours
2024-11-29T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,258,megawatthours
2024-11-29T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4575,megawatthours
2024-11-29T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,546,megawatthours
2024-11-29T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,828,megawatthours
2024-11-29T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,107,megawatthours
2024-11-29T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,235,megawatthours
2024-11-29T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1835,megawatthours
2024-11-29T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,391,megawatthours
2024-11-29T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,966,megawatthours
2024-11-29T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1979,megawatthours
2024-11-29T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3766,megawatthours
2024-11-29T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1756,megawatthours
2024-11-29T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,634,megawatthours
2024-11-29T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,331,megawatthours
2024-11-29T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3794,megawatthours
2024-11-29T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4443,megawatthours
2024-11-29T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1020,megawatthours
2024-11-29T22,WR,Westar Energy,SWPP,Southwest Power Pool,3204,megawatthours
2024-11-29T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10123,megawatthours
2024-11-29T21,SCE,Southern California Edison,CISO,California Independent System Operator,13154,megawatthours
2024-11-29T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,2005,megawatthours
2024-11-29T21,VEA,Valley Electric Association,CISO,California Independent System Operator,149,megawatthours
2024-11-29T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",10974,megawatthours
2024-11-29T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1351,megawatthours
2024-11-29T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7391,megawatthours
2024-11-29T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",11994,megawatthours
2024-11-29T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1513,megawatthours
2024-11-29T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6590,megawatthours
2024-11-29T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3219,megawatthours
2024-11-29T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1136,megawatthours
2024-11-29T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11104,megawatthours
2024-11-29T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4718,megawatthours
2024-11-29T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10373,megawatthours
2024-11-29T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16726,megawatthours
2024-11-29T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10128,megawatthours
2024-11-29T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17383,megawatthours
2024-11-29T21,ZONA,West,NYIS,New York Independent System Operator,1771,megawatthours
2024-11-29T21,ZONB,Genesee,NYIS,New York Independent System Operator,1061,megawatthours
2024-11-29T21,ZONC,Central,NYIS,New York Independent System Operator,1720,megawatthours
2024-11-29T21,ZOND,North,NYIS,New York Independent System Operator,698,megawatthours
2024-11-29T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,926,megawatthours
2024-11-29T21,ZONF,Capital,NYIS,New York Independent System Operator,1413,megawatthours
2024-11-29T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1148,megawatthours
2024-11-29T21,ZONH,Millwood,NYIS,New York Independent System Operator,330,megawatthours
2024-11-29T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,679,megawatthours
2024-11-29T21,ZONJ,New York City,NYIS,New York Independent System Operator,5502,megawatthours
2024-11-29T21,ZONK,Long Island,NYIS,New York Independent System Operator,2204,megawatthours
2024-11-29T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1094,megawatthours
2024-11-29T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15720,megawatthours
2024-11-29T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5989,megawatthours
2024-11-29T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7661,megawatthours
2024-11-29T21,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3574,megawatthours
2024-11-29T21,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11070,megawatthours
2024-11-29T21,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1974,megawatthours
2024-11-29T21,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3005,megawatthours
2024-11-29T21,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13849,megawatthours
2024-11-29T21,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2079,megawatthours
2024-11-29T21,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1590,megawatthours
2024-11-29T21,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1910,megawatthours
2024-11-29T21,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2502,megawatthours
2024-11-29T21,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1666,megawatthours
2024-11-29T21,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4342,megawatthours
2024-11-29T21,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3289,megawatthours
2024-11-29T21,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4893,megawatthours
2024-11-29T21,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2033,megawatthours
2024-11-29T21,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4696,megawatthours
2024-11-29T21,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",161,megawatthours
2024-11-29T21,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-29T21,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,18,megawatthours
2024-11-29T21,Frep,Freeport,PNM,Public Service Company of New Mexico,81,megawatthours
2024-11-29T21,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-29T21,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-29T21,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,27,megawatthours
2024-11-29T21,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-29T21,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,970,megawatthours
