period,subba,subba-name,parent,parent-name,value,value-units
2024-11-12T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,653,megawatthours
2024-11-12T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5622,megawatthours
2024-11-12T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2310,megawatthours
2024-11-12T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1183,megawatthours
2024-11-12T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14615,megawatthours
2024-11-12T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5405,megawatthours
2024-11-12T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7673,megawatthours
2024-11-12T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3300,megawatthours
2024-11-12T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10643,megawatthours
2024-11-12T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1896,megawatthours
2024-11-12T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2853,megawatthours
2024-11-12T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14373,megawatthours
2024-11-12T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1987,megawatthours
2024-11-12T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1478,megawatthours
2024-11-12T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1540,megawatthours
2024-11-12T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2546,megawatthours
2024-11-12T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1761,megawatthours
2024-11-12T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4173,megawatthours
2024-11-12T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3080,megawatthours
2024-11-12T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4674,megawatthours
2024-11-12T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1929,megawatthours
2024-11-12T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4864,megawatthours
2024-11-12T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",171,megawatthours
2024-11-12T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-12T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-12T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-12T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-12T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,51,megawatthours
2024-11-12T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,34,megawatthours
2024-11-12T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-12T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1137,megawatthours
2024-11-12T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,270,megawatthours
2024-11-12T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4910,megawatthours
2024-11-12T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,571,megawatthours
2024-11-12T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,840,megawatthours
2024-11-12T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,109,megawatthours
2024-11-12T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,280,megawatthours
2024-11-12T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1698,megawatthours
2024-11-12T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,383,megawatthours
2024-11-12T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,957,megawatthours
2024-11-12T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1891,megawatthours
2024-11-12T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4132,megawatthours
2024-11-12T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1658,megawatthours
2024-11-12T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,643,megawatthours
2024-11-12T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,365,megawatthours
2024-11-12T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3739,megawatthours
2024-11-12T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4420,megawatthours
2024-11-12T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1025,megawatthours
2024-11-12T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3340,megawatthours
2024-11-11T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10836,megawatthours
2024-11-11T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13710,megawatthours
2024-11-11T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1573,megawatthours
2024-11-11T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,89,megawatthours
2024-11-11T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15898,megawatthours
2024-11-11T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1979,megawatthours
2024-11-11T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6929,megawatthours
2024-11-11T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13960,megawatthours
2024-11-11T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1525,megawatthours
2024-11-11T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9817,megawatthours
2024-11-11T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5111,megawatthours
2024-11-11T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1249,megawatthours
2024-11-11T23,4001,Maine,ISNE,ISO New England,1412,megawatthours
2024-11-11T23,4002,New Hampshire,ISNE,ISO New England,1428,megawatthours
2024-11-11T23,4003,Vermont,ISNE,ISO New England,685,megawatthours
2024-11-11T23,4004,Connecticut,ISNE,ISO New England,3320,megawatthours
2024-11-11T23,4005,Rhode Island,ISNE,ISO New England,898,megawatthours
2024-11-11T23,4006,Southeast Mass.,ISNE,ISO New England,1721,megawatthours
2024-11-11T23,4007,Western/Central Mass.,ISNE,ISO New England,1984,megawatthours
2024-11-11T23,4008,Northeast Mass.,ISNE,ISO New England,2822,megawatthours
2024-11-11T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10963,megawatthours
2024-11-11T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4740,megawatthours
2024-11-11T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9442,megawatthours
2024-11-11T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17871,megawatthours
2024-11-11T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9419,megawatthours
2024-11-11T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20752,megawatthours
2024-11-11T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1905,megawatthours
2024-11-11T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1227,megawatthours
2024-11-11T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1924,megawatthours
2024-11-11T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,657,megawatthours
2024-11-11T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,986,megawatthours
2024-11-11T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1457,megawatthours
2024-11-11T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1146,megawatthours
2024-11-11T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,331,megawatthours
2024-11-11T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,656,megawatthours
2024-11-11T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5777,megawatthours
2024-11-11T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2335,megawatthours
2024-11-11T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1198,megawatthours
2024-11-11T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14460,megawatthours
2024-11-11T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5362,megawatthours
2024-11-11T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7623,megawatthours
2024-11-11T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3312,megawatthours
2024-11-11T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10308,megawatthours
2024-11-11T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1873,megawatthours
2024-11-11T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2793,megawatthours
2024-11-11T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14470,megawatthours
2024-11-11T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1998,megawatthours
2024-11-11T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1469,megawatthours
2024-11-11T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1519,megawatthours
2024-11-11T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2557,megawatthours
2024-11-11T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1765,megawatthours
2024-11-11T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4211,megawatthours
2024-11-11T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3126,megawatthours
2024-11-11T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4716,megawatthours
2024-11-11T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1950,megawatthours
2024-11-11T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4945,megawatthours
2024-11-11T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",168,megawatthours
2024-11-11T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-11T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-11T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-11T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-11T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,51,megawatthours
2024-11-11T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-11T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-11T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1075,megawatthours
2024-11-11T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,257,megawatthours
2024-11-11T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4947,megawatthours
2024-11-11T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,543,megawatthours
2024-11-11T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,836,megawatthours
2024-11-11T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,101,megawatthours
2024-11-11T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,272,megawatthours
2024-11-11T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1624,megawatthours
2024-11-11T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,366,megawatthours
2024-11-11T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,912,megawatthours
2024-11-11T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1840,megawatthours
2024-11-11T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4111,megawatthours
2024-11-11T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1608,megawatthours
2024-11-11T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,634,megawatthours
2024-11-11T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,354,megawatthours
2024-11-11T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3701,megawatthours
2024-11-11T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4307,megawatthours
2024-11-11T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1014,megawatthours
2024-11-11T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3259,megawatthours
2024-11-11T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11769,megawatthours
2024-11-11T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13058,megawatthours
2024-11-11T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1380,megawatthours
2024-11-11T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,105,megawatthours
2024-11-11T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",16254,megawatthours
2024-11-11T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2047,megawatthours
2024-11-11T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7174,megawatthours
2024-11-11T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14115,megawatthours
2024-11-11T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1669,megawatthours
2024-11-11T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9789,megawatthours
2024-11-11T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5293,megawatthours
2024-11-11T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1266,megawatthours
2024-11-11T22,4001,Maine,ISNE,ISO New England,1351,megawatthours
2024-11-11T22,4002,New Hampshire,ISNE,ISO New England,1361,megawatthours
2024-11-11T22,4003,Vermont,ISNE,ISO New England,659,megawatthours
2024-11-11T22,4004,Connecticut,ISNE,ISO New England,3134,megawatthours
2024-11-11T22,4005,Rhode Island,ISNE,ISO New England,856,megawatthours
2024-11-11T22,4006,Southeast Mass.,ISNE,ISO New England,1630,megawatthours
2024-11-11T22,4007,Western/Central Mass.,ISNE,ISO New England,1906,megawatthours
2024-11-11T22,4008,Northeast Mass.,ISNE,ISO New England,2735,megawatthours
2024-11-11T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10389,megawatthours
2024-11-11T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4533,megawatthours
2024-11-11T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9240,megawatthours
2024-11-11T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17371,megawatthours
2024-11-11T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9229,megawatthours
2024-11-11T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",21026,megawatthours
2024-11-11T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1873,megawatthours
2024-11-11T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1195,megawatthours
2024-11-11T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1884,megawatthours
2024-11-11T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,653,megawatthours
2024-11-11T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,952,megawatthours
2024-11-11T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1403,megawatthours
2024-11-11T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1073,megawatthours
2024-11-11T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,304,megawatthours
2024-11-11T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,625,megawatthours
2024-11-11T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5666,megawatthours
2024-11-11T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2189,megawatthours
2024-11-11T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1126,megawatthours
2024-11-11T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14167,megawatthours
2024-11-11T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5195,megawatthours
2024-11-11T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7415,megawatthours
2024-11-11T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3144,megawatthours
2024-11-11T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9909,megawatthours
2024-11-11T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1808,megawatthours
2024-11-11T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2705,megawatthours
2024-11-11T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14085,megawatthours
2024-11-11T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1878,megawatthours
2024-11-11T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1447,megawatthours
2024-11-11T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1495,megawatthours
2024-11-11T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2412,megawatthours
2024-11-11T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1674,megawatthours
2024-11-11T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4018,megawatthours
2024-11-11T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3024,megawatthours
2024-11-11T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4526,megawatthours
2024-11-11T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1913,megawatthours
2024-11-11T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4761,megawatthours
2024-11-11T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",161,megawatthours
2024-11-11T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-11T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-11T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-11T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-11T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,52,megawatthours
2024-11-11T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,12,megawatthours
2024-11-11T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-11T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1050,megawatthours
2024-11-11T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,256,megawatthours
2024-11-11T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4998,megawatthours
2024-11-11T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,537,megawatthours
2024-11-11T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,852,megawatthours
2024-11-11T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,99,megawatthours
2024-11-11T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,269,megawatthours
2024-11-11T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1615,megawatthours
2024-11-11T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,359,megawatthours
2024-11-11T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,877,megawatthours
2024-11-11T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1811,megawatthours
2024-11-11T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4101,megawatthours
2024-11-11T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1599,megawatthours
2024-11-11T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,644,megawatthours
2024-11-11T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,352,megawatthours
2024-11-11T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3674,megawatthours
2024-11-11T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4253,megawatthours
2024-11-11T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,998,megawatthours
2024-11-11T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3255,megawatthours
2024-11-11T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11938,megawatthours
2024-11-11T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12995,megawatthours
2024-11-11T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1230,megawatthours
2024-11-11T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,163,megawatthours
2024-11-11T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",16154,megawatthours
2024-11-11T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2124,megawatthours
2024-11-11T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7124,megawatthours
2024-11-11T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13945,megawatthours
2024-11-11T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1679,megawatthours
2024-11-11T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9493,megawatthours
2024-11-11T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5369,megawatthours
2024-11-11T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1247,megawatthours
2024-11-11T21,4001,Maine,ISNE,ISO New England,1256,megawatthours
2024-11-11T21,4002,New Hampshire,ISNE,ISO New England,1293,megawatthours
2024-11-11T21,4003,Vermont,ISNE,ISO New England,629,megawatthours
2024-11-11T21,4004,Connecticut,ISNE,ISO New England,2960,megawatthours
2024-11-11T21,4005,Rhode Island,ISNE,ISO New England,801,megawatthours
2024-11-11T21,4006,Southeast Mass.,ISNE,ISO New England,1514,megawatthours
2024-11-11T21,4007,Western/Central Mass.,ISNE,ISO New England,1794,megawatthours
2024-11-11T21,4008,Northeast Mass.,ISNE,ISO New England,2632,megawatthours
2024-11-11T21,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10125,megawatthours
