period,subba,subba-name,parent,parent-name,value,value-units
2024-11-20T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,44,megawatthours
2024-11-20T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,62,megawatthours
2024-11-20T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1210,megawatthours
2024-11-20T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,283,megawatthours
2024-11-20T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4907,megawatthours
2024-11-20T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,566,megawatthours
2024-11-20T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,834,megawatthours
2024-11-20T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,108,megawatthours
2024-11-20T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,277,megawatthours
2024-11-20T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1810,megawatthours
2024-11-20T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,405,megawatthours
2024-11-20T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,977,megawatthours
2024-11-20T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2047,megawatthours
2024-11-20T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4104,megawatthours
2024-11-20T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1725,megawatthours
2024-11-20T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,663,megawatthours
2024-11-20T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,370,megawatthours
2024-11-20T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3782,megawatthours
2024-11-20T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4415,megawatthours
2024-11-20T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1049,megawatthours
2024-11-20T00,WR,Westar Energy,SWPP,Southwest Power Pool,3516,megawatthours
2024-11-19T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10761,megawatthours
2024-11-19T23,SCE,Southern California Edison,CISO,California Independent System Operator,12504,megawatthours
2024-11-19T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1582,megawatthours
2024-11-19T23,VEA,Valley Electric Association,CISO,California Independent System Operator,133,megawatthours
2024-11-19T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14147,megawatthours
2024-11-19T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1853,megawatthours
2024-11-19T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6936,megawatthours
2024-11-19T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13564,megawatthours
2024-11-19T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1511,megawatthours
2024-11-19T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8210,megawatthours
2024-11-19T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4495,megawatthours
2024-11-19T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1181,megawatthours
2024-11-19T23,4001,Maine,ISNE,ISO New England,1452,megawatthours
2024-11-19T23,4002,New Hampshire,ISNE,ISO New England,1470,megawatthours
2024-11-19T23,4003,Vermont,ISNE,ISO New England,687,megawatthours
2024-11-19T23,4004,Connecticut,ISNE,ISO New England,3367,megawatthours
2024-11-19T23,4005,Rhode Island,ISNE,ISO New England,932,megawatthours
2024-11-19T23,4006,Southeast Mass.,ISNE,ISO New England,1761,megawatthours
2024-11-19T23,4007,Western/Central Mass.,ISNE,ISO New England,2051,megawatthours
2024-11-19T23,4008,Northeast Mass.,ISNE,ISO New England,2862,megawatthours
2024-11-19T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11613,megawatthours
2024-11-19T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4730,megawatthours
2024-11-19T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9496,megawatthours
2024-11-19T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18309,megawatthours
2024-11-19T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9487,megawatthours
2024-11-19T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19699,megawatthours
2024-11-19T23,ZONA,West,NYIS,New York Independent System Operator,1805,megawatthours
2024-11-19T23,ZONB,Genesee,NYIS,New York Independent System Operator,1220,megawatthours
2024-11-19T23,ZONC,Central,NYIS,New York Independent System Operator,1883,megawatthours
2024-11-19T23,ZOND,North,NYIS,New York Independent System Operator,678,megawatthours
2024-11-19T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,981,megawatthours
2024-11-19T23,ZONF,Capital,NYIS,New York Independent System Operator,1480,megawatthours
2024-11-19T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1171,megawatthours
2024-11-19T23,ZONH,Millwood,NYIS,New York Independent System Operator,307,megawatthours
2024-11-19T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,716,megawatthours
2024-11-19T23,ZONJ,New York City,NYIS,New York Independent System Operator,5864,megawatthours
2024-11-19T23,ZONK,Long Island,NYIS,New York Independent System Operator,2343,megawatthours
2024-11-19T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1198,megawatthours
2024-11-19T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14658,megawatthours
2024-11-19T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5763,megawatthours
2024-11-19T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7767,megawatthours
2024-11-19T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3329,megawatthours
2024-11-19T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10493,megawatthours
2024-11-19T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1909,megawatthours
2024-11-19T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2799,megawatthours
2024-11-19T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14156,megawatthours
2024-11-19T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2035,megawatthours
2024-11-19T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1499,megawatthours
2024-11-19T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1521,megawatthours
2024-11-19T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2612,megawatthours
2024-11-19T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1847,megawatthours
2024-11-19T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4402,megawatthours
2024-11-19T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3170,megawatthours
2024-11-19T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4869,megawatthours
2024-11-19T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2062,megawatthours
2024-11-19T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4972,megawatthours
2024-11-19T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-19T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-19T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-19T23,Frep,Freeport,PNM,Public Service Company of New Mexico,44,megawatthours
2024-11-19T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-19T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-19T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,27,megawatthours
2024-11-19T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,61,megawatthours
2024-11-19T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1111,megawatthours
2024-11-19T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,267,megawatthours
2024-11-19T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4868,megawatthours
2024-11-19T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,538,megawatthours
2024-11-19T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,825,megawatthours
2024-11-19T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,101,megawatthours
2024-11-19T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,270,megawatthours
2024-11-19T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1701,megawatthours
2024-11-19T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,386,megawatthours
2024-11-19T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,923,megawatthours
2024-11-19T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2014,megawatthours
2024-11-19T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4005,megawatthours
2024-11-19T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1659,megawatthours
2024-11-19T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,657,megawatthours
2024-11-19T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,362,megawatthours
2024-11-19T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3724,megawatthours
2024-11-19T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4339,megawatthours
2024-11-19T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1007,megawatthours
2024-11-19T23,WR,Westar Energy,SWPP,Southwest Power Pool,3424,megawatthours
2024-11-19T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10156,megawatthours
2024-11-19T22,SCE,Southern California Edison,CISO,California Independent System Operator,13181,megawatthours
2024-11-19T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1557,megawatthours
2024-11-19T22,VEA,Valley Electric Association,CISO,California Independent System Operator,162,megawatthours
2024-11-19T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14156,megawatthours
2024-11-19T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1623,megawatthours
2024-11-19T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6928,megawatthours
2024-11-19T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13611,megawatthours
2024-11-19T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1557,megawatthours
2024-11-19T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7973,megawatthours
2024-11-19T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4559,megawatthours
2024-11-19T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1287,megawatthours
2024-11-19T22,4001,Maine,ISNE,ISO New England,1387,megawatthours
2024-11-19T22,4002,New Hampshire,ISNE,ISO New England,1395,megawatthours
2024-11-19T22,4003,Vermont,ISNE,ISO New England,646,megawatthours
2024-11-19T22,4004,Connecticut,ISNE,ISO New England,3187,megawatthours
2024-11-19T22,4005,Rhode Island,ISNE,ISO New England,917,megawatthours
2024-11-19T22,4006,Southeast Mass.,ISNE,ISO New England,1660,megawatthours
2024-11-19T22,4007,Western/Central Mass.,ISNE,ISO New England,1961,megawatthours
2024-11-19T22,4008,Northeast Mass.,ISNE,ISO New England,2772,megawatthours
2024-11-19T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11362,megawatthours
2024-11-19T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4572,megawatthours
2024-11-19T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9421,megawatthours
2024-11-19T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17838,megawatthours
2024-11-19T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9438,megawatthours
2024-11-19T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19859,megawatthours
2024-11-19T22,ZONA,West,NYIS,New York Independent System Operator,1756,megawatthours
2024-11-19T22,ZONB,Genesee,NYIS,New York Independent System Operator,1172,megawatthours
2024-11-19T22,ZONC,Central,NYIS,New York Independent System Operator,1815,megawatthours
2024-11-19T22,ZOND,North,NYIS,New York Independent System Operator,667,megawatthours
2024-11-19T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,932,megawatthours
2024-11-19T22,ZONF,Capital,NYIS,New York Independent System Operator,1402,megawatthours
2024-11-19T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1098,megawatthours
2024-11-19T22,ZONH,Millwood,NYIS,New York Independent System Operator,286,megawatthours
2024-11-19T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,682,megawatthours
2024-11-19T22,ZONJ,New York City,NYIS,New York Independent System Operator,5763,megawatthours
2024-11-19T22,ZONK,Long Island,NYIS,New York Independent System Operator,2195,megawatthours
2024-11-19T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1116,megawatthours
2024-11-19T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14224,megawatthours
2024-11-19T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5508,megawatthours
2024-11-19T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7576,megawatthours
2024-11-19T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3133,megawatthours
2024-11-19T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10180,megawatthours
2024-11-19T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1842,megawatthours
2024-11-19T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2727,megawatthours
2024-11-19T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13533,megawatthours
2024-11-19T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1887,megawatthours
2024-11-19T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1477,megawatthours
2024-11-19T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1462,megawatthours
2024-11-19T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2416,megawatthours
2024-11-19T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1755,megawatthours
2024-11-19T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4164,megawatthours
2024-11-19T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3034,megawatthours
2024-11-19T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4658,megawatthours
2024-11-19T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1999,megawatthours
2024-11-19T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4768,megawatthours
2024-11-19T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",168,megawatthours
2024-11-19T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-19T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-19T22,Frep,Freeport,PNM,Public Service Company of New Mexico,45,megawatthours
2024-11-19T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-19T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-19T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-19T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,60,megawatthours
2024-11-19T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1040,megawatthours
2024-11-19T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,260,megawatthours
2024-11-19T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4913,megawatthours
2024-11-19T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,526,megawatthours
2024-11-19T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,828,megawatthours
2024-11-19T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,97,megawatthours
2024-11-19T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,270,megawatthours
2024-11-19T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1659,megawatthours
2024-11-19T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,375,megawatthours
2024-11-19T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,897,megawatthours
2024-11-19T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1961,megawatthours
2024-11-19T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3941,megawatthours
2024-11-19T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1634,megawatthours
2024-11-19T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,655,megawatthours
2024-11-19T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,362,megawatthours
2024-11-19T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3702,megawatthours
2024-11-19T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4299,megawatthours
2024-11-19T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,966,megawatthours
2024-11-19T22,WR,Westar Energy,SWPP,Southwest Power Pool,3381,megawatthours
2024-11-19T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10109,megawatthours
2024-11-19T21,SCE,Southern California Edison,CISO,California Independent System Operator,13923,megawatthours
2024-11-19T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1586,megawatthours
2024-11-19T21,VEA,Valley Electric Association,CISO,California Independent System Operator,194,megawatthours
2024-11-19T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13939,megawatthours
2024-11-19T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1570,megawatthours
2024-11-19T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6861,megawatthours
2024-11-19T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13312,megawatthours
2024-11-19T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1536,megawatthours
2024-11-19T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7693,megawatthours
2024-11-19T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4465,megawatthours
2024-11-19T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1182,megawatthours
2024-11-19T21,4001,Maine,ISNE,ISO New England,1276,megawatthours
2024-11-19T21,4002,New Hampshire,ISNE,ISO New England,1296,megawatthours
2024-11-19T21,4003,Vermont,ISNE,ISO New England,572,megawatthours
2024-11-19T21,4004,Connecticut,ISNE,ISO New England,2942,megawatthours
2024-11-19T21,4005,Rhode Island,ISNE,ISO New England,899,megawatthours
2024-11-19T21,4006,Southeast Mass.,ISNE,ISO New England,1514,megawatthours
2024-11-19T21,4007,Western/Central Mass.,ISNE,ISO New England,1800,megawatthours
2024-11-19T21,4008,Northeast Mass.,ISNE,ISO New England,2633,megawatthours
2024-11-19T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11312,megawatthours
2024-11-19T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4411,megawatthours
2024-11-19T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9328,megawatthours
2024-11-19T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17990,megawatthours
2024-11-19T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9490,megawatthours
2024-11-19T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19920,megawatthours
2024-11-19T21,ZONA,West,NYIS,New York Independent System Operator,1694,megawatthours
2024-11-19T21,ZONB,Genesee,NYIS,New York Independent System Operator,1132,megawatthours
2024-11-19T21,ZONC,Central,NYIS,New York Independent System Operator,1738,megawatthours
2024-11-19T21,ZOND,North,NYIS,New York Independent System Operator,644,megawatthours
2024-11-19T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,838,megawatthours
2024-11-19T21,ZONF,Capital,NYIS,New York Independent System Operator,1275,megawatthours
2024-11-19T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,992,megawatthours
2024-11-19T21,ZONH,Millwood,NYIS,New York Independent System Operator,262,megawatthours
2024-11-19T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,660,megawatthours
2024-11-19T21,ZONJ,New York City,NYIS,New York Independent System Operator,5634,megawatthours
2024-11-19T21,ZONK,Long Island,NYIS,New York Independent System Operator,2017,megawatthours
2024-11-19T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1027,megawatthours
2024-11-19T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14093,megawatthours
2024-11-19T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5335,megawatthours
2024-11-19T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7524,megawatthours
