period,subba,subba-name,parent,parent-name,value,value-units
2024-11-29T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5356,megawatthours
2024-11-29T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",6824,megawatthours
2024-11-29T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3151,megawatthours
2024-11-29T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10337,megawatthours
2024-11-29T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1701,megawatthours
2024-11-29T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2633,megawatthours
2024-11-29T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13103,megawatthours
2024-11-29T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1908,megawatthours
2024-11-29T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1415,megawatthours
2024-11-29T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1730,megawatthours
2024-11-29T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2375,megawatthours
2024-11-29T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1548,megawatthours
2024-11-29T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",3962,megawatthours
2024-11-29T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2864,megawatthours
2024-11-29T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4374,megawatthours
2024-11-29T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1909,megawatthours
2024-11-29T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4454,megawatthours
2024-11-29T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",161,megawatthours
2024-11-29T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-29T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,18,megawatthours
2024-11-29T00,Frep,Freeport,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-29T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-29T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-29T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,43,megawatthours
2024-11-29T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-29T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1024,megawatthours
2024-11-29T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,256,megawatthours
2024-11-29T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4629,megawatthours
2024-11-29T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,606,megawatthours
2024-11-29T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,821,megawatthours
2024-11-29T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,113,megawatthours
2024-11-29T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,238,megawatthours
2024-11-29T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1832,megawatthours
2024-11-29T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,379,megawatthours
2024-11-29T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1028,megawatthours
2024-11-29T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1970,megawatthours
2024-11-29T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3844,megawatthours
2024-11-29T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1690,megawatthours
2024-11-29T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,619,megawatthours
2024-11-29T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,346,megawatthours
2024-11-29T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3788,megawatthours
2024-11-29T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4478,megawatthours
2024-11-29T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1113,megawatthours
2024-11-29T00,WR,Westar Energy,SWPP,Southwest Power Pool,3276,megawatthours
2024-11-28T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9637,megawatthours
2024-11-28T23,SCE,Southern California Edison,CISO,California Independent System Operator,12180,megawatthours
2024-11-28T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1682,megawatthours
2024-11-28T23,VEA,Valley Electric Association,CISO,California Independent System Operator,154,megawatthours
2024-11-28T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11031,megawatthours
2024-11-28T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1380,megawatthours
2024-11-28T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7297,megawatthours
2024-11-28T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12438,megawatthours
2024-11-28T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1514,megawatthours
2024-11-28T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6614,megawatthours
2024-11-28T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3370,megawatthours
2024-11-28T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1187,megawatthours
2024-11-28T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11165,megawatthours
2024-11-28T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4819,megawatthours
2024-11-28T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9388,megawatthours
2024-11-28T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",15880,megawatthours
2024-11-28T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9948,megawatthours
2024-11-28T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",16309,megawatthours
2024-11-28T23,ZONA,West,NYIS,New York Independent System Operator,1718,megawatthours
2024-11-28T23,ZONB,Genesee,NYIS,New York Independent System Operator,1041,megawatthours
2024-11-28T23,ZONC,Central,NYIS,New York Independent System Operator,1704,megawatthours
2024-11-28T23,ZOND,North,NYIS,New York Independent System Operator,688,megawatthours
2024-11-28T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,889,megawatthours
2024-11-28T23,ZONF,Capital,NYIS,New York Independent System Operator,1408,megawatthours
2024-11-28T23,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1129,megawatthours
2024-11-28T23,ZONH,Millwood,NYIS,New York Independent System Operator,328,megawatthours
2024-11-28T23,ZONI,Dunwoodie,NYIS,New York Independent System Operator,658,megawatthours
2024-11-28T23,ZONJ,New York City,NYIS,New York Independent System Operator,5172,megawatthours
2024-11-28T23,ZONK,Long Island,NYIS,New York Independent System Operator,2187,megawatthours
2024-11-28T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1095,megawatthours
2024-11-28T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14039,megawatthours
2024-11-28T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5372,megawatthours
2024-11-28T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",6868,megawatthours
2024-11-28T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3211,megawatthours
2024-11-28T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10357,megawatthours
2024-11-28T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1706,megawatthours
2024-11-28T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2671,megawatthours
2024-11-28T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13214,megawatthours
2024-11-28T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1927,megawatthours
2024-11-28T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1422,megawatthours
2024-11-28T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1688,megawatthours
2024-11-28T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2404,megawatthours
2024-11-28T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1563,megawatthours
2024-11-28T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4071,megawatthours
2024-11-28T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2942,megawatthours
2024-11-28T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4428,megawatthours
2024-11-28T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1868,megawatthours
2024-11-28T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4559,megawatthours
2024-11-28T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",165,megawatthours
2024-11-28T23,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-28T23,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,15,megawatthours
2024-11-28T23,Frep,Freeport,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-28T23,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-28T23,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-28T23,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,27,megawatthours
2024-11-28T23,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-28T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,955,megawatthours
2024-11-28T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,245,megawatthours
2024-11-28T23,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4372,megawatthours
2024-11-28T23,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,555,megawatthours
2024-11-28T23,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,803,megawatthours
2024-11-28T23,INDN,Independence Power & Light,SWPP,Southwest Power Pool,107,megawatthours
2024-11-28T23,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,229,megawatthours
2024-11-28T23,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1743,megawatthours
2024-11-28T23,LES,Lincoln Electric System,SWPP,Southwest Power Pool,367,megawatthours
2024-11-28T23,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,958,megawatthours
2024-11-28T23,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1898,megawatthours
2024-11-28T23,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3653,megawatthours
2024-11-28T23,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1643,megawatthours
2024-11-28T23,SECI,Sunflower Electric,SWPP,Southwest Power Pool,605,megawatthours
2024-11-28T23,SPRM,City of Springfield,SWPP,Southwest Power Pool,321,megawatthours
2024-11-28T23,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3751,megawatthours
2024-11-28T23,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4405,megawatthours
2024-11-28T23,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1043,megawatthours
2024-11-28T23,WR,Westar Energy,SWPP,Southwest Power Pool,3126,megawatthours
2024-11-28T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9828,megawatthours
2024-11-28T22,SCE,Southern California Edison,CISO,California Independent System Operator,12452,megawatthours
2024-11-28T22,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1333,megawatthours
2024-11-28T22,VEA,Valley Electric Association,CISO,California Independent System Operator,180,megawatthours
2024-11-28T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11211,megawatthours
2024-11-28T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1372,megawatthours
2024-11-28T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7294,megawatthours
2024-11-28T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12519,megawatthours
2024-11-28T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1532,megawatthours
2024-11-28T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6650,megawatthours
2024-11-28T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3424,megawatthours
2024-11-28T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1151,megawatthours
2024-11-28T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11077,megawatthours
2024-11-28T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4715,megawatthours
2024-11-28T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9191,megawatthours
2024-11-28T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",15695,megawatthours
2024-11-28T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9780,megawatthours
2024-11-28T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",16320,megawatthours
2024-11-28T22,ZONA,West,NYIS,New York Independent System Operator,1708,megawatthours
2024-11-28T22,ZONB,Genesee,NYIS,New York Independent System Operator,1046,megawatthours
2024-11-28T22,ZONC,Central,NYIS,New York Independent System Operator,1711,megawatthours
2024-11-28T22,ZOND,North,NYIS,New York Independent System Operator,705,megawatthours
2024-11-28T22,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,886,megawatthours
2024-11-28T22,ZONF,Capital,NYIS,New York Independent System Operator,1424,megawatthours
2024-11-28T22,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1136,megawatthours
2024-11-28T22,ZONH,Millwood,NYIS,New York Independent System Operator,331,megawatthours
2024-11-28T22,ZONI,Dunwoodie,NYIS,New York Independent System Operator,664,megawatthours
2024-11-28T22,ZONJ,New York City,NYIS,New York Independent System Operator,5190,megawatthours
2024-11-28T22,ZONK,Long Island,NYIS,New York Independent System Operator,2205,megawatthours
2024-11-28T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1081,megawatthours
2024-11-28T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",13710,megawatthours
2024-11-28T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5259,megawatthours
2024-11-28T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",6798,megawatthours
2024-11-28T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3153,megawatthours
2024-11-28T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10180,megawatthours
2024-11-28T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1682,megawatthours
2024-11-28T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2654,megawatthours
2024-11-28T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",12967,megawatthours
2024-11-28T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1896,megawatthours
2024-11-28T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1408,megawatthours
2024-11-28T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1757,megawatthours
2024-11-28T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2386,megawatthours
2024-11-28T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1545,megawatthours
2024-11-28T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4109,megawatthours
2024-11-28T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2903,megawatthours
2024-11-28T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4400,megawatthours
2024-11-28T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1832,megawatthours
2024-11-28T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4503,megawatthours
2024-11-28T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",164,megawatthours
2024-11-28T22,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-28T22,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,13,megawatthours
2024-11-28T22,Frep,Freeport,PNM,Public Service Company of New Mexico,77,megawatthours
2024-11-28T22,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-28T22,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-28T22,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,24,megawatthours
2024-11-28T22,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-28T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,916,megawatthours
2024-11-28T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,246,megawatthours
2024-11-28T22,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4308,megawatthours
2024-11-28T22,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,530,megawatthours
2024-11-28T22,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,790,megawatthours
2024-11-28T22,INDN,Independence Power & Light,SWPP,Southwest Power Pool,103,megawatthours
2024-11-28T22,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,228,megawatthours
2024-11-28T22,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1713,megawatthours
2024-11-28T22,LES,Lincoln Electric System,SWPP,Southwest Power Pool,362,megawatthours
2024-11-28T22,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,951,megawatthours
2024-11-28T22,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,1870,megawatthours
2024-11-28T22,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3616,megawatthours
2024-11-28T22,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1640,megawatthours
2024-11-28T22,SECI,Sunflower Electric,SWPP,Southwest Power Pool,593,megawatthours
2024-11-28T22,SPRM,City of Springfield,SWPP,Southwest Power Pool,310,megawatthours
2024-11-28T22,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3746,megawatthours
2024-11-28T22,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4356,megawatthours
2024-11-28T22,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1010,megawatthours
2024-11-28T22,WR,Westar Energy,SWPP,Southwest Power Pool,3063,megawatthours
2024-11-28T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9607,megawatthours
2024-11-28T21,SCE,Southern California Edison,CISO,California Independent System Operator,12423,megawatthours
2024-11-28T21,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1293,megawatthours
2024-11-28T21,VEA,Valley Electric Association,CISO,California Independent System Operator,180,megawatthours
2024-11-28T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11448,megawatthours
2024-11-28T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1371,megawatthours
2024-11-28T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7402,megawatthours
2024-11-28T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12829,megawatthours
2024-11-28T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1478,megawatthours
2024-11-28T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6772,megawatthours
2024-11-28T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3551,megawatthours
2024-11-28T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1147,megawatthours
2024-11-28T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11074,megawatthours
2024-11-28T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4688,megawatthours
2024-11-28T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9046,megawatthours
2024-11-28T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16160,megawatthours
2024-11-28T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9765,megawatthours
2024-11-28T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",16554,megawatthours
2024-11-28T21,ZONA,West,NYIS,New York Independent System Operator,1704,megawatthours
2024-11-28T21,ZONB,Genesee,NYIS,New York Independent System Operator,1051,megawatthours
2024-11-28T21,ZONC,Central,NYIS,New York Independent System Operator,1732,megawatthours
2024-11-28T21,ZOND,North,NYIS,New York Independent System Operator,679,megawatthours
2024-11-28T21,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,878,megawatthours
2024-11-28T21,ZONF,Capital,NYIS,New York Independent System Operator,1441,megawatthours
2024-11-28T21,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1139,megawatthours
2024-11-28T21,ZONH,Millwood,NYIS,New York Independent System Operator,330,megawatthours
2024-11-28T21,ZONI,Dunwoodie,NYIS,New York Independent System Operator,656,megawatthours
2024-11-28T21,ZONJ,New York City,NYIS,New York Independent System Operator,5151,megawatthours
2024-11-28T21,ZONK,Long Island,NYIS,New York Independent System Operator,2208,megawatthours
2024-11-28T21,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1078,megawatthours
2024-11-28T21,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",13675,megawatthours
2024-11-28T21,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5230,megawatthours
2024-11-28T21,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",6813,megawatthours
2024-11-28T21,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3129,megawatthours
2024-11-28T21,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10153,megawatthours
2024-11-28T21,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1688,megawatthours
2024-11-28T21,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2688,megawatthours
2024-11-28T21,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",12878,megawatthours
2024-11-28T21,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1884,megawatthours
2024-11-28T21,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1418,megawatthours
2024-11-28T21,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1728,megawatthours
2024-11-28T21,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2353,megawatthours
2024-11-28T21,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1526,megawatthours
2024-11-28T21,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4145,megawatthours
2024-11-28T21,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2865,megawatthours
2024-11-28T21,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4355,megawatthours
2024-11-28T21,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1815,megawatthours
2024-11-28T21,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4421,megawatthours
2024-11-28T21,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",159,megawatthours
2024-11-28T21,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-28T21,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,15,megawatthours
2024-11-28T21,Frep,Freeport,PNM,Public Service Company of New Mexico,81,megawatthours
2024-11-28T21,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-28T21,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-28T21,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,27,megawatthours
2024-11-28T21,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-28T21,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,920,megawatthours
