period,subba,subba-name,parent,parent-name,value,value-units
2024-11-09T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2719,megawatthours
2024-11-09T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13837,megawatthours
2024-11-09T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1874,megawatthours
2024-11-09T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1429,megawatthours
2024-11-09T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1334,megawatthours
2024-11-09T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2457,megawatthours
2024-11-09T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1648,megawatthours
2024-11-09T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4043,megawatthours
2024-11-09T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2990,megawatthours
2024-11-09T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4362,megawatthours
2024-11-09T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1830,megawatthours
2024-11-09T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4717,megawatthours
2024-11-09T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",164,megawatthours
2024-11-09T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-09T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,26,megawatthours
2024-11-09T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,86,megawatthours
2024-11-09T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-09T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,51,megawatthours
2024-11-09T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-09T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,60,megawatthours
2024-11-09T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1194,megawatthours
2024-11-09T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,272,megawatthours
2024-11-09T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4780,megawatthours
2024-11-09T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,561,megawatthours
2024-11-09T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,837,megawatthours
2024-11-09T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,109,megawatthours
2024-11-09T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,265,megawatthours
2024-11-09T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1867,megawatthours
2024-11-09T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,388,megawatthours
2024-11-09T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,957,megawatthours
2024-11-09T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,2027,megawatthours
2024-11-09T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4139,megawatthours
2024-11-09T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1665,megawatthours
2024-11-09T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,640,megawatthours
2024-11-09T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,354,megawatthours
2024-11-09T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3900,megawatthours
2024-11-09T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4032,megawatthours
2024-11-09T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1055,megawatthours
2024-11-09T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3488,megawatthours
2024-11-08T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9799,megawatthours
2024-11-08T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12637,megawatthours
2024-11-08T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1502,megawatthours
2024-11-08T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,103,megawatthours
2024-11-08T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",17214,megawatthours
2024-11-08T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1982,megawatthours
2024-11-08T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6857,megawatthours
2024-11-08T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13982,megawatthours
2024-11-08T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1557,megawatthours
2024-11-08T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8937,megawatthours
2024-11-08T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4903,megawatthours
2024-11-08T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1098,megawatthours
2024-11-08T23,4001,Maine,ISNE,ISO New England,1376,megawatthours
2024-11-08T23,4002,New Hampshire,ISNE,ISO New England,1378,megawatthours
2024-11-08T23,4003,Vermont,ISNE,ISO New England,685,megawatthours
2024-11-08T23,4004,Connecticut,ISNE,ISO New England,3152,megawatthours
2024-11-08T23,4005,Rhode Island,ISNE,ISO New England,882,megawatthours
2024-11-08T23,4006,Southeast Mass.,ISNE,ISO New England,1658,megawatthours
2024-11-08T23,4007,Western/Central Mass.,ISNE,ISO New England,1922,megawatthours
2024-11-08T23,4008,Northeast Mass.,ISNE,ISO New England,2755,megawatthours
2024-11-08T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10534,megawatthours
2024-11-08T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4644,megawatthours
2024-11-08T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9233,megawatthours
2024-11-08T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17029,megawatthours
2024-11-08T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9381,megawatthours
2024-11-08T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20403,megawatthours
2024-11-08T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1817,megawatthours
2024-11-08T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1142,megawatthours
2024-11-08T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1775,megawatthours
2024-11-08T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,645,megawatthours
2024-11-08T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,966,megawatthours
2024-11-08T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1445,megawatthours
2024-11-08T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1097,megawatthours
2024-11-08T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,313,megawatthours
2024-11-08T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,659,megawatthours
2024-11-08T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5757,megawatthours
2024-11-08T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2271,megawatthours
2024-11-08T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1137,megawatthours
2024-11-08T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13984,megawatthours
2024-11-08T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5176,megawatthours
2024-11-08T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7251,megawatthours
2024-11-08T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3170,megawatthours
2024-11-08T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10066,megawatthours
2024-11-08T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1780,megawatthours
2024-11-08T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2709,megawatthours
2024-11-08T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14119,megawatthours
2024-11-08T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1902,megawatthours
2024-11-08T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1429,megawatthours
2024-11-08T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1409,megawatthours
2024-11-08T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2501,megawatthours
2024-11-08T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1673,megawatthours
2024-11-08T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4109,megawatthours
2024-11-08T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3095,megawatthours
2024-11-08T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4456,megawatthours
2024-11-08T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1842,megawatthours
2024-11-08T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4806,megawatthours
2024-11-08T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",166,megawatthours
2024-11-08T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-08T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,24,megawatthours
2024-11-08T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,85,megawatthours
2024-11-08T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-08T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,51,megawatthours
2024-11-08T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,44,megawatthours
2024-11-08T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-08T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1121,megawatthours
2024-11-08T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,260,megawatthours
2024-11-08T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4687,megawatthours
2024-11-08T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,537,megawatthours
2024-11-08T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,828,megawatthours
2024-11-08T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,103,megawatthours
2024-11-08T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,256,megawatthours
2024-11-08T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1814,megawatthours
2024-11-08T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,378,megawatthours
2024-11-08T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,919,megawatthours
2024-11-08T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1974,megawatthours
2024-11-08T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4079,megawatthours
2024-11-08T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1630,megawatthours
2024-11-08T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,645,megawatthours
2024-11-08T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,341,megawatthours
2024-11-08T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3807,megawatthours
2024-11-08T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3959,megawatthours
2024-11-08T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1073,megawatthours
2024-11-08T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3432,megawatthours
2024-11-08T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9668,megawatthours
2024-11-08T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12228,megawatthours
2024-11-08T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1359,megawatthours
2024-11-08T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,143,megawatthours
2024-11-08T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",17439,megawatthours
2024-11-08T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1990,megawatthours
2024-11-08T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6810,megawatthours
2024-11-08T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14062,megawatthours
2024-11-08T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1530,megawatthours
2024-11-08T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9557,megawatthours
2024-11-08T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4898,megawatthours
2024-11-08T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1079,megawatthours
2024-11-08T22,4001,Maine,ISNE,ISO New England,1333,megawatthours
2024-11-08T22,4002,New Hampshire,ISNE,ISO New England,1326,megawatthours
2024-11-08T22,4003,Vermont,ISNE,ISO New England,660,megawatthours
2024-11-08T22,4004,Connecticut,ISNE,ISO New England,3004,megawatthours
2024-11-08T22,4005,Rhode Island,ISNE,ISO New England,839,megawatthours
2024-11-08T22,4006,Southeast Mass.,ISNE,ISO New England,1584,megawatthours
2024-11-08T22,4007,Western/Central Mass.,ISNE,ISO New England,1860,megawatthours
2024-11-08T22,4008,Northeast Mass.,ISNE,ISO New England,2708,megawatthours
2024-11-08T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10051,megawatthours
2024-11-08T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4460,megawatthours
2024-11-08T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9031,megawatthours
2024-11-08T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16750,megawatthours
2024-11-08T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9269,megawatthours
2024-11-08T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20495,megawatthours
2024-11-08T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1756,megawatthours
2024-11-08T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1089,megawatthours
2024-11-08T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1690,megawatthours
2024-11-08T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,651,megawatthours
2024-11-08T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,925,megawatthours
2024-11-08T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1396,megawatthours
2024-11-08T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1044,megawatthours
2024-11-08T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,294,megawatthours
2024-11-08T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,631,megawatthours
2024-11-08T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5716,megawatthours
2024-11-08T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2162,megawatthours
2024-11-08T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1078,megawatthours
2024-11-08T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13727,megawatthours
2024-11-08T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5001,megawatthours
2024-11-08T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7088,megawatthours
2024-11-08T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3049,megawatthours
2024-11-08T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9788,megawatthours
2024-11-08T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1735,megawatthours
2024-11-08T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2658,megawatthours
2024-11-08T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14057,megawatthours
2024-11-08T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1825,megawatthours
2024-11-08T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1414,megawatthours
2024-11-08T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1353,megawatthours
2024-11-08T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2375,megawatthours
2024-11-08T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1604,megawatthours
2024-11-08T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",3960,megawatthours
2024-11-08T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3042,megawatthours
2024-11-08T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4308,megawatthours
2024-11-08T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1765,megawatthours
2024-11-08T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4630,megawatthours
2024-11-08T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",161,megawatthours
2024-11-08T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-08T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,24,megawatthours
2024-11-08T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-08T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-08T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,51,megawatthours
2024-11-08T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,43,megawatthours
2024-11-08T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-08T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1084,megawatthours
2024-11-08T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,258,megawatthours
2024-11-08T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4698,megawatthours
2024-11-08T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,527,megawatthours
2024-11-08T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,820,megawatthours
2024-11-08T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,100,megawatthours
2024-11-08T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,297,megawatthours
2024-11-08T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1759,megawatthours
2024-11-08T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,372,megawatthours
2024-11-08T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,911,megawatthours
2024-11-08T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1969,megawatthours
2024-11-08T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4090,megawatthours
2024-11-08T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1619,megawatthours
2024-11-08T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,682,megawatthours
2024-11-08T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,339,megawatthours
2024-11-08T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3787,megawatthours
2024-11-08T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3947,megawatthours
2024-11-08T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1001,megawatthours
2024-11-08T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3426,megawatthours
2024-11-08T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9505,megawatthours
2024-11-08T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11933,megawatthours
2024-11-08T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1322,megawatthours
2024-11-08T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,165,megawatthours
2024-11-08T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",17530,megawatthours
2024-11-08T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1984,megawatthours
2024-11-08T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6788,megawatthours
2024-11-08T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14184,megawatthours
2024-11-08T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1456,megawatthours
2024-11-08T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9843,megawatthours
2024-11-08T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4995,megawatthours
2024-11-08T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1056,megawatthours
2024-11-08T21,4001,Maine,ISNE,ISO New England,1243,megawatthours
2024-11-08T21,4002,New Hampshire,ISNE,ISO New England,1270,megawatthours
2024-11-08T21,4003,Vermont,ISNE,ISO New England,609,megawatthours
2024-11-08T21,4004,Connecticut,ISNE,ISO New England,2832,megawatthours
2024-11-08T21,4005,Rhode Island,ISNE,ISO New England,836,megawatthours
2024-11-08T21,4006,Southeast Mass.,ISNE,ISO New England,1474,megawatthours
2024-11-08T21,4007,Western/Central Mass.,ISNE,ISO New England,1723,megawatthours
2024-11-08T21,4008,Northeast Mass.,ISNE,ISO New England,2596,megawatthours
2024-11-08T21,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9892,megawatthours
