period,subba,subba-name,parent,parent-name,value,value-units
2024-11-06T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",15114,megawatthours
2024-11-06T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2068,megawatthours
2024-11-06T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1528,megawatthours
2024-11-06T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1508,megawatthours
2024-11-06T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2779,megawatthours
2024-11-06T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1821,megawatthours
2024-11-06T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4494,megawatthours
2024-11-06T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3480,megawatthours
2024-11-06T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4756,megawatthours
2024-11-06T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1914,megawatthours
2024-11-06T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5466,megawatthours
2024-11-06T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",189,megawatthours
2024-11-06T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-06T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,24,megawatthours
2024-11-06T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,69,megawatthours
2024-11-06T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-06T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-06T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,46,megawatthours
2024-11-06T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,60,megawatthours
2024-11-06T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1271,megawatthours
2024-11-06T22,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,281,megawatthours
2024-11-06T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,5043,megawatthours
2024-11-06T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,540,megawatthours
2024-11-06T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,840,megawatthours
2024-11-06T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,89,megawatthours
2024-11-06T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,240,megawatthours
2024-11-06T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1668,megawatthours
2024-11-06T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,366,megawatthours
2024-11-06T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,888,megawatthours
2024-11-06T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,2028,megawatthours
2024-11-06T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3981,megawatthours
2024-11-06T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1575,megawatthours
2024-11-06T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,651,megawatthours
2024-11-06T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,356,megawatthours
2024-11-06T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3633,megawatthours
2024-11-06T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4189,megawatthours
2024-11-06T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,970,megawatthours
2024-11-06T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3302,megawatthours
2024-11-06T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9655,megawatthours
2024-11-06T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13617,megawatthours
2024-11-06T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1745,megawatthours
2024-11-06T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,174,megawatthours
2024-11-06T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",16089,megawatthours
2024-11-06T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1809,megawatthours
2024-11-06T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6947,megawatthours
2024-11-06T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13013,megawatthours
2024-11-06T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1566,megawatthours
2024-11-06T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7646,megawatthours
2024-11-06T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4704,megawatthours
2024-11-06T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1100,megawatthours
2024-11-06T21,4001,ISNE - Maine,ISNE,ISO New England,1251,megawatthours
2024-11-06T21,4002,ISNE - New Hampshire,ISNE,ISO New England,1339,megawatthours
2024-11-06T21,4003,ISNE - Vermont,ISNE,ISO New England,609,megawatthours
2024-11-06T21,4004,ISNE - Connecticut,ISNE,ISO New England,3134,megawatthours
2024-11-06T21,4005,ISNE - Rhode Island,ISNE,ISO New England,892,megawatthours
