period,subba,subba-name,parent,parent-name,value,value-units
2024-11-15T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18496,megawatthours
2024-11-15T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10145,megawatthours
2024-11-15T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",18478,megawatthours
2024-11-15T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1897,megawatthours
2024-11-15T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1205,megawatthours
2024-11-15T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1958,megawatthours
2024-11-15T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,726,megawatthours
2024-11-15T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,1041,megawatthours
2024-11-15T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1538,megawatthours
2024-11-15T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1236,megawatthours
2024-11-15T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,357,megawatthours
2024-11-15T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,738,megawatthours
2024-11-15T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5941,megawatthours
2024-11-15T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2473,megawatthours
2024-11-15T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1252,megawatthours
2024-11-15T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",15364,megawatthours
2024-11-15T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",6153,megawatthours
2024-11-15T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",8016,megawatthours
2024-11-15T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3606,megawatthours
2024-11-15T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10819,megawatthours
2024-11-15T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1951,megawatthours
2024-11-15T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2984,megawatthours
2024-11-15T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",15048,megawatthours
2024-11-15T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2209,megawatthours
2024-11-15T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1539,megawatthours
2024-11-15T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1657,megawatthours
2024-11-15T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2771,megawatthours
2024-11-15T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1965,megawatthours
2024-11-15T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4638,megawatthours
2024-11-15T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3322,megawatthours
2024-11-15T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",5275,megawatthours
2024-11-15T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",2119,megawatthours
2024-11-15T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5197,megawatthours
2024-11-15T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",180,megawatthours
2024-11-15T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-15T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,22,megawatthours
2024-11-15T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,71,megawatthours
2024-11-15T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-15T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-15T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,33,megawatthours
2024-11-15T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-15T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1108,megawatthours
2024-11-15T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,256,megawatthours
2024-11-15T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4751,megawatthours
2024-11-15T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,564,megawatthours
2024-11-15T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,820,megawatthours
2024-11-15T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,108,megawatthours
2024-11-15T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,242,megawatthours
2024-11-15T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1794,megawatthours
2024-11-15T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,384,megawatthours
2024-11-15T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,958,megawatthours
2024-11-15T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1919,megawatthours
2024-11-15T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3959,megawatthours
2024-11-15T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1652,megawatthours
2024-11-15T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,650,megawatthours
2024-11-15T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,365,megawatthours
2024-11-15T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3780,megawatthours
2024-11-15T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4074,megawatthours
2024-11-15T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1029,megawatthours
2024-11-15T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3331,megawatthours
2024-11-14T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9950,megawatthours
2024-11-14T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12547,megawatthours
2024-11-14T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1630,megawatthours
2024-11-14T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,97,megawatthours
2024-11-14T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13350,megawatthours
2024-11-14T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1594,megawatthours
2024-11-14T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7076,megawatthours
2024-11-14T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13090,megawatthours
2024-11-14T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1311,megawatthours
2024-11-14T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7780,megawatthours
2024-11-14T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4287,megawatthours
2024-11-14T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1118,megawatthours
2024-11-14T23,4001,Maine,ISNE,ISO New England,1517,megawatthours
2024-11-14T23,4002,New Hampshire,ISNE,ISO New England,1542,megawatthours
2024-11-14T23,4003,Vermont,ISNE,ISO New England,721,megawatthours
2024-11-14T23,4004,Connecticut,ISNE,ISO New England,3551,megawatthours
2024-11-14T23,4005,Rhode Island,ISNE,ISO New England,984,megawatthours
2024-11-14T23,4006,Southeast Mass.,ISNE,ISO New England,1874,megawatthours
2024-11-14T23,4007,Western/Central Mass.,ISNE,ISO New England,2148,megawatthours
2024-11-14T23,4008,Northeast Mass.,ISNE,ISO New England,3020,megawatthours
2024-11-14T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11205,megawatthours
2024-11-14T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",5039,megawatthours
2024-11-14T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9940,megawatthours
2024-11-14T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18471,megawatthours
2024-11-14T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9939,megawatthours
2024-11-14T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",18397,megawatthours
2024-11-14T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1914,megawatthours
2024-11-14T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1223,megawatthours
2024-11-14T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1990,megawatthours
2024-11-14T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,712,megawatthours
2024-11-14T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,1041,megawatthours
2024-11-14T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1547,megawatthours
2024-11-14T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1240,megawatthours
2024-11-14T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,350,megawatthours
2024-11-14T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,740,megawatthours
2024-11-14T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,6095,megawatthours
2024-11-14T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2478,megawatthours
2024-11-14T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1256,megawatthours
2024-11-14T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",15392,megawatthours
2024-11-14T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",6170,megawatthours
2024-11-14T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",8101,megawatthours
2024-11-14T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3623,megawatthours
2024-11-14T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10730,megawatthours
2024-11-14T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1954,megawatthours
2024-11-14T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2950,megawatthours
2024-11-14T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",15203,megawatthours
2024-11-14T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2212,megawatthours
2024-11-14T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1556,megawatthours
2024-11-14T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1561,megawatthours
2024-11-14T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2786,megawatthours
2024-11-14T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1984,megawatthours
2024-11-14T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4657,megawatthours
2024-11-14T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3406,megawatthours
2024-11-14T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",5332,megawatthours
2024-11-14T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",2120,megawatthours
2024-11-14T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5251,megawatthours
2024-11-14T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",181,megawatthours
2024-11-14T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-14T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,22,megawatthours
2024-11-14T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-14T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-14T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-14T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,17,megawatthours
2024-11-14T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,60,megawatthours
2024-11-14T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1033,megawatthours
2024-11-14T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,241,megawatthours
2024-11-14T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4666,megawatthours
2024-11-14T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,538,megawatthours
2024-11-14T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,817,megawatthours
2024-11-14T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,101,megawatthours
2024-11-14T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,238,megawatthours
2024-11-14T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1726,megawatthours
2024-11-14T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,370,megawatthours
2024-11-14T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,882,megawatthours
2024-11-14T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1864,megawatthours
2024-11-14T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3932,megawatthours
2024-11-14T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1607,megawatthours
2024-11-14T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,653,megawatthours
2024-11-14T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,352,megawatthours
2024-11-14T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3746,megawatthours
2024-11-14T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4020,megawatthours
2024-11-14T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,998,megawatthours
2024-11-14T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3256,megawatthours
2024-11-14T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10123,megawatthours
2024-11-14T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12846,megawatthours
2024-11-14T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1495,megawatthours
2024-11-14T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,113,megawatthours
2024-11-14T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13474,megawatthours
2024-11-14T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1552,megawatthours
2024-11-14T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7078,megawatthours
2024-11-14T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13122,megawatthours
2024-11-14T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1492,megawatthours
2024-11-14T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7615,megawatthours
2024-11-14T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4381,megawatthours
2024-11-14T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1144,megawatthours
2024-11-14T22,4001,Maine,ISNE,ISO New England,1453,megawatthours
2024-11-14T22,4002,New Hampshire,ISNE,ISO New England,1466,megawatthours
2024-11-14T22,4003,Vermont,ISNE,ISO New England,694,megawatthours
2024-11-14T22,4004,Connecticut,ISNE,ISO New England,3387,megawatthours
2024-11-14T22,4005,Rhode Island,ISNE,ISO New England,943,megawatthours
2024-11-14T22,4006,Southeast Mass.,ISNE,ISO New England,1788,megawatthours
2024-11-14T22,4007,Western/Central Mass.,ISNE,ISO New England,2081,megawatthours
2024-11-14T22,4008,Northeast Mass.,ISNE,ISO New England,2945,megawatthours
2024-11-14T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11021,megawatthours
2024-11-14T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4910,megawatthours
2024-11-14T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9830,megawatthours
2024-11-14T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18115,megawatthours
2024-11-14T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9895,megawatthours
2024-11-14T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",18491,megawatthours
2024-11-14T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1890,megawatthours
2024-11-14T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1188,megawatthours
2024-11-14T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1925,megawatthours
2024-11-14T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,685,megawatthours
2024-11-14T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,996,megawatthours
2024-11-14T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1480,megawatthours
2024-11-14T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1186,megawatthours
2024-11-14T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,328,megawatthours
2024-11-14T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,716,megawatthours
2024-11-14T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,6016,megawatthours
2024-11-14T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2344,megawatthours
2024-11-14T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1197,megawatthours
2024-11-14T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",15039,megawatthours
2024-11-14T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",6019,megawatthours
2024-11-14T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7904,megawatthours
2024-11-14T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3463,megawatthours
2024-11-14T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10548,megawatthours
2024-11-14T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1895,megawatthours
2024-11-14T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2910,megawatthours
2024-11-14T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14798,megawatthours
2024-11-14T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2103,megawatthours
2024-11-14T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1556,megawatthours
2024-11-14T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1507,megawatthours
2024-11-14T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2652,megawatthours
2024-11-14T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1904,megawatthours
2024-11-14T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4472,megawatthours
2024-11-14T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3317,megawatthours
2024-11-14T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",5188,megawatthours
2024-11-14T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",2086,megawatthours
2024-11-14T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5076,megawatthours
2024-11-14T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-14T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-14T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-14T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-14T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-14T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,55,megawatthours
2024-11-14T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,10,megawatthours
2024-11-14T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,58,megawatthours
2024-11-14T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,986,megawatthours
2024-11-14T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,241,megawatthours
2024-11-14T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4610,megawatthours
2024-11-14T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,521,megawatthours
2024-11-14T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,818,megawatthours
2024-11-14T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,95,megawatthours
2024-11-14T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,234,megawatthours
2024-11-14T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1710,megawatthours
2024-11-14T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,363,megawatthours
2024-11-14T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,868,megawatthours
2024-11-14T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1889,megawatthours
2024-11-14T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3945,megawatthours
2024-11-14T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1588,megawatthours
2024-11-14T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,652,megawatthours
2024-11-14T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,347,megawatthours
2024-11-14T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3730,megawatthours
2024-11-14T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4013,megawatthours
2024-11-14T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,997,megawatthours
2024-11-14T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3252,megawatthours
2024-11-14T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9934,megawatthours
2024-11-14T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12620,megawatthours
2024-11-14T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1497,megawatthours
2024-11-14T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,177,megawatthours
2024-11-14T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13235,megawatthours
2024-11-14T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1477,megawatthours
2024-11-14T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6987,megawatthours
2024-11-14T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13001,megawatthours
2024-11-14T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1544,megawatthours
2024-11-14T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7337,megawatthours
2024-11-14T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4210,megawatthours
2024-11-14T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1179,megawatthours
2024-11-14T21,4001,Maine,ISNE,ISO New England,1329,megawatthours
2024-11-14T21,4002,New Hampshire,ISNE,ISO New England,1363,megawatthours
2024-11-14T21,4003,Vermont,ISNE,ISO New England,627,megawatthours
2024-11-14T21,4004,Connecticut,ISNE,ISO New England,3150,megawatthours
2024-11-14T21,4005,Rhode Island,ISNE,ISO New England,875,megawatthours
2024-11-14T21,4006,Southeast Mass.,ISNE,ISO New England,1648,megawatthours
2024-11-14T21,4007,Western/Central Mass.,ISNE,ISO New England,1931,megawatthours
2024-11-14T21,4008,Northeast Mass.,ISNE,ISO New England,2781,megawatthours
2024-11-14T21,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11023,megawatthours
