period,subba,subba-name,parent,parent-name,value,value-units
2024-11-17T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,10486,megawatthours
2024-11-17T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1488,megawatthours
2024-11-17T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,115,megawatthours
2024-11-17T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14381,megawatthours
2024-11-17T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1745,megawatthours
2024-11-17T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",5785,megawatthours
2024-11-17T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13453,megawatthours
2024-11-17T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1092,megawatthours
2024-11-17T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8768,megawatthours
2024-11-17T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4654,megawatthours
2024-11-17T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1069,megawatthours
2024-11-17T23,4001,Maine,ISNE,ISO New England,1451,megawatthours
2024-11-17T23,4002,New Hampshire,ISNE,ISO New England,1386,megawatthours
2024-11-17T23,4003,Vermont,ISNE,ISO New England,672,megawatthours
2024-11-17T23,4004,Connecticut,ISNE,ISO New England,3184,megawatthours
2024-11-17T23,4005,Rhode Island,ISNE,ISO New England,894,megawatthours
2024-11-17T23,4006,Southeast Mass.,ISNE,ISO New England,1696,megawatthours
2024-11-17T23,4007,Western/Central Mass.,ISNE,ISO New England,1929,megawatthours
2024-11-17T23,4008,Northeast Mass.,ISNE,ISO New England,2699,megawatthours
2024-11-17T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",10221,megawatthours
2024-11-17T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4422,megawatthours
2024-11-17T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",8931,megawatthours
2024-11-17T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16289,megawatthours
2024-11-17T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",8870,megawatthours
2024-11-17T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19393,megawatthours
2024-11-17T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1745,megawatthours
2024-11-17T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1132,megawatthours
2024-11-17T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1839,megawatthours
2024-11-17T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,660,megawatthours
2024-11-17T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,945,megawatthours
2024-11-17T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1443,megawatthours
2024-11-17T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1120,megawatthours
2024-11-17T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,309,megawatthours
2024-11-17T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,662,megawatthours
2024-11-17T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5254,megawatthours
2024-11-17T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2217,megawatthours
2024-11-17T23,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1154,megawatthours
2024-11-17T23,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",13599,megawatthours
2024-11-17T23,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5441,megawatthours
2024-11-17T23,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7228,megawatthours
2024-11-17T23,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3315,megawatthours
2024-11-17T23,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",9264,megawatthours
2024-11-17T23,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1672,megawatthours
2024-11-17T23,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2659,megawatthours
2024-11-17T23,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13832,megawatthours
2024-11-17T23,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2017,megawatthours
2024-11-17T23,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1448,megawatthours
2024-11-17T23,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1491,megawatthours
2024-11-17T23,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2417,megawatthours
2024-11-17T23,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1684,megawatthours
2024-11-17T23,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4177,megawatthours
2024-11-17T23,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2997,megawatthours
2024-11-17T23,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4600,megawatthours
2024-11-17T23,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1837,megawatthours
2024-11-17T23,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4549,megawatthours
2024-11-17T23,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",159,megawatthours
2024-11-17T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-17T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,18,megawatthours
2024-11-17T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,40,megawatthours
2024-11-17T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-17T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-17T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,25,megawatthours
2024-11-17T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-17T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1108,megawatthours
2024-11-17T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,276,megawatthours
2024-11-17T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4704,megawatthours
2024-11-17T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,503,megawatthours
2024-11-17T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,820,megawatthours
2024-11-17T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,100,megawatthours
2024-11-17T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,227,megawatthours
2024-11-17T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1572,megawatthours
2024-11-17T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,340,megawatthours
2024-11-17T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,872,megawatthours
2024-11-17T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1846,megawatthours
2024-11-17T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3885,megawatthours
2024-11-17T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1542,megawatthours
2024-11-17T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,580,megawatthours
2024-11-17T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,330,megawatthours
2024-11-17T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3741,megawatthours
2024-11-17T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3911,megawatthours
2024-11-17T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1066,megawatthours
2024-11-17T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3069,megawatthours
2024-11-17T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9165,megawatthours
2024-11-17T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11028,megawatthours
2024-11-17T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1435,megawatthours
2024-11-17T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,141,megawatthours
2024-11-17T22,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14553,megawatthours
2024-11-17T22,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1769,megawatthours
2024-11-17T22,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",5874,megawatthours
2024-11-17T22,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13444,megawatthours
2024-11-17T22,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1167,megawatthours
2024-11-17T22,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8661,megawatthours
2024-11-17T22,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4808,megawatthours
2024-11-17T22,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1105,megawatthours
2024-11-17T22,4001,Maine,ISNE,ISO New England,1387,megawatthours
2024-11-17T22,4002,New Hampshire,ISNE,ISO New England,1319,megawatthours
2024-11-17T22,4003,Vermont,ISNE,ISO New England,638,megawatthours
2024-11-17T22,4004,Connecticut,ISNE,ISO New England,2999,megawatthours
2024-11-17T22,4005,Rhode Island,ISNE,ISO New England,852,megawatthours
2024-11-17T22,4006,Southeast Mass.,ISNE,ISO New England,1606,megawatthours
2024-11-17T22,4007,Western/Central Mass.,ISNE,ISO New England,1843,megawatthours
2024-11-17T22,4008,Northeast Mass.,ISNE,ISO New England,2596,megawatthours
2024-11-17T22,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",9531,megawatthours
2024-11-17T22,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4261,megawatthours
2024-11-17T22,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",8595,megawatthours
2024-11-17T22,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",15560,megawatthours
2024-11-17T22,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",8674,megawatthours
2024-11-17T22,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19550,megawatthours
2024-11-17T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1691,megawatthours
2024-11-17T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1080,megawatthours
2024-11-17T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1772,megawatthours
2024-11-17T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,654,megawatthours
2024-11-17T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,904,megawatthours
2024-11-17T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1383,megawatthours
2024-11-17T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1048,megawatthours
2024-11-17T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,285,megawatthours
2024-11-17T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,622,megawatthours
2024-11-17T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5113,megawatthours
2024-11-17T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2068,megawatthours
2024-11-17T22,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1070,megawatthours
2024-11-17T22,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",12828,megawatthours
2024-11-17T22,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5107,megawatthours
2024-11-17T22,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",6865,megawatthours
2024-11-17T22,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3061,megawatthours
2024-11-17T22,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",8797,megawatthours
2024-11-17T22,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1576,megawatthours
2024-11-17T22,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2516,megawatthours
2024-11-17T22,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13023,megawatthours
2024-11-17T22,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1868,megawatthours
2024-11-17T22,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1370,megawatthours
2024-11-17T22,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1458,megawatthours
2024-11-17T22,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2215,megawatthours
2024-11-17T22,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1581,megawatthours
2024-11-17T22,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",3936,megawatthours
2024-11-17T22,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",2802,megawatthours
2024-11-17T22,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4363,megawatthours
2024-11-17T22,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1777,megawatthours
2024-11-17T22,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4292,megawatthours
2024-11-17T22,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",148,megawatthours
2024-11-17T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-17T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,16,megawatthours
2024-11-17T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,43,megawatthours
2024-11-17T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-17T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-17T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-17T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-17T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1029,megawatthours
2024-11-17T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,274,megawatthours
2024-11-17T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4631,megawatthours
2024-11-17T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,492,megawatthours
2024-11-17T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,819,megawatthours
2024-11-17T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,99,megawatthours
2024-11-17T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,228,megawatthours
2024-11-17T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1554,megawatthours
2024-11-17T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,328,megawatthours
2024-11-17T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,872,megawatthours
2024-11-17T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1815,megawatthours
2024-11-17T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3832,megawatthours
2024-11-17T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1516,megawatthours
2024-11-17T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,570,megawatthours
2024-11-17T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,325,megawatthours
2024-11-17T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3749,megawatthours
2024-11-17T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3933,megawatthours
2024-11-17T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1042,megawatthours
2024-11-17T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3017,megawatthours
2024-11-17T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8782,megawatthours
2024-11-17T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11943,megawatthours
2024-11-17T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1399,megawatthours
2024-11-17T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,178,megawatthours
2024-11-17T21,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14769,megawatthours
2024-11-17T21,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1755,megawatthours
2024-11-17T21,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6289,megawatthours
2024-11-17T21,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13434,megawatthours
2024-11-17T21,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1322,megawatthours
2024-11-17T21,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8820,megawatthours
2024-11-17T21,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4950,megawatthours
2024-11-17T21,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1050,megawatthours
2024-11-17T21,4001,Maine,ISNE,ISO New England,1243,megawatthours
2024-11-17T21,4002,New Hampshire,ISNE,ISO New England,1203,megawatthours
2024-11-17T21,4003,Vermont,ISNE,ISO New England,558,megawatthours
2024-11-17T21,4004,Connecticut,ISNE,ISO New England,2742,megawatthours
2024-11-17T21,4005,Rhode Island,ISNE,ISO New England,782,megawatthours
2024-11-17T21,4006,Southeast Mass.,ISNE,ISO New England,1453,megawatthours
2024-11-17T21,4007,Western/Central Mass.,ISNE,ISO New England,1680,megawatthours
2024-11-17T21,4008,Northeast Mass.,ISNE,ISO New England,2440,megawatthours
2024-11-17T21,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",9165,megawatthours
2024-11-17T21,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4176,megawatthours
2024-11-17T21,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",8439,megawatthours
2024-11-17T21,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",15282,megawatthours
2024-11-17T21,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",8576,megawatthours
2024-11-17T21,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19438,megawatthours
2024-11-17T21,ZONA,West - NYIS,NYIS,New York Independent System Operator,1635,megawatthours
2024-11-17T21,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1015,megawatthours
2024-11-17T21,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1692,megawatthours
2024-11-17T21,ZOND,North - NYIS,NYIS,New York Independent System Operator,642,megawatthours
