period,subba,subba-name,parent,parent-name,value,value-units
2024-11-02T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5051,megawatthours
2024-11-02T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7090,megawatthours
2024-11-02T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3261,megawatthours
2024-11-02T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10186,megawatthours
2024-11-02T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1766,megawatthours
2024-11-02T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2638,megawatthours
2024-11-02T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14278,megawatthours
2024-11-02T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1948,megawatthours
2024-11-02T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1360,megawatthours
2024-11-02T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1320,megawatthours
2024-11-02T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2595,megawatthours
2024-11-02T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1654,megawatthours
2024-11-02T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4091,megawatthours
2024-11-02T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3094,megawatthours
2024-11-02T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4239,megawatthours
2024-11-02T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1766,megawatthours
2024-11-02T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4977,megawatthours
2024-11-02T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",172,megawatthours
2024-11-02T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-02T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-02T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-02T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-02T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,50,megawatthours
2024-11-02T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,32,megawatthours
2024-11-02T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-02T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1068,megawatthours
2024-11-02T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,259,megawatthours
2024-11-02T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4838,megawatthours
2024-11-02T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,520,megawatthours
2024-11-02T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,770,megawatthours
2024-11-02T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,100,megawatthours
2024-11-02T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,258,megawatthours
2024-11-02T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1630,megawatthours
2024-11-02T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,353,megawatthours
2024-11-02T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,884,megawatthours
2024-11-02T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1829,megawatthours
2024-11-02T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4036,megawatthours
2024-11-02T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1604,megawatthours
2024-11-02T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,659,megawatthours
2024-11-02T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,343,megawatthours
2024-11-02T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,4016,megawatthours
2024-11-02T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4068,megawatthours
2024-11-02T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1027,megawatthours
2024-11-02T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3149,megawatthours
2024-11-01T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14772,megawatthours
2024-11-01T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1874,megawatthours
2024-11-01T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7377,megawatthours
2024-11-01T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13435,megawatthours
2024-11-01T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1592,megawatthours
2024-11-01T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9028,megawatthours
2024-11-01T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4958,megawatthours
2024-11-01T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1150,megawatthours
2024-11-01T23,4001,ISNE - Maine,ISNE,ISO New England,1283,megawatthours
2024-11-01T23,4002,ISNE - New Hampshire,ISNE,ISO New England,1320,megawatthours
2024-11-01T23,4003,ISNE - Vermont,ISNE,ISO New England,614,megawatthours
2024-11-01T23,4004,ISNE - Connecticut,ISNE,ISO New England,3156,megawatthours
2024-11-01T23,4005,ISNE - Rhode Island,ISNE,ISO New England,884,megawatthours
2024-11-01T23,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1652,megawatthours
2024-11-01T23,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1847,megawatthours
2024-11-01T23,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2732,megawatthours
2024-11-01T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10690,megawatthours
2024-11-01T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4646,megawatthours
2024-11-01T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9127,megawatthours
2024-11-01T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16732,megawatthours
2024-11-01T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9068,megawatthours
2024-11-01T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",19634,megawatthours
2024-11-01T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1798,megawatthours
2024-11-01T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1096,megawatthours
2024-11-01T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1686,megawatthours
2024-11-01T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,599,megawatthours
2024-11-01T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,881,megawatthours
2024-11-01T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1360,megawatthours
2024-11-01T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1145,megawatthours
2024-11-01T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,300,megawatthours
2024-11-01T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,709,megawatthours
2024-11-01T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5937,megawatthours
2024-11-01T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2413,megawatthours
2024-11-01T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1228,megawatthours
2024-11-01T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13762,megawatthours
2024-11-01T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5087,megawatthours
2024-11-01T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",6996,megawatthours
2024-11-01T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3348,megawatthours
2024-11-01T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9912,megawatthours
2024-11-01T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1741,megawatthours
2024-11-01T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2618,megawatthours
2024-11-01T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14552,megawatthours
2024-11-01T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2000,megawatthours
2024-11-01T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1363,megawatthours
2024-11-01T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1307,megawatthours
2024-11-01T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2696,megawatthours
2024-11-01T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1693,megawatthours
2024-11-01T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4242,megawatthours
2024-11-01T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3206,megawatthours
2024-11-01T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4342,megawatthours
2024-11-01T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1786,megawatthours
2024-11-01T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5134,megawatthours
2024-11-01T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",178,megawatthours
2024-11-01T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-01T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,18,megawatthours
2024-11-01T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-01T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-01T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,52,megawatthours
2024-11-01T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,30,megawatthours
2024-11-01T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-01T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1026,megawatthours
2024-11-01T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,249,megawatthours
2024-11-01T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4850,megawatthours
2024-11-01T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,513,megawatthours
2024-11-01T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,773,megawatthours
2024-11-01T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,97,megawatthours
2024-11-01T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,256,megawatthours
2024-11-01T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1620,megawatthours
2024-11-01T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,353,megawatthours
2024-11-01T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,864,megawatthours
2024-11-01T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1798,megawatthours
2024-11-01T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4022,megawatthours
2024-11-01T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1587,megawatthours
2024-11-01T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,659,megawatthours
2024-11-01T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,337,megawatthours
2024-11-01T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3991,megawatthours
2024-11-01T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4012,megawatthours
2024-11-01T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1015,megawatthours
2024-11-01T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3142,megawatthours
2024-11-01T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14930,megawatthours
2024-11-01T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1818,megawatthours
2024-11-01T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7566,megawatthours
2024-11-01T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13366,megawatthours
2024-11-01T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1649,megawatthours
2024-11-01T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9015,megawatthours
2024-11-01T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5115,megawatthours
2024-11-01T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1158,megawatthours
2024-11-01T22,4001,ISNE - Maine,ISNE,ISO New England,1273,megawatthours
2024-11-01T22,4002,ISNE - New Hampshire,ISNE,ISO New England,1304,megawatthours
2024-11-01T22,4003,ISNE - Vermont,ISNE,ISO New England,606,megawatthours
2024-11-01T22,4004,ISNE - Connecticut,ISNE,ISO New England,3126,megawatthours
2024-11-01T22,4005,ISNE - Rhode Island,ISNE,ISO New England,877,megawatthours
2024-11-01T22,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1632,megawatthours
2024-11-01T22,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1819,megawatthours
2024-11-01T22,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2789,megawatthours
2024-11-01T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10513,megawatthours
2024-11-01T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4460,megawatthours
2024-11-01T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8892,megawatthours
2024-11-01T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16513,megawatthours
2024-11-01T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8947,megawatthours
2024-11-01T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",19764,megawatthours
2024-11-01T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1776,megawatthours
2024-11-01T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1081,megawatthours
2024-11-01T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1670,megawatthours
2024-11-01T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,594,megawatthours
2024-11-01T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,869,megawatthours
2024-11-01T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1329,megawatthours
2024-11-01T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1135,megawatthours
2024-11-01T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,289,megawatthours
2024-11-01T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,716,megawatthours
2024-11-01T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,6122,megawatthours
2024-11-01T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2324,megawatthours
2024-11-01T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1199,megawatthours
2024-11-01T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13577,megawatthours
2024-11-01T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5066,megawatthours
2024-11-01T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",6987,megawatthours
2024-11-01T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3367,megawatthours
2024-11-01T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9635,megawatthours
2024-11-01T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1716,megawatthours
2024-11-01T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2606,megawatthours
2024-11-01T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14630,megawatthours
2024-11-01T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1984,megawatthours
2024-11-01T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1374,megawatthours
2024-11-01T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1392,megawatthours
2024-11-01T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2688,megawatthours
2024-11-01T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1693,megawatthours
2024-11-01T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4280,megawatthours
2024-11-01T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3299,megawatthours
2024-11-01T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4326,megawatthours
2024-11-01T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1753,megawatthours
2024-11-01T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5152,megawatthours
2024-11-01T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",177,megawatthours
2024-11-01T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-01T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-01T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-01T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-01T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,52,megawatthours
2024-11-01T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,25,megawatthours
2024-11-01T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-01T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1003,megawatthours
2024-11-01T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,241,megawatthours
2024-11-01T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4875,megawatthours
2024-11-01T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,505,megawatthours
2024-11-01T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,781,megawatthours
2024-11-01T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,93,megawatthours
2024-11-01T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,259,megawatthours
2024-11-01T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1625,megawatthours
2024-11-01T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,355,megawatthours
2024-11-01T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,873,megawatthours
2024-11-01T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1786,megawatthours
2024-11-01T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4062,megawatthours
2024-11-01T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1587,megawatthours
2024-11-01T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,666,megawatthours
2024-11-01T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,341,megawatthours
2024-11-01T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3984,megawatthours
2024-11-01T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4017,megawatthours
2024-11-01T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1002,megawatthours
2024-11-01T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3152,megawatthours
2024-11-01T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14994,megawatthours
2024-11-01T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1840,megawatthours
2024-11-01T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7391,megawatthours
2024-11-01T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13266,megawatthours
2024-11-01T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1609,megawatthours
2024-11-01T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8967,megawatthours
2024-11-01T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5144,megawatthours
2024-11-01T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1148,megawatthours
2024-11-01T21,4001,ISNE - Maine,ISNE,ISO New England,1209,megawatthours
2024-11-01T21,4002,ISNE - New Hampshire,ISNE,ISO New England,1255,megawatthours
2024-11-01T21,4003,ISNE - Vermont,ISNE,ISO New England,561,megawatthours
2024-11-01T21,4004,ISNE - Connecticut,ISNE,ISO New England,3029,megawatthours
2024-11-01T21,4005,ISNE - Rhode Island,ISNE,ISO New England,886,megawatthours
2024-11-01T21,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1564,megawatthours
2024-11-01T21,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1738,megawatthours
2024-11-01T21,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2795,megawatthours
2024-11-01T21,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10477,megawatthours
2024-11-01T21,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4309,megawatthours
2024-11-01T21,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8804,megawatthours
2024-11-01T21,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16452,megawatthours
2024-11-01T21,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8944,megawatthours
2024-11-01T21,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",19714,megawatthours
2024-11-01T21,ZONA,West - NYIS,NYIS,New York Independent System Operator,1770,megawatthours
2024-11-01T21,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1065,megawatthours
2024-11-01T21,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1627,megawatthours
2024-11-01T21,ZOND,North - NYIS,NYIS,New York Independent System Operator,587,megawatthours
2024-11-01T21,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,827,megawatthours
2024-11-01T21,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1249,megawatthours
