period,subba,subba-name,parent,parent-name,value,value-units
2024-11-03T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,901,megawatthours
2024-11-03T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1361,megawatthours
2024-11-03T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1057,megawatthours
2024-11-03T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,263,megawatthours
2024-11-03T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,608,megawatthours
2024-11-03T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,4993,megawatthours
2024-11-03T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2100,megawatthours
2024-11-03T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1066,megawatthours
2024-11-03T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13222,megawatthours
2024-11-03T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",4925,megawatthours
2024-11-03T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",6667,megawatthours
2024-11-03T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",2955,megawatthours
2024-11-03T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9438,megawatthours
2024-11-03T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1636,megawatthours
2024-11-03T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2476,megawatthours
2024-11-03T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",12784,megawatthours
2024-11-03T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1754,megawatthours
2024-11-03T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1359,megawatthours
2024-11-03T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1395,megawatthours
2024-11-03T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2269,megawatthours
2024-11-03T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1477,megawatthours
2024-11-03T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",3686,megawatthours
2024-11-03T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2780,megawatthours
2024-11-03T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4070,megawatthours
2024-11-03T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1795,megawatthours
2024-11-03T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4314,megawatthours
2024-11-03T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",149,megawatthours
2024-11-03T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-03T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-03T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-03T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-03T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-03T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,26,megawatthours
2024-11-03T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-03T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1095,megawatthours
2024-11-03T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,249,megawatthours
2024-11-03T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4936,megawatthours
2024-11-03T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,515,megawatthours
2024-11-03T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,799,megawatthours
2024-11-03T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,102,megawatthours
2024-11-03T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,237,megawatthours
2024-11-03T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1623,megawatthours
2024-11-03T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,347,megawatthours
2024-11-03T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,895,megawatthours
2024-11-03T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1796,megawatthours
2024-11-03T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3978,megawatthours
2024-11-03T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1580,megawatthours
2024-11-03T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,640,megawatthours
2024-11-03T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,331,megawatthours
2024-11-03T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3685,megawatthours
2024-11-03T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4020,megawatthours
2024-11-03T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1043,megawatthours
2024-11-03T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3090,megawatthours
2024-11-02T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14090,megawatthours
2024-11-02T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1875,megawatthours
2024-11-02T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7153,megawatthours
2024-11-02T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14214,megawatthours
2024-11-02T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1561,megawatthours
2024-11-02T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9087,megawatthours
2024-11-02T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5173,megawatthours
2024-11-02T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1184,megawatthours
2024-11-02T23,4001,ISNE - Maine,ISNE,ISO New England,1349,megawatthours
2024-11-02T23,4002,ISNE - New Hampshire,ISNE,ISO New England,1301,megawatthours
2024-11-02T23,4003,ISNE - Vermont,ISNE,ISO New England,637,megawatthours
2024-11-02T23,4004,ISNE - Connecticut,ISNE,ISO New England,2907,megawatthours
2024-11-02T23,4005,ISNE - Rhode Island,ISNE,ISO New England,761,megawatthours
2024-11-02T23,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1581,megawatthours
2024-11-02T23,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1776,megawatthours
2024-11-02T23,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2544,megawatthours
2024-11-02T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10053,megawatthours
2024-11-02T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4290,megawatthours
2024-11-02T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8493,megawatthours
2024-11-02T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",15515,megawatthours
2024-11-02T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8555,megawatthours
2024-11-02T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20343,megawatthours
2024-11-02T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1668,megawatthours
2024-11-02T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1078,megawatthours
2024-11-02T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1758,megawatthours
2024-11-02T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,641,megawatthours
2024-11-02T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,909,megawatthours
2024-11-02T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1377,megawatthours
2024-11-02T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1066,megawatthours
2024-11-02T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,270,megawatthours
2024-11-02T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,611,megawatthours
2024-11-02T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5030,megawatthours
2024-11-02T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2135,megawatthours
2024-11-02T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1068,megawatthours
2024-11-02T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13067,megawatthours
2024-11-02T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",4850,megawatthours
2024-11-02T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",6542,megawatthours
2024-11-02T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",2947,megawatthours
2024-11-02T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9082,megawatthours
2024-11-02T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1608,megawatthours
2024-11-02T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2424,megawatthours
2024-11-02T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",12769,megawatthours
2024-11-02T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1763,megawatthours
2024-11-02T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1342,megawatthours
2024-11-02T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1329,megawatthours
2024-11-02T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2278,megawatthours
2024-11-02T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1480,megawatthours
2024-11-02T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",3715,megawatthours
2024-11-02T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2777,megawatthours
2024-11-02T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4102,megawatthours
2024-11-02T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1764,megawatthours
2024-11-02T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4325,megawatthours
2024-11-02T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",150,megawatthours
2024-11-02T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-02T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-02T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-02T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-02T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-02T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,7,megawatthours
2024-11-02T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-02T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1037,megawatthours
2024-11-02T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,242,megawatthours
2024-11-02T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4892,megawatthours
2024-11-02T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,500,megawatthours
2024-11-02T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,790,megawatthours
2024-11-02T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,100,megawatthours
2024-11-02T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,229,megawatthours
2024-11-02T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1581,megawatthours
2024-11-02T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,337,megawatthours
2024-11-02T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,882,megawatthours
2024-11-02T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1788,megawatthours
2024-11-02T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3908,megawatthours
2024-11-02T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1551,megawatthours
2024-11-02T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,651,megawatthours
2024-11-02T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,322,megawatthours
2024-11-02T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3662,megawatthours
2024-11-02T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3996,megawatthours
2024-11-02T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1021,megawatthours
2024-11-02T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3053,megawatthours
2024-11-02T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14338,megawatthours
2024-11-02T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1902,megawatthours
2024-11-02T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7433,megawatthours
2024-11-02T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14182,megawatthours
2024-11-02T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1523,megawatthours
2024-11-02T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8966,megawatthours
2024-11-02T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5342,megawatthours
2024-11-02T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1199,megawatthours
2024-11-02T22,4001,ISNE - Maine,ISNE,ISO New England,1313,megawatthours
2024-11-02T22,4002,ISNE - New Hampshire,ISNE,ISO New England,1265,megawatthours
2024-11-02T22,4003,ISNE - Vermont,ISNE,ISO New England,622,megawatthours
2024-11-02T22,4004,ISNE - Connecticut,ISNE,ISO New England,2785,megawatthours
2024-11-02T22,4005,ISNE - Rhode Island,ISNE,ISO New England,813,megawatthours
2024-11-02T22,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1542,megawatthours
2024-11-02T22,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1728,megawatthours
2024-11-02T22,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2487,megawatthours
2024-11-02T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9624,megawatthours
2024-11-02T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4130,megawatthours
2024-11-02T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8398,megawatthours
2024-11-02T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",15132,megawatthours
2024-11-02T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8455,megawatthours
2024-11-02T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20563,megawatthours
2024-11-02T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1595,megawatthours
2024-11-02T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1013,megawatthours
2024-11-02T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1683,megawatthours
2024-11-02T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,628,megawatthours
2024-11-02T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,867,megawatthours
2024-11-02T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1326,megawatthours
2024-11-02T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1001,megawatthours
2024-11-02T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,253,megawatthours
2024-11-02T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,590,megawatthours
2024-11-02T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,4932,megawatthours
2024-11-02T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2016,megawatthours
2024-11-02T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1005,megawatthours
2024-11-02T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",12966,megawatthours
2024-11-02T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",4687,megawatthours
2024-11-02T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",6352,megawatthours
2024-11-02T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",2822,megawatthours
2024-11-02T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",8695,megawatthours
2024-11-02T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1578,megawatthours
2024-11-02T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2403,megawatthours
2024-11-02T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",12458,megawatthours
2024-11-02T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1678,megawatthours
2024-11-02T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1311,megawatthours
2024-11-02T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1340,megawatthours
2024-11-02T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2137,megawatthours
2024-11-02T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1430,megawatthours
2024-11-02T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",3597,megawatthours
2024-11-02T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2681,megawatthours
2024-11-02T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",3946,megawatthours
2024-11-02T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1698,megawatthours
2024-11-02T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4134,megawatthours
2024-11-02T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",142,megawatthours
2024-11-02T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-02T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,18,megawatthours
2024-11-02T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-02T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-02T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-02T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-02T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,51,megawatthours
2024-11-02T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,955,megawatthours
2024-11-02T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,236,megawatthours
2024-11-02T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4909,megawatthours
2024-11-02T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,486,megawatthours
2024-11-02T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,778,megawatthours
2024-11-02T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,97,megawatthours
2024-11-02T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,225,megawatthours
2024-11-02T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1544,megawatthours
2024-11-02T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,333,megawatthours
2024-11-02T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,875,megawatthours
2024-11-02T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1772,megawatthours
2024-11-02T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3913,megawatthours
2024-11-02T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1539,megawatthours
2024-11-02T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,658,megawatthours
2024-11-02T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,316,megawatthours
2024-11-02T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3669,megawatthours
2024-11-02T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3996,megawatthours
2024-11-02T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1003,megawatthours
2024-11-02T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3037,megawatthours
2024-11-02T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14529,megawatthours
2024-11-02T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1893,megawatthours
2024-11-02T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7604,megawatthours
2024-11-02T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14158,megawatthours
2024-11-02T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1557,megawatthours
2024-11-02T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8711,megawatthours
2024-11-02T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5306,megawatthours
2024-11-02T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1240,megawatthours
2024-11-02T21,4001,ISNE - Maine,ISNE,ISO New England,1203,megawatthours
2024-11-02T21,4002,ISNE - New Hampshire,ISNE,ISO New England,1180,megawatthours
2024-11-02T21,4003,ISNE - Vermont,ISNE,ISO New England,557,megawatthours
2024-11-02T21,4004,ISNE - Connecticut,ISNE,ISO New England,2581,megawatthours
2024-11-02T21,4005,ISNE - Rhode Island,ISNE,ISO New England,780,megawatthours
2024-11-02T21,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1453,megawatthours
2024-11-02T21,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1600,megawatthours
2024-11-02T21,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2381,megawatthours
2024-11-02T21,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9380,megawatthours
2024-11-02T21,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",3986,megawatthours
2024-11-02T21,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8224,megawatthours
2024-11-02T21,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",14841,megawatthours
2024-11-02T21,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8422,megawatthours
2024-11-02T21,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20718,megawatthours
2024-11-02T21,ZONA,West - NYIS,NYIS,New York Independent System Operator,1528,megawatthours
2024-11-02T21,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,879,megawatthours
2024-11-02T21,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1580,megawatthours
2024-11-02T21,ZOND,North - NYIS,NYIS,New York Independent System Operator,617,megawatthours
2024-11-02T21,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,779,megawatthours
2024-11-02T21,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1205,megawatthours
