period,subba,subba-name,parent,parent-name,value,value-units
2024-11-06T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1146,megawatthours
2024-11-06T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",15335,megawatthours
2024-11-06T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5612,megawatthours
2024-11-06T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7625,megawatthours
2024-11-06T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3421,megawatthours
2024-11-06T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",11101,megawatthours
2024-11-06T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",2033,megawatthours
2024-11-06T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",3113,megawatthours
2024-11-06T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14592,megawatthours
2024-11-06T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2027,megawatthours
2024-11-06T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1523,megawatthours
2024-11-06T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1655,megawatthours
2024-11-06T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2633,megawatthours
2024-11-06T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1798,megawatthours
2024-11-06T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4337,megawatthours
2024-11-06T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3251,megawatthours
2024-11-06T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4611,megawatthours
2024-11-06T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1947,megawatthours
2024-11-06T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5065,megawatthours
2024-11-06T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-06T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-06T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-06T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-06T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-06T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,52,megawatthours
2024-11-06T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,37,megawatthours
2024-11-06T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,61,megawatthours
2024-11-06T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1141,megawatthours
2024-11-06T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,268,megawatthours
2024-11-06T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4885,megawatthours
2024-11-06T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,568,megawatthours
2024-11-06T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,834,megawatthours
2024-11-06T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,103,megawatthours
2024-11-06T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,257,megawatthours
2024-11-06T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1713,megawatthours
2024-11-06T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,381,megawatthours
2024-11-06T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,957,megawatthours
2024-11-06T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1944,megawatthours
2024-11-06T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4017,megawatthours
2024-11-06T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1662,megawatthours
2024-11-06T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,633,megawatthours
2024-11-06T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,369,megawatthours
2024-11-06T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3718,megawatthours
2024-11-06T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4154,megawatthours
2024-11-06T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1019,megawatthours
2024-11-06T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3299,megawatthours
2024-11-05T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10125,megawatthours
2024-11-05T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12965,megawatthours
2024-11-05T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1553,megawatthours
2024-11-05T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,125,megawatthours
2024-11-05T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14575,megawatthours
2024-11-05T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1778,megawatthours
2024-11-05T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6768,megawatthours
2024-11-05T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13142,megawatthours
2024-11-05T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1532,megawatthours
2024-11-05T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7922,megawatthours
2024-11-05T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4088,megawatthours
2024-11-05T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1213,megawatthours
2024-11-05T23,4001,ISNE - Maine,ISNE,ISO New England,1392,megawatthours
2024-11-05T23,4002,ISNE - New Hampshire,ISNE,ISO New England,1404,megawatthours
2024-11-05T23,4003,ISNE - Vermont,ISNE,ISO New England,670,megawatthours
2024-11-05T23,4004,ISNE - Connecticut,ISNE,ISO New England,3308,megawatthours
2024-11-05T23,4005,ISNE - Rhode Island,ISNE,ISO New England,959,megawatthours
2024-11-05T23,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1732,megawatthours
2024-11-05T23,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,2003,megawatthours
2024-11-05T23,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2844,megawatthours
2024-11-05T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11184,megawatthours
2024-11-05T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4854,megawatthours
2024-11-05T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9788,megawatthours
2024-11-05T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18504,megawatthours
2024-11-05T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9656,megawatthours
2024-11-05T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20833,megawatthours
2024-11-05T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1812,megawatthours
2024-11-05T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1221,megawatthours
2024-11-05T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1817,megawatthours
2024-11-05T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,651,megawatthours
2024-11-05T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,916,megawatthours
2024-11-05T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1476,megawatthours
2024-11-05T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1151,megawatthours
2024-11-05T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,304,megawatthours
2024-11-05T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,692,megawatthours
2024-11-05T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5958,megawatthours
2024-11-05T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2393,megawatthours
2024-11-05T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1146,megawatthours
2024-11-05T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",15159,megawatthours
2024-11-05T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5534,megawatthours
2024-11-05T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7555,megawatthours
2024-11-05T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3404,megawatthours
2024-11-05T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",11015,megawatthours
2024-11-05T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",2010,megawatthours
2024-11-05T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",3035,megawatthours
2024-11-05T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14577,megawatthours
2024-11-05T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2033,megawatthours
2024-11-05T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1526,megawatthours
2024-11-05T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1608,megawatthours
2024-11-05T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2651,megawatthours
2024-11-05T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1802,megawatthours
2024-11-05T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4370,megawatthours
2024-11-05T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3312,megawatthours
2024-11-05T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4650,megawatthours
2024-11-05T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1970,megawatthours
2024-11-05T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5125,megawatthours
2024-11-05T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",178,megawatthours
2024-11-05T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-05T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,22,megawatthours
2024-11-05T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,84,megawatthours
2024-11-05T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-05T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-05T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-05T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,61,megawatthours
2024-11-05T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1065,megawatthours
2024-11-05T23,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,256,megawatthours
2024-11-05T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4854,megawatthours
2024-11-05T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,557,megawatthours
2024-11-05T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,829,megawatthours
2024-11-05T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,99,megawatthours
2024-11-05T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,257,megawatthours
2024-11-05T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1658,megawatthours
2024-11-05T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,368,megawatthours
2024-11-05T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,928,megawatthours
2024-11-05T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1897,megawatthours
2024-11-05T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3952,megawatthours
2024-11-05T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1623,megawatthours
2024-11-05T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,638,megawatthours
2024-11-05T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,364,megawatthours
2024-11-05T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3722,megawatthours
2024-11-05T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4116,megawatthours
2024-11-05T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,990,megawatthours
2024-11-05T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3255,megawatthours
2024-11-05T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10456,megawatthours
2024-11-05T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13450,megawatthours
2024-11-05T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1580,megawatthours
2024-11-05T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,148,megawatthours
2024-11-05T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14806,megawatthours
2024-11-05T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1771,megawatthours
2024-11-05T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6855,megawatthours
2024-11-05T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13157,megawatthours
2024-11-05T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1532,megawatthours
2024-11-05T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7743,megawatthours
2024-11-05T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4185,megawatthours
2024-11-05T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1172,megawatthours
2024-11-05T22,4001,ISNE - Maine,ISNE,ISO New England,1316,megawatthours
2024-11-05T22,4002,ISNE - New Hampshire,ISNE,ISO New England,1328,megawatthours
2024-11-05T22,4003,ISNE - Vermont,ISNE,ISO New England,622,megawatthours
2024-11-05T22,4004,ISNE - Connecticut,ISNE,ISO New England,3131,megawatthours
2024-11-05T22,4005,ISNE - Rhode Island,ISNE,ISO New England,903,megawatthours
2024-11-05T22,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1639,megawatthours
2024-11-05T22,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1911,megawatthours
2024-11-05T22,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2798,megawatthours
2024-11-05T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11102,megawatthours
2024-11-05T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4800,megawatthours
2024-11-05T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9658,megawatthours
2024-11-05T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18175,megawatthours
2024-11-05T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9678,megawatthours
2024-11-05T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",21125,megawatthours
2024-11-05T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1803,megawatthours
2024-11-05T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1164,megawatthours
2024-11-05T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1733,megawatthours
2024-11-05T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,642,megawatthours
2024-11-05T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,854,megawatthours
2024-11-05T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1393,megawatthours
2024-11-05T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1083,megawatthours
2024-11-05T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,277,megawatthours
2024-11-05T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,665,megawatthours
2024-11-05T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5886,megawatthours
2024-11-05T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2236,megawatthours
2024-11-05T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1112,megawatthours
2024-11-05T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14986,megawatthours
2024-11-05T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5379,megawatthours
2024-11-05T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7517,megawatthours
2024-11-05T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3229,megawatthours
2024-11-05T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10822,megawatthours
2024-11-05T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1977,megawatthours
2024-11-05T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2983,megawatthours
2024-11-05T22,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",14173,megawatthours
2024-11-05T22,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1929,megawatthours
2024-11-05T22,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1521,megawatthours
2024-11-05T22,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1543,megawatthours
2024-11-05T22,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2486,megawatthours
2024-11-05T22,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1730,megawatthours
2024-11-05T22,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4181,megawatthours
2024-11-05T22,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3206,megawatthours
2024-11-05T22,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4500,megawatthours
2024-11-05T22,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1902,megawatthours
2024-11-05T22,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4948,megawatthours
2024-11-05T22,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",171,megawatthours
2024-11-05T22,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-05T22,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,22,megawatthours
2024-11-05T22,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-05T22,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-05T22,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-05T22,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,9,megawatthours
2024-11-05T22,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,59,megawatthours
2024-11-05T22,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,996,megawatthours
2024-11-05T22,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,251,megawatthours
2024-11-05T22,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4870,megawatthours
2024-11-05T22,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,560,megawatthours
2024-11-05T22,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,832,megawatthours
2024-11-05T22,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,97,megawatthours
2024-11-05T22,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,257,megawatthours
2024-11-05T22,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1626,megawatthours
2024-11-05T22,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,365,megawatthours
2024-11-05T22,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,908,megawatthours
2024-11-05T22,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1865,megawatthours
2024-11-05T22,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3895,megawatthours
2024-11-05T22,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1607,megawatthours
2024-11-05T22,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,634,megawatthours
2024-11-05T22,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,368,megawatthours
2024-11-05T22,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3706,megawatthours
2024-11-05T22,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4125,megawatthours
2024-11-05T22,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,968,megawatthours
2024-11-05T22,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3276,megawatthours
2024-11-05T21,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10492,megawatthours
2024-11-05T21,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13074,megawatthours
2024-11-05T21,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1449,megawatthours
2024-11-05T21,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,175,megawatthours
2024-11-05T21,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14887,megawatthours
2024-11-05T21,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1732,megawatthours
2024-11-05T21,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6833,megawatthours
2024-11-05T21,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13022,megawatthours
2024-11-05T21,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1527,megawatthours
2024-11-05T21,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7460,megawatthours
2024-11-05T21,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4129,megawatthours
2024-11-05T21,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1120,megawatthours
2024-11-05T21,4001,ISNE - Maine,ISNE,ISO New England,1212,megawatthours
2024-11-05T21,4002,ISNE - New Hampshire,ISNE,ISO New England,1277,megawatthours
2024-11-05T21,4003,ISNE - Vermont,ISNE,ISO New England,563,megawatthours
2024-11-05T21,4004,ISNE - Connecticut,ISNE,ISO New England,2980,megawatthours
2024-11-05T21,4005,ISNE - Rhode Island,ISNE,ISO New England,883,megawatthours
